candidate_id,partition_signature,a_b_c,s1,s1_squared,sum_squares_a2_b2_c2,delta_squared,M_direct_R_D_sumsq,M_rewrite_R_s1sq_plus_deltasq,M_observed,newton_identity_holds,forms_agree,direct_matches_obs,rewrite_matches_obs
QP093A-0116,1+1+2,"(1,1,2)",4,16,6,2,216,216,216,True,True,True,True
QP093A-0117,1+1+3,"(1,1,3)",5,25,11,8,396,396,396,True,True,True,True
QP093A-0119,1+1+6,"(1,1,6)",8,64,38,50,1368,1368,1368,True,True,True,True
QP093A-0120,1+1+8,"(1,1,8)",10,100,66,98,2376,2376,2376,True,True,True,True
QP093A-0121,1+1+9,"(1,1,9)",11,121,83,128,2988,2988,2988,True,True,True,True
QP093A-0122,1+1+12,"(1,1,12)",14,196,146,242,5256,5256,5256,True,True,True,True
QP093A-0123,1+2+2,"(1,2,2)",5,25,9,2,324,324,324,True,True,True,True
QP093A-0125,1+2+4,"(1,2,4)",7,49,21,14,756,756,756,True,True,True,True
QP093A-0127,1+2+8,"(1,2,8)",11,121,69,86,2484,2484,2484,True,True,True,True
QP093A-0130,1+3+3,"(1,3,3)",7,49,19,8,684,684,684,True,True,True,True
QP093A-0131,1+3+4,"(1,3,4)",8,64,26,14,936,936,936,True,True,True,True
QP093A-0132,1+3+6,"(1,3,6)",10,100,46,38,1656,1656,1656,True,True,True,True
QP093A-0134,1+3+9,"(1,3,9)",13,169,91,104,3276,3276,3276,True,True,True,True
QP093A-0135,1+3+12,"(1,3,12)",16,256,154,206,5544,5544,5544,True,True,True,True
QP093A-0137,1+4+6,"(1,4,6)",11,121,53,38,1908,1908,1908,True,True,True,True
QP093A-0138,1+4+8,"(1,4,8)",13,169,81,74,2916,2916,2916,True,True,True,True
QP093A-0139,1+4+9,"(1,4,9)",14,196,98,98,3528,3528,3528,True,True,True,True
QP093A-0140,1+4+12,"(1,4,12)",17,289,161,194,5796,5796,5796,True,True,True,True
QP093A-0141,1+6+6,"(1,6,6)",13,169,73,50,2628,2628,2628,True,True,True,True
