ordinal,role,path,bytes,sha256
1,live_updated_workbook_100,C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows.xlsx,77128,e9d78f80b72ff0e5c659bb5bd9546379bedb5337cec4fac3715b503852b541b3
2,live_updated_workbook_81,C:\Users\drwho\OneDrive\Desktop\Updated Particle Rows2.xlsx,93700,3d84689bb11551b24a43af0f195efaf0b95191b5811c876f8ad36867e2784fe8
3,hash_matched_extraction_100,14_FOUNDATIONAL_TESTS\CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON\CR120N_ROSTER100_RAW.csv,45499,bb5df87ba8ca50a8b3ce62803533e2c58be4a3fe26fdc19aece9aefc9cd05390
4,hash_matched_extraction_81,14_FOUNDATIONAL_TESTS\CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON\CR120N_ROSTER81_RAW.csv,36572,2918088857ac008d613e2139ae07b253c07618de13eb986b9e50d92290ec61ce
5,workbook_extraction_provenance,14_FOUNDATIONAL_TESTS\CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON\CR120N_SOURCE_MANIFEST.json,2962,4d92d00ac5653f1bf3e0d1e2202a221323ce8229abec8ad4292cabb62c6f71ff
6,executed_p9_g0_result,14_FOUNDATIONAL_TESTS\CR120K_P9_G0_W9_8_PLUS_1_INDEPENDENT_INVENTORY_DISCRIMINATION\CR120K_result.md,5328,5682642376c44ecaf895fcf616f65a195138b543dd0e94ca1e8c4f2e98b1e80b
7,executed_p9_g0_derivation,14_FOUNDATIONAL_TESTS\CR120K_P9_G0_W9_8_PLUS_1_INDEPENDENT_INVENTORY_DISCRIMINATION\CR120K_DERIVATION_MATRIX.json,5973,d9fcc693dd155719417ce619491a967b7e9c8effe44795485b9c97b34d5b7b8e
8,executed_p9_g0_candidate_manifest,14_FOUNDATIONAL_TESTS\CR120K_P9_G0_W9_8_PLUS_1_INDEPENDENT_INVENTORY_DISCRIMINATION\CR120K_CANDIDATE_MANIFEST.json,4066,672007802272cdc5d80344669e21c737ec9b622797dd158d56f58e4cba9b994e
9,binding_holdout_result,09a_PARTICLE_MASS_CHAIN\CR242_SAM_BINDING_CURVATURE_DERIVATION\CR242_result.md,1583,091397fec625d216e437a76a50670250bc47a3a97a7d10f38efab53096f18e4d
10,binding_holdout_dataset,09a_PARTICLE_MASS_CHAIN\CR242_SAM_BINDING_CURVATURE_DERIVATION\CR242_binding_dataset.csv,31477,bba9625c2662d6ac70255c14f7961a1e1b3a5c4032df6f459267898e55619c90
11,binding_holdout_precommit,09a_PARTICLE_MASS_CHAIN\CR242_SAM_BINDING_CURVATURE_DERIVATION\CR242_PRECOMMIT.md,4134,595d753c008c9611ce825ec662b619ee98a6494842c100e66442df6d9cc39737
12,gated_binding_result,09a_PARTICLE_MASS_CHAIN\CR274_GATED_NUCLEAR_READOUT_OPERATORS\CR274_result.md,6649,a62287e42a76f3b4ac1612110a66c80794318505c84235654865c188f03c9b15
13,gated_binding_operators,09a_PARTICLE_MASS_CHAIN\CR274_GATED_NUCLEAR_READOUT_OPERATORS\CR274_operators.csv,238,4f1fea9f29a9d9d726f8d133a1bf2984f0b4c6fbdc480cc0c55c2c3dc4a9ae50
14,element_binding_result,09a_PARTICLE_MASS_CHAIN\CR277_ONE_HUNDRED_TWENTY_SIX_ELEMENT_TABLE_AND_SOB_FRONTIER_LOCKS\CR277_result.md,15114,294a9496bf8407d132b9bdf2ed70f3ded666eec7a45f4eaee4666945dc7c9620
15,element_binding_table,09a_PARTICLE_MASS_CHAIN\CR277_ONE_HUNDRED_TWENTY_SIX_ELEMENT_TABLE_AND_SOB_FRONTIER_LOCKS\CR277_element_table.csv,21173,65fd9d8267cc3eaa4fc268df0cb941790be37777048a1a9bdf435b01c1802ac1
16,particle_role_result,09a_PARTICLE_MASS_CHAIN\CR276_PARTICLE_SIEVE_ANCHORING_TABLE\CR276_result.md,2710,3cfe747dba57b72e5f37064866c31870fd85921a377fd118b4cd60418ffb48e6
17,particle_role_table,09a_PARTICLE_MASS_CHAIN\CR276_PARTICLE_SIEVE_ANCHORING_TABLE\CR276_anchoring_table.csv,111206,9a8dbacfd4dce0698a0e9688dc2ef88560d3ade4759884752c8d0506ab28fd61
18,task_preflight,artifacts\preflight_filled\PREFLIGHT_20260714_043602_no_script.md,17374,073755bcfde89947878d4cfd30b420559987a2f2abce690a67e08b3527c686df
