validation_phase,path,role,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
pre,artifacts/preflight_filled/PREFLIGHT_20260720_233232_no_script.md,execution preflight,17314,17314,1691cbc6d33aae278789374ee62f470771a5446c783b40bf31ac392e262a9ac1,1691cbc6d33aae278789374ee62f470771a5446c783b40bf31ac392e262a9ac1,True
pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_runner.py,sealed continuous-flow and trace-free tensor implementation,53752,53752,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,True
pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_CONTRACT.json,parent operational contract,6921,6921,96cff6164e55c2024ffcbe7158f8dd4d4783ef408b4941d72f8c6f17084c309e,96cff6164e55c2024ffcbe7158f8dd4d4783ef408b4941d72f8c6f17084c309e,True
pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/release/CR005d_RESULT.md,parent adjudicated result,3737,3737,18fc6266d31e462013fe80f6b4557759ecd2019e30e9dc09def0573a42f00962,18fc6266d31e462013fe80f6b4557759ecd2019e30e9dc09def0573a42f00962,True
pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/release/CR005d_SUMMARY.json,parent machine-readable source summary,9139,9139,e2bc53614bc9576b8d98dbe0ce56969ded07c9db5b0bddb7b8d75bbad4efc5f6,e2bc53614bc9576b8d98dbe0ce56969ded07c9db5b0bddb7b8d75bbad4efc5f6,True
pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/release/CR005d_CARRIER_TIMING.csv,sealed per-carrier bind and escape timing authority,4811260,4811260,373f1e4ccdb154c80eb6f654ba21f03a7ded955c407062dfc1d0d57ca7db75e1,373f1e4ccdb154c80eb6f654ba21f03a7ded955c407062dfc1d0d57ca7db75e1,True
pre,21_GRAVITATIONAL_WAVES/CR005c_STARBREAKER_ESCAPE_CLOSURE_TIMING_OPERATIONALIZATION/release/CR005c_RESULT.md,timing operationalization authority,2638,2638,55e16916063da5cb9be7cce334f202b826bac8f399bf126f4be7c77a6187e08d,55e16916063da5cb9be7cce334f202b826bac8f399bf126f4be7c77a6187e08d,True
pre,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,frozen typed atom and carrier trajectory roster,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
pre,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/SCENARIO_SELECTION_DECOMPOSITION.csv,frozen scenario doors and geometry metadata,18469,18469,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,True
pre,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_COUNTS.csv,frozen relation-history population authority,1822925,1822925,4d15585ca5b99e0a4ad7eaf11d54e1062a1d5ebd144e5db08eab1391d1664f14,4d15585ca5b99e0a4ad7eaf11d54e1062a1d5ebd144e5db08eab1391d1664f14,True
