source_id,path,declared_sha256,actual_sha256,declared_bytes,actual_bytes,hash_match,bytes_match,access_mode
PSLI_DISCOVERY_FREEZE,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\DISCOVERY_FREEZE.md,6ae6da7ecb94638c8dae3cda8478c0fd56c551c7a9d1b1ae47e183aa54eebf2b,6ae6da7ecb94638c8dae3cda8478c0fd56c551c7a9d1b1ae47e183aa54eebf2b,6348,6348,True,True,hash_validation_only
PSLI_CANDIDATE_CONTRACT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\CANDIDATE_CONTRACT.json,82a4761806c2f85a52782a7743d7b8ce17d482b087e249cd645a6d417ebfde93,82a4761806c2f85a52782a7743d7b8ce17d482b087e249cd645a6d417ebfde93,4307,4307,True,True,hash_validation_only
PSLI_NEXT_TEST_CONTRACT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\NEXT_TEST_CONTRACT.md,e8baeabfba5a43ce0f7a9937e7bc551df8cdaebbaa3da499d537c36318b5aee3,e8baeabfba5a43ce0f7a9937e7bc551df8cdaebbaa3da499d537c36318b5aee3,3898,3898,True,True,hash_validation_only
PSLI_FREEZE_MANIFEST,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\FREEZE_MANIFEST.csv,dfbf188f7d89f4ef24f7f422594f75509d984d5c51939600ea3d8ee18bd74e01,dfbf188f7d89f4ef24f7f422594f75509d984d5c51939600ea3d8ee18bd74e01,2875,2875,True,True,hash_validation_only
PSLI_FREEZE_VALIDATION,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\FREEZE_VALIDATION.json,dcbdbf58cf44aaa14612d8c62039ffabd5951189e8a3856c6f4e218226f15eb9,dcbdbf58cf44aaa14612d8c62039ffabd5951189e8a3856c6f4e218226f15eb9,2070,2070,True,True,hash_validation_only
PSLI_FREEZE_HASHES,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\HASHES.txt,099208e4aa841c1a883f80d623af3d4a7dc2b4a8eba3ab86805a0d07a0fab8af,099208e4aa841c1a883f80d623af3d4a7dc2b4a8eba3ab86805a0d07a0fab8af,2116,2116,True,True,hash_validation_only
STARBRAKER_BASE_SOURCE,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_LAB\starbreaker.py,7e1637faf9954dc61a1a89c415a533502f80411a3edbb00e100d63aaa2d07653,7e1637faf9954dc61a1a89c415a533502f80411a3edbb00e100d63aaa2d07653,40471,40471,True,True,parsed_structural
STARBRAKER_3D_SOURCE,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_3D_DENSITY_GEOMETRY\starbreaker_3d_density_geometry.py,c45517f1a6c8bf86504edc304252c4ebf9029f366e42d607bb33d00cbd729cd4,c45517f1a6c8bf86504edc304252c4ebf9029f366e42d607bb33d00cbd729cd4,47127,47127,True,True,hash_validation_only
CR210_3D_SOURCE_CONTRACT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210_STARBREAKER_3D_EXTERNAL_COLLAPSE_CONTACT\frozen_payload\starbreaker_3d_density_geometry\starbreaker_3d_source_contract.json,4ba359bbacbcbe57da15edb9638fc22aabec280c9f8bd25855f44bf5615ea8b8,4ba359bbacbcbe57da15edb9638fc22aabec280c9f8bd25855f44bf5615ea8b8,1832,1832,True,True,hash_validation_only
CR120U_GEOMETRY_CONTRACT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY\CR120U_GEOMETRY_CONTRACT.json,21b046f6e6089e91a5e7667c7fe33bc8a4c6183e99eee0eac9002e3574e55b7e,21b046f6e6089e91a5e7667c7fe33bc8a4c6183e99eee0eac9002e3574e55b7e,1727,1727,True,True,hash_validation_only
CR120U_RESULT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY\CR120U_result.md,4bf141e25a13daba8c1bb0f1d215bf3c1a94c8af7d5e7e707af0712a7bef5532,4bf141e25a13daba8c1bb0f1d215bf3c1a94c8af7d5e7e707af0712a7bef5532,1595,1595,True,True,hash_validation_only
CR229_INCLUSION_EXCLUSION,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY\CR229_result.md,ee266dcc00bf90e71a40b8d576faaf81acd8fbdcc94fb3299ab14e97487237da,ee266dcc00bf90e71a40b8d576faaf81acd8fbdcc94fb3299ab14e97487237da,13203,13203,True,True,hash_validation_only
CR233_ROLE_SEPARATION,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION\CR233_result.md,55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895,55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895,8705,8705,True,True,hash_validation_only
PRIOR_SIDECAR_INTERFACES,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_CR120U_INCIDENCE_SIDECAR\outputs\starbreaker_cr120u_interface_templates.csv,c2e1f4ac30e4a4b4059b6d5542353e68a107bb880e33c3041b7d86f1076b962c,c2e1f4ac30e4a4b4059b6d5542353e68a107bb880e33c3041b7d86f1076b962c,24163,24163,True,True,parsed_structural
PRIOR_SIDECAR_SELECTOR_CONTRACT,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_CR120U_INCIDENCE_SIDECAR\outputs\starbreaker_cr120u_selector_contract.json,2058236a091ba112f9b707a49f63b7c89b452c51922002aad2f4b66c1db686b1,2058236a091ba112f9b707a49f63b7c89b452c51922002aad2f4b66c1db686b1,1527,1527,True,True,hash_validation_only
TASK_PREFLIGHT_MD,C:\VS\The_Courtroom\artifacts\preflight_filled\PREFLIGHT_20260714_224510_no_script.md,4a650aa4c3dd91ac20a2da12df25c4057274cf029f81819a643906abd6722dc6,4a650aa4c3dd91ac20a2da12df25c4057274cf029f81819a643906abd6722dc6,18678,18678,True,True,hash_validation_only
TASK_PREFLIGHT_JSON,C:\VS\The_Courtroom\artifacts\preflight_filled\PREFLIGHT_20260714_224510_no_script.json,7eac22704be793a304f685855b240c511c01b23ff5d8605ea00e48e100dabe28,7eac22704be793a304f685855b240c511c01b23ff5d8605ea00e48e100dabe28,8079,8079,True,True,hash_validation_only
CR210A_IMMUTABLE_RUNNER,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210a_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210a_runner.py,094d39be033db8dfe7bd1b78c845abf8839dbba1f36b31987af3d3bfb7616d1a,094d39be033db8dfe7bd1b78c845abf8839dbba1f36b31987af3d3bfb7616d1a,55014,55014,True,True,hash_validation_only
CR210A_EXECUTION_FAILURE,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210a_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210a_EXECUTION_FAILURE.md,dd144ba013bee2e95b9f6cd0cd143c605a270544fcd644c028a43703d9762725,dd144ba013bee2e95b9f6cd0cd143c605a270544fcd644c028a43703d9762725,1409,1409,True,True,hash_validation_only
CR210A_HARD_FREEZE_HASHES,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210a_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\HASHES.txt,6acdc20ebe13055e2939dda0709faa7b882fc6cf004dd972bfe5e46f28912b97,6acdc20ebe13055e2939dda0709faa7b882fc6cf004dd972bfe5e46f28912b97,1863,1863,True,True,hash_validation_only
