model,split,isotope,Z,N,A,B_u,B_pred_u,residual_pred_minus_B_u
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.025389650904763188,-0.017564618834763228
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.011914783338176983,0.0021869947818231473
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.013247127889845185,0.0028021500101549184
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.014444951842581544,0.0015843682374183654
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,0.0024595419310590415,0.005062796061059329
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.01386778802388451,0.0012550993961150548
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.010526168680789557,0.005477265599210393
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.008732207790569237,0.0034508572094310887
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.011454572643087522,0.0014823814569130973
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.006511849385315445,0.002793515114683969
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.003967917378277356,-0.0006130821682767832
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.0026859572623248625,0.0005560311676752576
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.006996743576401364,-0.003922739146402086
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.001191630301790684,-0.001082732071790974
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.0036774672827477126,-0.001407913147252018
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0017442696363805098,0.0008760261363793675
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.004589317037643009,0.003748929897644554
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.004782793424421291,0.00318595615442114
