candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,M_native,known_identity_label,known_symbol,known_name,known_label_used_as_construction_input
QP093A-0115,bound_composite_rows,color_triad[1+1+1],GROUND_BARYON_3BODY,three_owner_color_closure,1+1+1,0,positive,1,108,,,,no
QP093A-0118,bound_composite_rows,color_triad[1+1+4],GROUND_BARYON_3BODY,three_owner_color_closure,1+1+4,0,positive,1,648,,,,no
QP093A-0124,bound_composite_rows,color_triad[1+2+3],GROUND_BARYON_3BODY,three_owner_color_closure,1+2+3,0,negative,1,504,,,,no
QP093A-0126,bound_composite_rows,color_triad[1+2+6],GROUND_BARYON_3BODY,three_owner_color_closure,1+2+6,0,negative,1,1476,,,,no
QP093A-0136,bound_composite_rows,color_triad[1+4+4],GROUND_BARYON_3BODY,three_owner_color_closure,1+4+4,0,negative,2,1188,,,,no
QP093A-0142,bound_composite_rows,color_triad[1+6+8],GROUND_BARYON_3BODY,three_owner_color_closure,1+6+8,0,negative,3,3636,,,,no
QP093A-0151,bound_composite_rows,color_triad[2+2+2],GROUND_BARYON_3BODY,three_owner_color_closure,2+2+2,0,positive,2,432,,,,no
QP093A-0155,bound_composite_rows,color_triad[2+2+8],GROUND_BARYON_3BODY,three_owner_color_closure,2+2+8,0,positive,2,2592,,,,no
QP093A-0165,bound_composite_rows,color_triad[2+4+6],GROUND_BARYON_3BODY,three_owner_color_closure,2+4+6,0,negative,2,2016,,,,no
QP093A-0173,bound_composite_rows,color_triad[2+8+8],GROUND_BARYON_3BODY,three_owner_color_closure,2+8+8,0,negative,4,4752,,,,no
QP093A-0187,bound_composite_rows,color_triad[3+4+8],GROUND_BARYON_3BODY,three_owner_color_closure,3+4+8,0,positive,1,3204,,,,no
QP093A-0190,bound_composite_rows,color_triad[3+6+6],GROUND_BARYON_3BODY,three_owner_color_closure,3+6+6,0,negative,3,2916,,,,no
QP093A-0200,bound_composite_rows,color_triad[4+4+4],GROUND_BARYON_3BODY,three_owner_color_closure,4+4+4,0,positive,1,1728,,,,no
QP093A-0225,bound_composite_rows,color_triad[8+8+8],GROUND_BARYON_3BODY,three_owner_color_closure,8+8+8,0,positive,2,6912,,,,no
QP093A-0235,bound_composite_rows,pair_write[1|anti1],BOUND_COLOR_PAIR,two_owner_pair_closure,1+1,1,neutral,0,12,,,,no
QP093A-0236,bound_composite_rows,pair_write[1|anti2],BOUND_COLOR_PAIR,two_owner_pair_closure,1+2,3,negative,1,27,,,,no
QP093A-0237,bound_composite_rows,pair_write[1|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,1+3,3,negative,2,42,,,,no
QP093A-0238,bound_composite_rows,pair_write[1|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,1+4,3,negative,3,57,,,,no
QP093A-0239,bound_composite_rows,pair_write[1|anti6],BOUND_COLOR_PAIR,two_owner_pair_closure,1+6,3,negative,5,87,,,,no
QP093A-0240,bound_composite_rows,pair_write[1|anti8],BOUND_COLOR_PAIR,two_owner_pair_closure,1+8,3,negative,7,117,,,,no
QP093A-0241,bound_composite_rows,pair_write[1|anti9],OCTET_COMPOSITE,two_owner_pair_closure,1+9,3,negative,8,132,,,,no
QP093A-0243,bound_composite_rows,pair_write[2|anti1],BOUND_COLOR_PAIR,two_owner_pair_closure,2+1,3,positive,1,27,,,,no
QP093A-0244,bound_composite_rows,pair_write[2|anti2],BOUND_COLOR_PAIR,two_owner_pair_closure,2+2,1,neutral,0,48,,,,no
QP093A-0245,bound_composite_rows,pair_write[2|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,2+3,3,negative,1,75,,,,no
QP093A-0246,bound_composite_rows,pair_write[2|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,2+4,3,negative,2,102,,,,no
