operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,M_native,generated_bound_id,cr219_candidate_id,signature_in_generated,signature_in_cr219,operator_family,generated_route_combination,cr219_route_combination,native_mass_match,used_as_construction_input
BOUND_COLOR_PAIR,two_owner_pair_closure,1+1,1,neutral,0,12,SAMB63-0015,QP093A-0235,True,True,EQUAL_NEUTRAL_PAIR,pair_write[1|anti1],pair_write[1|anti1],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,1+2,3,negative,1,27,SAMB63-0016,QP093A-0236,True,True,ORIENTED_CHARGED_PAIR,pair_write[1|anti2],pair_write[1|anti2],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,1+3,3,negative,2,42,SAMB63-0017,QP093A-0237,True,True,ORIENTED_CHARGED_PAIR,pair_write[1|anti3],pair_write[1|anti3],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,1+4,3,negative,3,57,SAMB63-0018,QP093A-0238,True,True,ORIENTED_CHARGED_PAIR,pair_write[1|anti4],pair_write[1|anti4],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,1+6,3,negative,5,87,SAMB63-0019,QP093A-0239,True,True,ORIENTED_CHARGED_PAIR,pair_write[1|anti6],pair_write[1|anti6],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,1+8,3,negative,7,117,SAMB63-0020,QP093A-0240,True,True,ORIENTED_CHARGED_PAIR,pair_write[1|anti8],pair_write[1|anti8],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,2+1,3,positive,1,27,SAMB63-0022,QP093A-0243,True,True,ORIENTED_CHARGED_PAIR,pair_write[2|anti1],pair_write[2|anti1],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,2+2,1,neutral,0,48,SAMB63-0023,QP093A-0244,True,True,EQUAL_NEUTRAL_PAIR,pair_write[2|anti2],pair_write[2|anti2],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,2+3,3,negative,1,75,SAMB63-0024,QP093A-0245,True,True,ORIENTED_CHARGED_PAIR,pair_write[2|anti3],pair_write[2|anti3],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,2+4,3,negative,2,102,SAMB63-0025,QP093A-0246,True,True,ORIENTED_CHARGED_PAIR,pair_write[2|anti4],pair_write[2|anti4],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,2+6,3,negative,4,156,SAMB63-0026,QP093A-0247,True,True,ORIENTED_CHARGED_PAIR,pair_write[2|anti6],pair_write[2|anti6],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,2+8,3,negative,6,210,SAMB63-0027,QP093A-0248,True,True,ORIENTED_CHARGED_PAIR,pair_write[2|anti8],pair_write[2|anti8],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,3+1,3,positive,2,42,SAMB63-0029,QP093A-0251,True,True,ORIENTED_CHARGED_PAIR,pair_write[3|anti1],pair_write[3|anti1],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,3+2,3,positive,1,75,SAMB63-0030,QP093A-0252,True,True,ORIENTED_CHARGED_PAIR,pair_write[3|anti2],pair_write[3|anti2],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,3+3,1,neutral,0,108,SAMB63-0031,QP093A-0253,True,True,EQUAL_NEUTRAL_PAIR,pair_write[3|anti3],pair_write[3|anti3],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,3+4,3,negative,1,147,SAMB63-0032,QP093A-0254,True,True,ORIENTED_CHARGED_PAIR,pair_write[3|anti4],pair_write[3|anti4],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,3+6,3,negative,3,225,SAMB63-0033,QP093A-0255,True,True,ORIENTED_CHARGED_PAIR,pair_write[3|anti6],pair_write[3|anti6],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,3+8,3,negative,5,303,SAMB63-0034,QP093A-0256,True,True,ORIENTED_CHARGED_PAIR,pair_write[3|anti8],pair_write[3|anti8],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,4+1,3,positive,3,57,SAMB63-0036,QP093A-0259,True,True,ORIENTED_CHARGED_PAIR,pair_write[4|anti1],pair_write[4|anti1],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,4+2,3,positive,2,102,SAMB63-0037,QP093A-0260,True,True,ORIENTED_CHARGED_PAIR,pair_write[4|anti2],pair_write[4|anti2],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,4+3,3,positive,1,147,SAMB63-0038,QP093A-0261,True,True,ORIENTED_CHARGED_PAIR,pair_write[4|anti3],pair_write[4|anti3],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,4+4,1,neutral,0,192,SAMB63-0039,QP093A-0262,True,True,EQUAL_NEUTRAL_PAIR,pair_write[4|anti4],pair_write[4|anti4],True,no
