candidate_id,route_class,partition_signature,p9_token_count,closure_depth,bin,lawful_same_route_1_8_9_triple,status
QP093A-0121,three_owner_color_closure,1+1+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0128,three_owner_color_closure,1+2+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0134,three_owner_color_closure,1+3+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0139,three_owner_color_closure,1+4+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0143,three_owner_color_closure,1+6+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0146,three_owner_color_closure,1+8+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0148,three_owner_color_closure,1+9+9,2,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0149,three_owner_color_closure,1+9+12,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0156,three_owner_color_closure,2+2+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0162,three_owner_color_closure,2+3+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0167,three_owner_color_closure,2+4+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0171,three_owner_color_closure,2+6+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0174,three_owner_color_closure,2+8+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0176,three_owner_color_closure,2+9+9,2,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0177,three_owner_color_closure,2+9+12,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0183,three_owner_color_closure,3+3+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0188,three_owner_color_closure,3+4+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0192,three_owner_color_closure,3+6+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0195,three_owner_color_closure,3+8+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0197,three_owner_color_closure,3+9+9,2,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0198,three_owner_color_closure,3+9+12,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0203,three_owner_color_closure,4+4+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
