family_id,p,generation,excluded_ids,excluded_sum,remaining_rows,remaining_sum,integer_sum,integer_divisible_by_18,target_sum_hit,matches_p9_g0_remaining_sum
p1_g0,1,0,QP093A-0001|QP093A-0002|QP093A-0003|QP093A-0073|QP093A-0074,45/8,100,16245,true,false,,false
p2_g0,2,0,QP093A-0004|QP093A-0005|QP093A-0006|QP093A-0075|QP093A-0076,45/4,100,129915/8,false,false,,false
p3_g0,3,0,QP093A-0007|QP093A-0008|QP093A-0009|QP093A-0077|QP093A-0078,135/8,100,64935/4,false,false,,false
p4_g0,4,0,QP093A-0010|QP093A-0011|QP093A-0012|QP093A-0079|QP093A-0080,45/2,100,129825/8,false,false,,false
p6_g0,6,0,QP093A-0013|QP093A-0014|QP093A-0015|QP093A-0081|QP093A-0082,135/4,100,129735/8,false,false,,false
p8_g0,8,0,QP093A-0016|QP093A-0017|QP093A-0018|QP093A-0083|QP093A-0084,45,100,129645/8,false,false,,false
p9_g0,9,0,QP093A-0019|QP093A-0020|QP093A-0021|QP093A-0085|QP093A-0086,405/8,100,16200,true,true,16200,true
p12_g0,12,0,QP093A-0022|QP093A-0023|QP093A-0024|QP093A-0087|QP093A-0088,135/2,100,129465/8,false,false,,false
p1_g1,1,1,QP093A-0025|QP093A-0026|QP093A-0027|QP093A-0089|QP093A-0090,135/2,100,129465/8,false,false,,false
p2_g1,2,1,QP093A-0028|QP093A-0029|QP093A-0030|QP093A-0091|QP093A-0092,135,100,128925/8,false,false,,false
p3_g1,3,1,QP093A-0031|QP093A-0032|QP093A-0033|QP093A-0093|QP093A-0094,405/2,100,128385/8,false,false,,false
p4_g1,4,1,QP093A-0034|QP093A-0035|QP093A-0036|QP093A-0095|QP093A-0096,270,100,127845/8,false,false,,false
p6_g1,6,1,QP093A-0037|QP093A-0038|QP093A-0039|QP093A-0097|QP093A-0098,405,100,126765/8,false,false,,false
p8_g1,8,1,QP093A-0040|QP093A-0041|QP093A-0042|QP093A-0099|QP093A-0100,540,100,125685/8,false,false,,false
p9_g1,9,1,QP093A-0043|QP093A-0044|QP093A-0045|QP093A-0101|QP093A-0102,1215/2,100,125145/8,false,false,,false
p12_g1,12,1,QP093A-0046|QP093A-0047|QP093A-0048|QP093A-0103|QP093A-0104,810,100,123525/8,false,false,,false
p1_g2,1,2,QP093A-0049|QP093A-0050|QP093A-0051|QP093A-0105|QP093A-0106,810,100,123525/8,false,false,,false
p2_g2,2,2,QP093A-0052|QP093A-0053|QP093A-0054|QP093A-0107|QP093A-0108,1620,100,117045/8,false,false,,false
p3_g2,3,2,QP093A-0055|QP093A-0056|QP093A-0057|QP093A-0109|QP093A-0110,2430,100,110565/8,false,false,,false
p4_g2,4,2,QP093A-0058|QP093A-0059|QP093A-0060|QP093A-0111|QP093A-0112,3240,100,104085/8,false,false,,false
p6_g2,6,2,QP093A-0061|QP093A-0062|QP093A-0063|QP093A-0113|QP093A-0114,4860,100,91125/8,false,false,,false
