triple_id,generation,role,p1_id,p8_id,p9_id,type_match,M_native_p1,M_native_p8,M_native_p9,Delta_native,Delta_native_pass,Delta_qA_exact,Delta_qA_decimal,Delta_qA_expected,Delta_qA_law_pass,bare_aG_over_9,bare_law_pass,stored_decimal_residual_gap,stored_decimal_gap_pass,stored_row_qA_reconstruction_pass,holdout_lane
T01,0,plus,QP093A-0001,QP093A-0016,QP093A-0019,true,5/4,10,45/4,0,true,5/36,0.1388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888889,5/36,true,5/36,true,7/1800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G1_OUT_TEST_G0
T02,0,minus,QP093A-0002,QP093A-0017,QP093A-0020,true,3/2,12,27/2,0,true,1/6,0.1666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,1/6,true,1/6,true,1/375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G1_OUT_TEST_G0
T03,0,neutral,QP093A-0003,QP093A-0018,QP093A-0021,true,1/8,1,9/8,0,true,0,0,0,true,0,true,0,true,true,LEAVE_G1_OUT_TEST_G0
T04,0,anti_plus,QP093A-0073,QP093A-0083,QP093A-0085,true,5/4,10,45/4,0,true,565/288,1.961805555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555556,565/288,true,5/36,false,17/2250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G1_OUT_TEST_G0
T05,0,anti_minus,QP093A-0074,QP093A-0084,QP093A-0086,true,3/2,12,27/2,0,true,-97/48,-2.020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,-97/48,true,1/6,false,1/1500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G1_OUT_TEST_G0
T06,1,plus,QP093A-0025,QP093A-0040,QP093A-0043,true,15,120,135,0,true,5/3,1.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,5/3,true,5/3,true,1/37500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G0_OUT_TEST_G1
T07,1,minus,QP093A-0026,QP093A-0041,QP093A-0044,true,18,144,162,0,true,2,2,2,true,2,true,9/100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G0_OUT_TEST_G1
T08,1,neutral,QP093A-0027,QP093A-0042,QP093A-0045,true,3/2,12,27/2,0,true,0,0,0,true,0,true,0,true,true,LEAVE_G0_OUT_TEST_G1
T09,1,anti_plus,QP093A-0089,QP093A-0099,QP093A-0101,true,15,120,135,0,true,335/96,3.489583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,335/96,true,5/3,false,7/75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G0_OUT_TEST_G1
T10,1,anti_minus,QP093A-0090,QP093A-0100,QP093A-0102,true,18,144,162,0,true,-3/16,-0.1875,-3/16,true,2,false,1/25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true,true,LEAVE_G0_OUT_TEST_G1
