isotope,Z,N,A,Q_mass,m_meas_u,m_pred_u,delta_m_u,eps,abs_eps,confidence_lane
H-1,1,0,1,37.067708333333336,1.00782503207,1.0,0.00782503207,0.007764276358494438,0.007764276358494438,LANE_A_HARD_MEASURED
H-2,1,1,2,74.13541666666667,2.01410177812,2.0,0.01410177812,0.007001522104390803,0.007001522104390803,LANE_A_HARD_MEASURED
H-3,1,2,3,111.203125,3.0160492779,3.0,0.0160492779,0.005321291670398274,0.005321291670398274,LANE_A_HARD_MEASURED
He-3,2,1,3,111.203125,3.01602932008,3.0,0.01602932008,0.0053147096327216155,0.0053147096327216155,LANE_A_HARD_MEASURED
He-4,2,2,4,148.27083333333334,4.00260325413,4.0,0.00260325413,0.0006503902497240735,0.0006503902497240735,LANE_A_HARD_MEASURED
Li-6,3,3,6,222.40625,6.01512288742,6.0,0.01512288742,0.0025141443829232377,0.0025141443829232377,LANE_A_HARD_MEASURED
Li-7,3,4,7,259.4739583333333,7.01600343428,7.0,0.01600343428,0.0022809900864369107,0.0022809900864369107,LANE_A_HARD_MEASURED
Be-8,4,4,8,296.5416666666667,8.0053050979,8.0,0.0053050979,0.0006626977779262486,0.0006626977779262486,LANE_B_EVALUATED
Be-9,4,5,9,333.609375,9.012183065,9.0,0.012183065,0.0013518439330548596,0.0013518439330548596,LANE_A_HARD_MEASURED
B-10,5,5,10,370.6770833333333,10.0129369541,10.0,0.0129369541,0.0012920239245791617,0.0012920239245791617,LANE_A_HARD_MEASURED
B-11,5,6,11,407.7447916666667,11.0093053645,11.0,0.0093053645,0.0008452272138808653,0.0008452272138808653,LANE_A_HARD_MEASURED
C-12,6,6,12,444.8125,12.0,12.0,0.0,0.0,0.0,LANE_A_HARD_MEASURED
C-13,6,7,13,481.8802083333333,13.00335483521,13.0,0.00335483521,0.0002579976669494477,0.0002579976669494477,LANE_A_HARD_MEASURED
C-14,6,8,14,518.9479166666666,14.00324198843,14.0,0.00324198843,0.0002315169896141659,0.0002315169896141659,LANE_A_HARD_MEASURED
N-14,7,7,14,518.9479166666666,14.00307400443,14.0,0.00307400443,0.00021952354383241213,0.00021952354383241213,LANE_A_HARD_MEASURED
N-15,7,8,15,556.015625,15.00010889823,15.0,0.00010889823,7.259829294495982e-06,7.259829294495982e-06,LANE_A_HARD_MEASURED
O-16,8,8,16,593.0833333333334,15.99491461957,16.0,-0.00508538043,-0.0003179373288918946,0.0003179373288918946,LANE_A_HARD_MEASURED
O-17,8,9,17,630.1510416666666,16.9991317565,17.0,-0.0008682435,-5.107575565840341e-05,5.107575565840341e-05,LANE_A_HARD_MEASURED
O-18,8,10,18,667.21875,17.99915961286,18.0,-0.00084038714,-4.669035433185236e-05,4.669035433185236e-05,LANE_A_HARD_MEASURED
F-19,9,10,19,704.2864583333334,18.99840316273,19.0,-0.00159683727,-8.405113084096382e-05,8.405113084096382e-05,LANE_A_HARD_MEASURED
Ne-20,10,10,20,741.3541666666666,19.99244017617,20.0,-0.00755982383,-0.00037813412286764956,0.00037813412286764956,LANE_A_HARD_MEASURED
Ne-22,10,12,22,815.4895833333334,21.99138511439,22.0,-0.00861488561,-0.00039173910898240215,0.00039173910898240215,LANE_A_HARD_MEASURED
Na-23,11,12,23,852.5572916666666,22.98976928196,23.0,-0.01023071804,-0.00044501177521724905,0.00044501177521724905,LANE_A_HARD_MEASURED
Mg-24,12,12,24,889.625,23.98504169703,24.0,-0.01495830297,-0.0006236513223094477,0.0006236513223094477,LANE_A_HARD_MEASURED
Mg-25,12,13,25,926.6927083333334,24.9858369759,25.0,-0.0141630241,-0.000566842091928355,0.000566842091928355,LANE_A_HARD_MEASURED
Mg-26,12,14,26,963.7604166666666,25.982592969,26.0,-0.017407031,-0.0006699497244469958,0.0006699497244469958,LANE_A_HARD_MEASURED
Al-27,13,14,27,1000.828125,26.98153853,27.0,-0.01846147,-0.000684225993246205,0.000684225993246205,LANE_A_HARD_MEASURED
Si-28,14,14,28,1037.8958333333333,27.976926535,28.0,-0.023073465,-0.0008247319437013348,0.0008247319437013348,LANE_A_HARD_MEASURED
P-31,15,16,31,1149.0989583333333,30.9737619985,31.0,-0.0262380015,-0.0008471041232017815,0.0008471041232017815,LANE_A_HARD_MEASURED
S-32,16,16,32,1186.1666666666667,31.9720711744,32.0,-0.0279288256,-0.0008735382030039574,0.0008735382030039574,LANE_A_HARD_MEASURED
Cl-35,17,18,35,1297.3697916666667,34.96885268,35.0,-0.03114732,-0.000890716097694973,0.000890716097694973,LANE_A_HARD_MEASURED
Ar-40,18,22,40,1482.7083333333333,39.9623831224,40.0,-0.0376168776,-0.000941307165911102,0.000941307165911102,LANE_A_HARD_MEASURED
Ca-40,20,20,40,1482.7083333333333,39.962590866,40.0,-0.037409134,-0.0009361038208317852,0.0009361038208317852,LANE_A_HARD_MEASURED
Ti-48,22,26,48,1779.25,47.94794198,48.0,-0.05205802,-0.0010857195919214717,0.0010857195919214717,LANE_A_HARD_MEASURED
Fe-56,26,30,56,2075.7916666666665,55.934937527,56.0,-0.065062473,-0.0011631812937771514,0.0011631812937771514,LANE_A_HARD_MEASURED
Ni-58,28,30,58,2149.9270833333335,57.93534243,58.0,-0.06465757,-0.001116029823731897,0.001116029823731897,LANE_A_HARD_MEASURED
Cu-63,29,34,63,2335.265625,62.92959772,63.0,-0.07040228,-0.001118746703470902,0.001118746703470902,LANE_A_HARD_MEASURED
Zn-64,30,34,64,2372.3333333333335,63.92914201,64.0,-0.07085799,-0.0011083832470161444,0.0011083832470161444,LANE_A_HARD_MEASURED
Br-79,35,44,79,2928.3489583333335,78.9183371,79.0,-0.0816629,-0.0010347772520412116,0.0010347772520412116,LANE_A_HARD_MEASURED
Kr-84,36,48,84,3113.6875,83.91149773,84.0,-0.08850227,-0.001054709692881083,0.001054709692881083,LANE_A_HARD_MEASURED
Ag-107,47,60,107,3966.2447916666665,106.90509682,107.0,-0.09490318,-0.0008877329783423885,0.0008877329783423885,LANE_A_HARD_MEASURED
Sn-120,50,70,120,4448.125,119.90220163,120.0,-0.09779837,-0.0008156511612838514,0.0008156511612838514,LANE_A_HARD_MEASURED
I-127,53,74,127,4707.598958333333,126.9044719,127.0,-0.0955281,-0.0007527559791216467,0.0007527559791216467,LANE_A_HARD_MEASURED
Xe-132,54,78,132,4892.9375,131.90415509,132.0,-0.09584491,-0.000726625404139875,0.000726625404139875,LANE_A_HARD_MEASURED
Cs-133,55,78,133,4930.005208333333,132.90545196,133.0,-0.09454804,-0.0007113932393718184,0.0007113932393718184,LANE_A_HARD_MEASURED
Au-197,79,118,197,7302.338541666667,196.966568795,197.0,-0.033431205,-0.0001697303517268188,0.0001697303517268188,LANE_A_HARD_MEASURED
Hg-200,80,120,200,7413.541666666667,199.9683259,200.0,-0.0316741,-0.00015839558518802402,0.00015839558518802402,LANE_A_HARD_MEASURED
Pb-208,82,126,208,7710.083333333333,207.976652252,208.0,-0.023347748,-0.00011226138966651954,0.00011226138966651954,LANE_A_HARD_MEASURED
Th-232,90,142,232,8599.708333333334,232.038054,232.0,0.038054,0.0001639989619978454,0.0001639989619978454,LANE_A_HARD_MEASURED
U-235,92,143,235,8710.911458333334,235.043929908,235.0,0.043929908,0.00018690084026928445,0.00018690084026928445,LANE_A_HARD_MEASURED
