visibility,negativity,CHSH_frozen,nonseparable,CHSH_exceeds_2,physical
0.0,0.0,0.0,False,False,True
0.005,0.0,0.01414213562373087,False,False,True
0.01,0.0,0.02828427124746196,False,False,True
0.015,0.0,0.042426406871192826,False,False,True
0.02,0.0,0.05656854249492392,False,False,True
0.025,0.0,0.07071067811865467,False,False,True
0.03,0.0,0.08485281374238565,False,False,True
0.035,0.0,0.09899494936611664,False,False,True
0.04,0.0,0.11313708498984762,False,False,True
0.045,0.0,0.1272792206135785,False,False,True
0.05,0.0,0.14142135623730934,False,False,True
0.055,0.0,0.15556349186104043,False,False,True
0.06,0.0,0.1697056274847713,False,False,True
0.065,0.0,0.18384776310850226,False,False,True
0.07,0.0,0.19798989873223316,False,False,True
0.075,0.0,0.21213203435596423,False,False,True
0.08,0.0,0.22627416997969524,False,False,True
0.085,0.0,0.24041630560342597,False,False,True
0.09,0.0,0.2545584412271571,False,False,True
0.095,0.0,0.2687005768508879,False,False,True
0.1,0.0,0.282842712474619,False,False,True
0.105,0.0,0.2969848480983499,False,False,True
0.11,0.0,0.31112698372208075,False,False,True
0.115,0.0,0.3252691193458118,False,False,True
0.12,0.0,0.3394112549695427,False,False,True
0.125,0.0,0.35355339059327384,False,False,True
0.13,0.0,0.3676955262170045,False,False,True
0.135,0.0,0.38183766184073553,False,False,True
0.14,0.0,0.39597979746446643,False,False,True
0.145,0.0,0.41012193308819755,False,False,True
0.15,0.0,0.42426406871192834,False,False,True
0.155,0.0,0.43840620433565924,False,False,True
0.16,0.0,0.45254833995939037,False,False,True
0.165,0.0,0.4666904755831214,False,False,True
0.17,0.0,0.48083261120685217,False,False,True
0.175,0.0,0.49497474683058307,False,False,True
0.18,0.0,0.5091168824543142,False,False,True
0.185,0.0,0.5232590180780451,False,False,True
0.19,0.0,0.5374011537017758,False,False,True
0.195,0.0,0.5515432893255069,False,False,True
0.2,0.0,0.5656854249492378,False,False,True
0.205,0.0,0.5798275605729687,False,False,True
0.21,0.0,0.5939696961966998,False,False,True
0.215,0.0,0.6081118318204306,False,False,True
0.22,0.0,0.6222539674441617,False,False,True
0.225,0.0,0.6363961030678926,False,False,True
0.23,0.0,0.6505382386916234,False,False,True
0.235,0.0,0.6646803743153544,False,False,True
0.24,0.0,0.6788225099390853,False,False,True
0.245,0.0,0.6929646455628163,False,False,True
0.25,0.0,0.7071067811865475,False,False,True
0.255,0.0,0.7212489168102783,False,False,True
0.26,0.0,0.735391052434009,False,False,True
0.265,0.0,0.7495331880577402,False,False,True
0.27,0.0,0.7636753236814713,False,False,True
0.275,0.0,0.7778174593052021,False,False,True
0.28,0.0,0.791959594928933,False,False,True
0.285,0.0,0.8061017305526639,False,False,True
0.29,0.0,0.8202438661763949,False,False,True
0.295,0.0,0.8343860018001258,False,False,True
0.3,0.0,0.8485281374238567,False,False,True
0.305,0.0,0.8626702730475877,False,False,True
0.31,0.0,0.8768124086713186,False,False,True
0.315,0.0,0.8909545442950497,False,False,True
0.32,0.0,0.9050966799187806,False,False,True
0.325,0.0,0.9192388155425115,False,False,True
0.33,0.0,0.9333809511662425,False,False,True
0.335,0.0012499999999999734,0.9475230867899735,True,False,True
0.34,0.005000000000000018,0.9616652224137044,True,False,True
0.345,0.008749999999999952,0.9758073580374352,True,False,True
0.35,0.012499999999999956,0.9899494936611662,True,False,True
0.355,0.01624999999999996,1.0040916292848971,True,False,True
0.36,0.019999999999999962,1.0182337649086282,True,False,True
0.365,0.023749999999999966,1.032375900532359,True,False,True
0.37,0.02749999999999997,1.0465180361560902,True,False,True
0.375,0.031249999999999944,1.060660171779821,True,False,True
0.38,0.034999999999999934,1.0748023074035518,True,False,True
0.385,0.03874999999999995,1.088944443027283,True,False,True
0.39,0.042499999999999954,1.1030865786510136,True,False,True
0.395,0.046249999999999944,1.1172287142747448,True,False,True
0.4,0.04999999999999993,1.1313708498984756,True,False,True
0.405,0.05374999999999995,1.1455129855222066,True,False,True
0.41,0.05749999999999991,1.1596551211459374,True,False,True
0.415,0.061249999999999936,1.1737972567696682,True,False,True
0.42,0.06499999999999992,1.1879393923933996,True,False,True
0.425,0.06874999999999992,1.2020815280171304,True,False,True
0.43,0.07249999999999994,1.2162236636408612,True,False,True
0.435,0.07624999999999996,1.2303657992645922,True,False,True
0.44,0.0799999999999999,1.2445079348883235,True,False,True
0.445,0.08374999999999996,1.2586500705120542,True,False,True
0.45,0.08749999999999997,1.2727922061357853,True,False,True
0.455,0.09124999999999997,1.286934341759516,True,False,True
0.46,0.09499999999999992,1.301076477383247,True,False,True
0.465,0.09874999999999995,1.3152186130069783,True,False,True
0.47,0.10249999999999994,1.3293607486307089,True,False,True
0.475,0.10624999999999993,1.3435028842544399,True,False,True
0.48,0.10999999999999993,1.3576450198781709,True,False,True
0.485,0.11374999999999993,1.3717871555019017,True,False,True
0.49,0.11749999999999994,1.3859292911256327,True,False,True
0.495,0.12124999999999997,1.4000714267493635,True,False,True
0.5,0.12499999999999996,1.4142135623730947,True,False,True
0.505,0.12874999999999995,1.4283556979968257,True,False,True
0.51,0.13249999999999998,1.4424978336205565,True,False,True
0.515,0.13624999999999998,1.4566399692442873,True,False,True
0.52,0.13999999999999999,1.4707821048680185,True,False,True
0.525,0.14374999999999993,1.4849242404917495,True,False,True
0.53,0.14749999999999996,1.4990663761154803,True,False,True
0.535,0.15125,1.5132085117392113,True,False,True
0.54,0.15499999999999997,1.5273506473629423,True,False,True
0.545,0.15874999999999995,1.5414927829866736,True,False,True
0.55,0.1625,1.5556349186104044,True,False,True
0.555,0.16625,1.5697770542341352,True,False,True
0.56,0.16999999999999998,1.5839191898578662,True,False,True
0.565,0.1737499999999999,1.5980613254815967,True,False,True
0.57,0.17749999999999988,1.6122034611053278,True,False,True
0.575,0.1812499999999999,1.6263455967290588,True,False,True
0.58,0.18499999999999994,1.6404877323527898,True,False,True
0.585,0.18874999999999992,1.6546298679765206,True,False,True
0.59,0.1924999999999999,1.6687720036002516,True,False,True
0.595,0.1962499999999999,1.6829141392239826,True,False,True
0.6,0.19999999999999996,1.6970562748477134,True,False,True
0.605,0.20374999999999993,1.7111984104714444,True,False,True
0.61,0.2074999999999999,1.7253405460951754,True,False,True
0.615,0.2112499999999999,1.7394826817189064,True,False,True
0.62,0.215,1.7536248173426372,True,False,True
0.625,0.21874999999999992,1.7677669529663684,True,False,True
0.63,0.2224999999999999,1.7819090885900994,True,False,True
0.635,0.22624999999999995,1.7960512242138302,True,False,True
0.64,0.22999999999999998,1.8101933598375612,True,False,True
0.645,0.23374999999999993,1.8243354954612923,True,False,True
0.65,0.23749999999999993,1.8384776310850235,True,False,True
0.655,0.24124999999999994,1.852619766708754,True,False,True
0.66,0.24499999999999997,1.866761902332485,True,False,True
0.665,0.24875,1.880904037956216,True,False,True
0.67,0.2525,1.895046173579947,True,False,True
0.675,0.25625,1.9091883092036779,True,False,True
0.68,0.26,1.923330444827409,True,False,True
0.685,0.26374999999999993,1.93747258045114,True,False,True
0.69,0.2674999999999999,1.9516147160748705,True,False,True
0.695,0.2712499999999999,1.9657568516986015,True,False,True
0.7,0.2749999999999999,1.9798989873223325,True,False,True
0.705,0.27874999999999994,1.9940411229460633,True,False,True
0.71,0.2824999999999999,2.0081832585697943,True,True,True
0.715,0.28624999999999995,2.0223253941935253,True,True,True
0.72,0.28999999999999987,2.0364675298172563,True,True,True
0.725,0.29374999999999996,2.0506096654409873,True,True,True
0.73,0.2975,2.0647518010647183,True,True,True
0.735,0.3012499999999999,2.0788939366884494,True,True,True
0.74,0.30499999999999994,2.0930360723121804,True,True,True
0.745,0.30874999999999997,2.107178207935911,True,True,True
0.75,0.3124999999999999,2.121320343559642,True,True,True
0.755,0.3162499999999999,2.1354624791833725,True,True,True
0.76,0.3199999999999999,2.1496046148071035,True,True,True
0.765,0.32374999999999987,2.1637467504308345,True,True,True
0.77,0.3274999999999999,2.1778888860545655,True,True,True
0.775,0.33124999999999993,2.1920310216782966,True,True,True
0.78,0.3349999999999999,2.2061731573020276,True,True,True
0.785,0.33874999999999994,2.2203152929257586,True,True,True
0.79,0.3424999999999999,2.2344574285494896,True,True,True
0.795,0.34624999999999995,2.2485995641732206,True,True,True
0.8,0.3499999999999999,2.262741699796951,True,True,True
0.805,0.35374999999999984,2.276883835420682,True,True,True
0.81,0.35749999999999993,2.291025971044413,True,True,True
0.815,0.36124999999999985,2.3051681066681438,True,True,True
0.82,0.3649999999999999,2.3193102422918748,True,True,True
0.825,0.36874999999999986,2.333452377915606,True,True,True
0.83,0.37249999999999983,2.347594513539337,True,True,True
0.835,0.3762499999999999,2.361736649163068,True,True,True
0.84,0.3799999999999999,2.375878784786799,True,True,True
0.845,0.38374999999999987,2.39002092041053,True,True,True
0.85,0.38749999999999984,2.404163056034261,True,True,True
0.855,0.3912499999999999,2.418305191657992,True,True,True
0.86,0.3949999999999999,2.4324473272817224,True,True,True
0.865,0.3987499999999998,2.4465894629054534,True,True,True
0.87,0.40249999999999986,2.4607315985291844,True,True,True
0.875,0.4062499999999999,2.4748737341529154,True,True,True
0.88,0.40999999999999986,2.4890158697766465,True,True,True
0.885,0.4137499999999999,2.5031580054003775,True,True,True
0.89,0.41749999999999987,2.5173001410241085,True,True,True
0.895,0.4212499999999999,2.5314422766478395,True,True,True
0.9,0.42499999999999993,2.5455844122715705,True,True,True
0.905,0.4287499999999999,2.559726547895301,True,True,True
0.91,0.43249999999999994,2.573868683519032,True,True,True
0.915,0.4362499999999999,2.588010819142763,True,True,True
