Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
1,1,2,1,0,False,False,0.0,1.0,inf,H,True,True,1.0,2.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
2,2,4,1,0,False,False,1.0,3.0,inf,He,True,True,2.0,4.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
3,3,6,1,0,False,False,3.0,6.0,inf,Li,True,True,3.0,6.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
4,4,8,1,0,False,False,5.0,9.0,inf,Be,False,True,4.0,8.0,0.0,8.19098231726e-17,True,8.19098231726e-17,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
5,5,10,1,0,False,False,5.0,10.0,inf,B,True,True,5.0,10.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
6,6,12,1,0,False,False,6.0,12.0,inf,C,True,True,6.0,12.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
7,7,14,1,0,False,False,7.0,14.0,inf,N,True,True,7.0,14.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
8,8,16,1,0,False,False,8.0,16.0,inf,O,True,True,8.0,16.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
9,9,18,1,0,False,False,10.0,19.0,inf,F,False,True,9.0,18.0,0.0,6586.2,True,6586.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
10,10,20,1,0,False,False,10.0,20.0,inf,Ne,True,True,10.0,20.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
11,12,23,2,1,False,False,6.0,17.0,inf,Na,True,True,12.0,23.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
12,13,25,2,1,False,False,12.0,24.0,inf,Mg,True,True,13.0,25.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
13,14,27,2,1,False,False,14.0,27.0,inf,Al,False,True,14.0,27.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
14,15,29,2,1,False,False,14.0,28.0,inf,Si,True,True,15.0,29.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
15,16,31,2,1,False,False,16.0,31.0,inf,P,False,True,16.0,31.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
16,17,33,2,1,False,False,16.0,32.0,inf,S,True,True,17.0,33.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
17,18,35,2,1,False,False,18.0,35.0,inf,Cl,True,True,18.0,35.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
18,19,37,2,1,False,False,18.0,36.0,inf,Ar,True,True,19.0,37.0,0.0,3024950.4,True,3024950.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
19,20,39,2,1,False,False,20.0,39.0,inf,K,True,True,20.0,39.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
20,22,42,2,1,False,False,20.0,40.0,inf,Ca,True,True,22.0,42.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
21,25,46,3,2,False,False,24.0,45.0,inf,Sc,False,True,25.0,46.0,0.0,7239456.0,True,7239456.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
22,26,48,3,2,False,False,24.0,46.0,inf,Ti,True,True,26.0,48.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
23,27,50,3,2,False,False,28.0,51.0,inf,V,False,True,27.0,50.0,0.0,8.362585383267e+24,True,8.362585383267e+24,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
24,28,52,3,2,False,False,28.0,52.0,inf,Cr,True,True,28.0,52.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
25,30,55,3,2,False,False,20.0,45.0,inf,Mn,True,True,30.0,55.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
26,31,57,3,2,False,False,28.0,54.0,inf,Fe,True,True,31.0,57.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
27,32,59,3,2,False,False,32.0,59.0,inf,Co,False,True,32.0,59.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
28,33,61,3,2,False,False,30.0,58.0,inf,Ni,True,True,33.0,61.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
29,34,63,3,2,False,False,34.0,63.0,inf,Cu,True,True,34.0,63.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
30,36,66,3,2,False,False,34.0,64.0,inf,Zn,True,True,36.0,66.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
31,40,71,4,3,False,False,38.0,69.0,inf,Ga,True,True,40.0,71.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
