grid_index,mean_anomaly_rad,eccentric_anomaly_rad,q,delay_us,delta_delay_us_ref_E0
0,0.000000000000000,0.000000000000000,1.307669735201800e-03,81.685151939922463,0.000000000000000
1,0.017453292519943,0.019132602037205,5.201848027502898e-04,93.026176929261169,11.341024989338706
2,0.034906585039887,0.038264530269443,1.306459450253206e-04,110.024997961959031,28.339846022036568
3,0.052359877559830,0.057395111375556,1.391463901162515e-04,109.249477942493769,27.564326002571306
4,0.069813170079773,0.076523673001195,5.455776768354959e-04,92.439808182233676,10.754656242311214
5,0.087266462599716,0.095649544240203,1.349629923166340e-03,81.296581127719080,-0.388570812203383
6,0.104719755119660,0.114772056113580,2.550792314740091e-03,73.464885346589440,-8.220266593333022
7,0.122173047639603,0.133890542045230,4.148353811944894e-03,67.481896289453516,-14.203255650468947
8,0.139626340159546,0.153004338333715,6.141404073757295e-03,62.654957668312619,-19.030194271609844
9,0.157079632679490,0.172112784619249,8.528834595860624e-03,58.614696345054732,-23.070455594867731
10,0.174532925199433,0.191215224345152,1.130934006012418e-02,55.143113105830132,-26.542038834092331
11,0.191986217719376,0.210311005213070,1.448141989201257e-02,52.101376988101883,-29.583774951820580
12,0.209439510239320,0.229399479631197,1.804338002203210e-02,49.395818407666027,-32.289333532256435
13,0.226892802759263,0.248480005154844,2.199333484684840e-02,46.960330836150703,-34.724821103771760
14,0.244346095279206,0.267551944918665,2.632920938528116e-02,44.746554729788642,-36.938597210133821
15,0.261799387799149,0.286614668059892,3.104874162395355e-02,42.718062205134252,-38.967089734788210
16,0.279252680319093,0.305667550131988,3.614948504697768e-02,40.846738019006317,-40.838413920916146
17,0.296705972839036,0.324709973508104,4.162881134368479e-02,39.110433379108009,-42.574718560814453
18,0.314159265358979,0.343741327773805,4.748391328805235e-02,37.491391608978475,-44.193760330943988
19,0.331612557878923,0.362761010108534,5.371180778316265e-02,35.975160212469625,-45.709991727452838
20,0.349065850398866,0.381768425655338,6.030933906371916e-02,34.549819730748240,-47.135332209174223
21,0.366519142918809,0.400762987878384,6.727318204938681e-02,33.205424912810926,-48.479727027111537
22,0.383972435438752,0.419744118907869,7.459984584146528e-02,31.933591784689792,-49.751560155232667
23,0.401425727958696,0.438711249871927,8.228567735520353e-02,30.727187217286964,-50.957964722635495
24,0.418879020478639,0.457663821215200,9.032686507986576e-02,29.580091930662945,-52.105060009259518
25,0.436332312998582,0.476601283003764,9.871944295850366e-02,28.487017045218980,-53.198134894703486
26,0.453785605518526,0.495523095216136,1.074592943792706e-01,27.443360299238563,-54.241791640683900
27,0.471238898038469,0.514428728020137,1.165421562699948e-01,26.445092073646784,-55.240059866275679
28,0.488692190558412,0.533317662035418,1.259636232876737e-01,25.488664108432644,-56.196487831489819
29,0.506145483078356,0.552189388581480,1.357191520944997e-01,24.570935700043755,-57.114216239878708
30,0.523598775598299,0.571043409911093,1.458040657120080e-01,23.689113512889527,-57.996038427032936
31,0.541052068118242,0.589879239428997,1.562135579449553e-01,22.840702100088912,-58.844449839833551
32,0.558505360638185,0.608696401895867,1.669426978665648e-01,22.023462926584372,-59.661689013338091
33,0.575958653158129,0.627494433617514,1.779864343568431e-01,21.235380200492507,-60.449771739429956
34,0.593411945678072,0.646272882619334,1.893396006857465e-01,20.474632199583287,-61.210519740339180
35,0.610865238198015,0.665031308806083,2.009969191330963e-01,19.739567065944936,-61.945584873977523
36,0.628318530717959,0.683769284107038,2.129530056372581e-01,19.028682258960167,-62.656469680962296
37,0.645771823237902,0.702486392606669,2.252023744647578e-01,18.340607022901835,-63.344544917020627
38,0.663225115757845,0.721182230660971,2.377394428931732e-01,17.674087353788522,-64.011064586133941
39,0.680678408277788,0.739856406999618,2.505585358998221e-01,17.027973050049898,-64.657178889872569
40,0.698131700797732,0.758508542814142,2.636538908489802e-01,16.401206509926546,-65.283945429995924
41,0.715584993317675,0.777138271832366,2.770196621705645e-01,15.792813000454322,-65.892338939468146
42,0.733038285837618,0.795745240379329,2.906499260234675e-01,15.201892172141324,-66.483259767781135
43,0.750491578357562,0.814329107424968,3.045386849369527e-01,14.627610632879675,-67.057541307042783
44,0.767944870877505,0.832889544618864,3.186798724237890e-01,14.069195426393305,-67.615956513529156
45,0.785398163397448,0.851426236312341,3.330673575590591e-01,13.525928286248005,-68.159223653674459
