partition_mode,depth,charge_sign,generated_native_id,cr219_candidate_id,signature_in_generated,signature_in_cr219,operator_match,native_mass_match,generated_operator_class,cr219_operator_class,generated_native_mass_fraction,cr219_M_native,used_as_construction_input
1,0,negative,SAMN63-0003,QP093A-0002,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,3/2,1.5,no
1,0,neutral,SAMN63-0001,QP093A-0003,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,1/8,0.125,no
1,0,positive,SAMN63-0002,QP093A-0001,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,5/4,1.25,no
1,1,negative,SAMN63-0027,QP093A-0026,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,18,18.0,no
1,1,neutral,SAMN63-0025,QP093A-0027,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,3/2,1.500,no
1,1,positive,SAMN63-0026,QP093A-0025,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,15,15.00,no
1,2,negative,SAMN63-0051,QP093A-0050,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,216,216.0,no
1,2,neutral,SAMN63-0049,QP093A-0051,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,18,18.000,no
1,2,positive,SAMN63-0050,QP093A-0049,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,180,180.00,no
2,0,negative,SAMN63-0006,QP093A-0005,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,3,3.0,no
2,0,neutral,SAMN63-0004,QP093A-0006,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,1/4,0.250,no
2,0,positive,SAMN63-0005,QP093A-0004,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,5/2,2.50,no
2,1,negative,SAMN63-0030,QP093A-0029,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,36,36.0,no
2,1,neutral,SAMN63-0028,QP093A-0030,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,3,3.000,no
2,1,positive,SAMN63-0029,QP093A-0028,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,30,30.00,no
2,2,negative,SAMN63-0054,QP093A-0053,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,432,432.0,no
2,2,neutral,SAMN63-0052,QP093A-0054,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,36,36.000,no
2,2,positive,SAMN63-0053,QP093A-0052,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,360,360.00,no
3,0,negative,SAMN63-0009,QP093A-0008,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,9/2,4.5,no
3,0,neutral,SAMN63-0007,QP093A-0009,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,3/8,0.375,no
