row_id,Z,radix_cycle,selected_depth,delta_N,N_pred,A_pred,protons,neutrons,electrons,u_count,d_count,e_count,source_address_nucleon,source_address_quark,kappa_floor,neutron_G_unit,G_native,GR_8G,retained_7G,released_1G,split_check_error,lane_1G,lane_2G,lane_3G,lane_4G,lane_6G,lane_8G,lane_9G,lane_12G,lane_8G_equals_GR,lane_12G_equals_R_times_G,clock_boundary,clock_hole_1,clock_hole_2,frontier_start,clock_state,shell_capacity_vector,shell_fill_vector,outer_shell_index,outer_shell_occupancy
E001,1,1,0,0,1,2,1,1,1,3,3,1,1p + 1n + 1e,3u + 3d + 1e,7117/768,1/64,7117/768,7117/96,49819/768,7117/768,0,7117/768,7117/384,7117/256,7117/192,7117/128,7117/96,21351/256,7117/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,1|0|0|0|0|0,1,1
E002,2,1,0,0,2,4,2,2,2,6,6,2,2p + 2n + 2e,6u + 6d + 2e,7117/768,1/64,7117/384,7117/48,49819/384,7117/384,0,7117/384,7117/192,7117/128,7117/96,7117/64,7117/48,21351/128,7117/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|0|0|0|0|0,1,2
E003,3,1,0,0,3,6,3,3,3,9,9,3,3p + 3n + 3e,9u + 9d + 3e,7117/768,1/64,7117/256,7117/32,49819/256,7117/256,0,7117/256,7117/128,21351/256,7117/64,21351/128,7117/32,64053/256,21351/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|1|0|0|0|0,2,1
E004,4,1,0,0,4,8,4,4,4,12,12,4,4p + 4n + 4e,12u + 12d + 4e,7117/768,1/64,7117/192,7117/24,49819/192,7117/192,0,7117/192,7117/96,7117/64,7117/48,7117/32,7117/24,21351/64,7117/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|2|0|0|0|0,2,2
E005,5,1,0,0,5,10,5,5,5,15,15,5,5p + 5n + 5e,15u + 15d + 5e,7117/768,1/64,35585/768,35585/96,249095/768,35585/768,0,35585/768,35585/384,35585/256,35585/192,35585/128,35585/96,106755/256,35585/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|3|0|0|0|0,2,3
E006,6,1,0,0,6,12,6,6,6,18,18,6,6p + 6n + 6e,18u + 18d + 6e,7117/768,1/64,7117/128,7117/16,49819/128,7117/128,0,7117/128,7117/64,21351/128,7117/32,21351/64,7117/16,64053/128,21351/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|4|0|0|0|0,2,4
E007,7,1,0,0,7,14,7,7,7,21,21,7,7p + 7n + 7e,21u + 21d + 7e,7117/768,1/64,49819/768,49819/96,348733/768,49819/768,0,49819/768,49819/384,49819/256,49819/192,49819/128,49819/96,149457/256,49819/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|5|0|0|0|0,2,5
E008,8,1,0,0,8,16,8,8,8,24,24,8,8p + 8n + 8e,24u + 24d + 8e,7117/768,1/64,7117/96,7117/12,49819/96,7117/96,0,7117/96,7117/48,7117/32,7117/24,7117/16,7117/12,21351/32,7117/8,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|6|0|0|0|0,2,6
E009,9,1,0,0,9,18,9,9,9,27,27,9,9p + 9n + 9e,27u + 27d + 9e,7117/768,1/64,21351/256,21351/32,149457/256,21351/256,0,21351/256,21351/128,64053/256,21351/64,64053/128,21351/32,192159/256,64053/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|7|0|0|0|0,2,7
E010,10,1,0,0,10,20,10,10,10,30,30,10,10p + 10n + 10e,30u + 30d + 10e,7117/768,1/64,35585/384,35585/48,249095/384,35585/384,0,35585/384,35585/192,35585/128,35585/96,35585/64,35585/48,106755/128,35585/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|0|0|0|0,2,8
