gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0115_GATE_000_TO_111,CELL_QP093A-0115_PAIR_000_111,CELL_QP093A-0115,QP093A-0115,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_001_TO_110,CELL_QP093A-0115_PAIR_001_110,CELL_QP093A-0115,QP093A-0115,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_010_TO_101,CELL_QP093A-0115_PAIR_010_101,CELL_QP093A-0115,QP093A-0115,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_011_TO_100,CELL_QP093A-0115_PAIR_011_100,CELL_QP093A-0115,QP093A-0115,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_100_TO_011,CELL_QP093A-0115_PAIR_011_100,CELL_QP093A-0115,QP093A-0115,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_101_TO_010,CELL_QP093A-0115_PAIR_010_101,CELL_QP093A-0115,QP093A-0115,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_110_TO_001,CELL_QP093A-0115_PAIR_001_110,CELL_QP093A-0115,QP093A-0115,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0115_GATE_111_TO_000,CELL_QP093A-0115_PAIR_000_111,CELL_QP093A-0115,QP093A-0115,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_000_TO_111,CELL_QP093A-0116_PAIR_000_111,CELL_QP093A-0116,QP093A-0116,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_001_TO_110,CELL_QP093A-0116_PAIR_001_110,CELL_QP093A-0116,QP093A-0116,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_010_TO_101,CELL_QP093A-0116_PAIR_010_101,CELL_QP093A-0116,QP093A-0116,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_011_TO_100,CELL_QP093A-0116_PAIR_011_100,CELL_QP093A-0116,QP093A-0116,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_100_TO_011,CELL_QP093A-0116_PAIR_011_100,CELL_QP093A-0116,QP093A-0116,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_101_TO_010,CELL_QP093A-0116_PAIR_010_101,CELL_QP093A-0116,QP093A-0116,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_110_TO_001,CELL_QP093A-0116_PAIR_001_110,CELL_QP093A-0116,QP093A-0116,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0116_GATE_111_TO_000,CELL_QP093A-0116_PAIR_000_111,CELL_QP093A-0116,QP093A-0116,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_000_TO_111,CELL_QP093A-0117_PAIR_000_111,CELL_QP093A-0117,QP093A-0117,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_001_TO_110,CELL_QP093A-0117_PAIR_001_110,CELL_QP093A-0117,QP093A-0117,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_010_TO_101,CELL_QP093A-0117_PAIR_010_101,CELL_QP093A-0117,QP093A-0117,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_011_TO_100,CELL_QP093A-0117_PAIR_011_100,CELL_QP093A-0117,QP093A-0117,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_100_TO_011,CELL_QP093A-0117_PAIR_011_100,CELL_QP093A-0117,QP093A-0117,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_101_TO_010,CELL_QP093A-0117_PAIR_010_101,CELL_QP093A-0117,QP093A-0117,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_110_TO_001,CELL_QP093A-0117_PAIR_001_110,CELL_QP093A-0117,QP093A-0117,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0117_GATE_111_TO_000,CELL_QP093A-0117_PAIR_000_111,CELL_QP093A-0117,QP093A-0117,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_000_TO_111,CELL_QP093A-0118_PAIR_000_111,CELL_QP093A-0118,QP093A-0118,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_001_TO_110,CELL_QP093A-0118_PAIR_001_110,CELL_QP093A-0118,QP093A-0118,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_010_TO_101,CELL_QP093A-0118_PAIR_010_101,CELL_QP093A-0118,QP093A-0118,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_011_TO_100,CELL_QP093A-0118_PAIR_011_100,CELL_QP093A-0118,QP093A-0118,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_100_TO_011,CELL_QP093A-0118_PAIR_011_100,CELL_QP093A-0118,QP093A-0118,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_101_TO_010,CELL_QP093A-0118_PAIR_010_101,CELL_QP093A-0118,QP093A-0118,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_110_TO_001,CELL_QP093A-0118_PAIR_001_110,CELL_QP093A-0118,QP093A-0118,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0118_GATE_111_TO_000,CELL_QP093A-0118_PAIR_000_111,CELL_QP093A-0118,QP093A-0118,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_000_TO_111,CELL_QP093A-0119_PAIR_000_111,CELL_QP093A-0119,QP093A-0119,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_001_TO_110,CELL_QP093A-0119_PAIR_001_110,CELL_QP093A-0119,QP093A-0119,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_010_TO_101,CELL_QP093A-0119_PAIR_010_101,CELL_QP093A-0119,QP093A-0119,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_011_TO_100,CELL_QP093A-0119_PAIR_011_100,CELL_QP093A-0119,QP093A-0119,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_100_TO_011,CELL_QP093A-0119_PAIR_011_100,CELL_QP093A-0119,QP093A-0119,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_101_TO_010,CELL_QP093A-0119_PAIR_010_101,CELL_QP093A-0119,QP093A-0119,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_110_TO_001,CELL_QP093A-0119_PAIR_001_110,CELL_QP093A-0119,QP093A-0119,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0119_GATE_111_TO_000,CELL_QP093A-0119_PAIR_000_111,CELL_QP093A-0119,QP093A-0119,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_000_TO_111,CELL_QP093A-0120_PAIR_000_111,CELL_QP093A-0120,QP093A-0120,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_001_TO_110,CELL_QP093A-0120_PAIR_001_110,CELL_QP093A-0120,QP093A-0120,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_010_TO_101,CELL_QP093A-0120_PAIR_010_101,CELL_QP093A-0120,QP093A-0120,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_011_TO_100,CELL_QP093A-0120_PAIR_011_100,CELL_QP093A-0120,QP093A-0120,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
