control_id,wrong_control,expected_status,reason,result,rejected
WC01,select gate by candidate ID order,REJECT,IDs stabilize rows only,REJECTED,true
WC02,select gate by triad signature magnitude,REJECT,no typed signature-to-species operator,REJECTED,true
WC03,use source_matter_row_allowed as a species selector,REJECT,source metadata is not compatibility evidence,REJECTED,true
WC04,drop the 13 source-surface-rejected cells,REJECT,complete CR285 catalog must remain visible,REJECTED,true
WC05,use atomic number modulo R to choose a triad,REJECT,no frozen element-to-triad selector,REJECTED,true
WC06,use formula mass to choose a triad,REJECT,no frozen mass-to-triad selector,REJECTED,true
WC07,use formal charge to choose an entry face,REJECT,charge-to-face rule is absent,REJECTED,true
WC08,treat element label as a geometric distinction,REJECT,identity is provenance not geometry,REJECTED,true
WC09,convert tetrahedral face bits into signed-axis vertices,REJECT,type namespace mismatch,REJECTED,true
WC10,give invalid controls a large penalty and rank them,REJECT,CR285 rejects invalid mappings before ranking,REJECTED,true
WC11,let core-only zero contacts win by zero edit count,REJECT,no boundary ports means inadmissible,REJECTED,true
WC12,use candidate row order to break a scientific tie,REJECT,complete ties must remain explicit,REJECTED,true
WC13,add a weighted coefficient to break the tie,REJECT,CR285 operator is coefficient free,REJECTED,true
WC14,insert hydrated radius before reveal,REJECT,observed physical descriptor is sealed out,REJECTED,true
WC15,insert preferred coordination before reveal,REJECT,observed physical descriptor is sealed out,REJECTED,true
WC16,insert hydration or decoordination energy before reveal,REJECT,observed physical descriptor is sealed out,REJECTED,true
WC17,insert membrane rejection or flux before reveal,REJECT,target leakage,REJECTED,true
WC18,interpret QP numeric fields as pore dimensions,REJECT,no physical unit bridge,REJECTED,true
WC19,use acoustic drive to break the tie,REJECT,acoustic lane is shelved and absent from operator,REJECTED,true
WC20,use Starbreaker A or carrier density to break the tie,REJECT,no typed process-to-molecular bridge,REJECTED,true
WC21,apply a different port mapping per species,REJECT,species-specific rescue rule,REJECTED,true
WC22,suppress complete degeneracy and report a winner,REJECT,boundary result must remain visible,REJECTED,true
