graph_id,species_id,chemical_species,variant_name,envelope_contact_count,gate_combinations,admissible_mappings,rejected_mappings,rejection_reason,ranking_status
SP01_EV02_TET4_EVEN_CONTROL,SP01,H2O,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP01_EV03_TET4_ODD_CONTROL,SP01,H2O,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP01_EV04_CORE_ONLY_CONTROL,SP01,H2O,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP02_EV02_TET4_EVEN_CONTROL,SP02,Na+,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP02_EV03_TET4_ODD_CONTROL,SP02,Na+,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP02_EV04_CORE_ONLY_CONTROL,SP02,Na+,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP03_EV02_TET4_EVEN_CONTROL,SP03,K+,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP03_EV03_TET4_ODD_CONTROL,SP03,K+,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP03_EV04_CORE_ONLY_CONTROL,SP03,K+,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP04_EV02_TET4_EVEN_CONTROL,SP04,Mg2+,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP04_EV03_TET4_ODD_CONTROL,SP04,Mg2+,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP04_EV04_CORE_ONLY_CONTROL,SP04,Mg2+,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP05_EV02_TET4_EVEN_CONTROL,SP05,Ca2+,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP05_EV03_TET4_ODD_CONTROL,SP05,Ca2+,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP05_EV04_CORE_ONLY_CONTROL,SP05,Ca2+,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP06_EV02_TET4_EVEN_CONTROL,SP06,Cl-,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP06_EV03_TET4_ODD_CONTROL,SP06,Cl-,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP06_EV04_CORE_ONLY_CONTROL,SP06,Cl-,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP07_EV02_TET4_EVEN_CONTROL,SP07,SO4^2-,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP07_EV03_TET4_ODD_CONTROL,SP07,SO4^2-,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP07_EV04_CORE_ONLY_CONTROL,SP07,SO4^2-,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP08_EV02_TET4_EVEN_CONTROL,SP08,B(OH)3,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP08_EV03_TET4_ODD_CONTROL,SP08,B(OH)3,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP08_EV04_CORE_ONLY_CONTROL,SP08,B(OH)3,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
SP09_EV02_TET4_EVEN_CONTROL,SP09,B(OH)4-,TET4_EVEN_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP09_EV03_TET4_ODD_CONTROL,SP09,B(OH)4-,TET4_ODD_CONTROL,4,960,0,960,FACE_STATE_NAMESPACE_NOT_SIGNED_AXIS_VERTEX_NAMESPACE,REJECTED_BEFORE_RANKING
SP09_EV04_CORE_ONLY_CONTROL,SP09,B(OH)4-,CORE_ONLY_CONTROL,0,960,0,960,NO_BOUNDARY_PORTS,REJECTED_BEFORE_RANKING
