source_id,role,relative_path,expected_bytes,actual_bytes,expected_sha256,actual_sha256,verified
S01,branch boundary,22_SAM_CHLADNI_DESALINATION/CR287_BLIND_GATE_COMPATIBILITY_DEGENERACY_TEST/CR287_BRANCH_README_INPUT_SNAPSHOT.md,1969,1969,2bdc61b9eef3347b2cc4d92ec19ce4da44aa166dd2900fe4011abdac7e7f1011,2bdc61b9eef3347b2cc4d92ec19ce4da44aa166dd2900fe4011abdac7e7f1011,true
S02,campaign plan,22_SAM_CHLADNI_DESALINATION/CR284_WATER_ION_SHAPE_SELECTIVITY_CAMPAIGN_INTAKE/CR284_CAMPAIGN_PLAN.md,4851,4851,e64e084af85cecd853e415952be2fa508691e08e7f5aa41b017a2077fc66faec,e64e084af85cecd853e415952be2fa508691e08e7f5aa41b017a2077fc66faec,true
S03,campaign stages,22_SAM_CHLADNI_DESALINATION/CR284_WATER_ION_SHAPE_SELECTIVITY_CAMPAIGN_INTAKE/CR284_campaign_stages.csv,767,767,10512fcf53be368033bfee23654899cb23f19502b38666c42d2588a4055c0845,10512fcf53be368033bfee23654899cb23f19502b38666c42d2588a4055c0845,true
S04,frozen comparison operator,22_SAM_CHLADNI_DESALINATION/CR285_PASSIVE_OCTAHEDRAL_MEMBRANE_CONSTRUCTION_GRAMMAR/CR285_COMPATIBILITY_OPERATOR.md,2121,2121,d16448713923c41915143f2d1ebf9bee848c5cdeadffc086b084ced922a1e62e,d16448713923c41915143f2d1ebf9bee848c5cdeadffc086b084ced922a1e62e,true
S05,complete directed gate catalog,22_SAM_CHLADNI_DESALINATION/CR285_PASSIVE_OCTAHEDRAL_MEMBRANE_CONSTRUCTION_GRAMMAR/CR285_gate_catalog.csv,549743,549743,16329b29f42529bde090d3cd78cdbe22e5b43b30401f2a8343ef3dd2e5ff79b7,16329b29f42529bde090d3cd78cdbe22e5b43b30401f2a8343ef3dd2e5ff79b7,true
S06,reverse gate pair ledger,22_SAM_CHLADNI_DESALINATION/CR285_PASSIVE_OCTAHEDRAL_MEMBRANE_CONSTRUCTION_GRAMMAR/CR285_gate_pair_summary.csv,54110,54110,4da3dc3c874c6d84e54aeeddd1fee1c3bdedbc43ba6ab4e145936dbbe3b2d4dd,4da3dc3c874c6d84e54aeeddd1fee1c3bdedbc43ba6ab4e145936dbbe3b2d4dd,true
S07,CR285 closure counts,22_SAM_CHLADNI_DESALINATION/CR285_PASSIVE_OCTAHEDRAL_MEMBRANE_CONSTRUCTION_GRAMMAR/CR285_summary.json,1256,1256,7d0eb3755f3447ecb6e258dd0c9d82e5b8be71d921c29e0b05fa727a58d7bc10,7d0eb3755f3447ecb6e258dd0c9d82e5b8be71d921c29e0b05fa727a58d7bc10,true
S08,CR286 scientific boundary,22_SAM_CHLADNI_DESALINATION/CR286_OBSERVATION_BLIND_WATER_ION_SPECIES_GRAPH_CONSTRUCTION/CR286_result.md,1994,1994,5e6475ec87ffb748418820dd39ff3edf500aebbeb995ae20003e64fd2675603f,5e6475ec87ffb748418820dd39ff3edf500aebbeb995ae20003e64fd2675603f,true
S09,CR286 closure counts,22_SAM_CHLADNI_DESALINATION/CR286_OBSERVATION_BLIND_WATER_ION_SPECIES_GRAPH_CONSTRUCTION/CR286_summary.json,1231,1231,45ae10b2195bbdd5dab47cf38340fb9aa73cfdfb5446d52ea7e5b2c454e142d9,45ae10b2195bbdd5dab47cf38340fb9aa73cfdfb5446d52ea7e5b2c454e142d9,true
S10,complete species graph catalog,22_SAM_CHLADNI_DESALINATION/CR286_OBSERVATION_BLIND_WATER_ION_SPECIES_GRAPH_CONSTRUCTION/CR286_species_graph_catalog.csv,8223,8223,7b66f42fc93d1aa1060d534ff5f7ee5f1561d73d6e0465022c2853a3752febc0,7b66f42fc93d1aa1060d534ff5f7ee5f1561d73d6e0465022c2853a3752febc0,true
S11,primary species hypotheses,22_SAM_CHLADNI_DESALINATION/CR286_OBSERVATION_BLIND_WATER_ION_SPECIES_GRAPH_CONSTRUCTION/CR286_primary_hypotheses.csv,1356,1356,af93366b9927223d771856c408a05921ebd749892f1d475ead9bd6911c9c04f4,af93366b9927223d771856c408a05921ebd749892f1d475ead9bd6911c9c04f4,true
S12,envelope variant contract,22_SAM_CHLADNI_DESALINATION/CR286_OBSERVATION_BLIND_WATER_ION_SPECIES_GRAPH_CONSTRUCTION/CR286_envelope_variants.csv,602,602,db63debd9484c3829da1ead1b45554fd82d84ab672e30240b5837076391fb2a0,db63debd9484c3829da1ead1b45554fd82d84ab672e30240b5837076391fb2a0,true
S13,CR286 degeneracy ledger,22_SAM_CHLADNI_DESALINATION/CR286_OBSERVATION_BLIND_WATER_ION_SPECIES_GRAPH_CONSTRUCTION/CR286_topology_degeneracy.csv,2230,2230,a87e83ac3e259a2554db894d5bc408d8f4c36d51a795849ee0744dc1a4b3a111,a87e83ac3e259a2554db894d5bc408d8f4c36d51a795849ee0744dc1a4b3a111,true
S14,acoustic shelf boundary,22_SAM_CHLADNI_DESALINATION/ACOUSTIC_LANE_SHELF_RECORD.md,2444,2444,e479f7505b3979b4a94ff88edda76e29f66338aa5c2db48c31d58cc17ae7b8cf,e479f7505b3979b4a94ff88edda76e29f66338aa5c2db48c31d58cc17ae7b8cf,true
