pair_id,directed_gate_count,compatibility_vector_count,compatibility_vector,reverse_pair_tied
CELL_QP093A-0115_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0115_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0115_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0115_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0116_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0116_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0116_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0116_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0117_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0117_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0117_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0117_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0118_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0118_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0118_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0118_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0119_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0119_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0119_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0119_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0120_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0120_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0120_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0120_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0121_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0121_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0121_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0121_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0122_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0122_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0122_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0122_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0123_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0123_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0123_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0123_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0124_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0124_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0124_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0124_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0125_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0125_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0125_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0125_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0126_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0126_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0126_PAIR_010_101,2,1,0;0;0;0,true
