run_id,platform,dimension,time,time_unit,purity,A_leak,A_side,purity_threshold,PR_state,is_first_crossing,T1,T2,t_over_T2,matrix_valid,matrix_validation_error
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.0,T2_units,1.0,0.0,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.0,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.001,T2_units,0.9990009993336666,0.000999000666333405,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.002,T2_units,0.9980039946719957,0.001996005328004258,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.003,T2_units,0.9970089820269676,0.0029910179730323616,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.003,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.004,T2_units,0.9960159574185303,0.003984042581469671,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.004,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.005,T2_units,0.995024916874584,0.004975083125415947,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.005,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.006,T2_units,0.9940358564309653,0.005964143569034741,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.006,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.007,T2_units,0.993048772131431,0.006951227868569054,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.007,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.008,T2_units,0.9920636600276426,0.007936339972357431,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.008,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.009000000000000001,T2_units,0.9910805161791503,0.008919483820849727,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.009000000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.01,T2_units,0.9900993366533777,0.009900663346622318,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.01,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.011,T2_units,0.989120117525605,0.010879882474394975,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.011,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.012,T2_units,0.9881428548789546,0.01185714512104541,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.012,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.013000000000000001,T2_units,0.9871675448043746,0.01283245519562537,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.013000000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.014,T2_units,0.9861941834006234,0.01380581659937663,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.014,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.015,T2_units,0.9852227667742541,0.014777233225745867,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.015,True,
