control,threshold,run_id,t_interp
1/12,0.08333333333333333,SIM_QUBIT_DEPHASING_001,0.09116091335618903
1/12,0.08333333333333333,SIM_QUTRIT_DEPHASING_001,0.07357617929522528
1/18,0.05555555555555555,SIM_QUBIT_DEPHASING_001,0.05889161451673539
1/18,0.05555555555555555,SIM_QUTRIT_DEPHASING_001,0.047828873065781465
1/24,0.041666666666666664,SIM_QUBIT_DEPHASING_001,0.04350593846148717
1/24,0.041666666666666664,SIM_QUTRIT_DEPHASING_001,0.0354360781602973
1/36,0.027777777777777776,SIM_QUBIT_DEPHASING_001,0.028579450633348474
1/36,0.027777777777777776,SIM_QUTRIT_DEPHASING_001,0.023342911886628372
random_seed_20260621,0.1096556124253761,SIM_QUBIT_DEPHASING_001,0.1237895181885086
random_seed_20260621,0.1096556124253761,SIM_QUTRIT_DEPHASING_001,0.09926194440280688
