candidate_id,partition,q_abs,q_sign,closure_depth,stability,is_antimatter,K_used,M_native_predicted,M_native_observed,diff,match
QP093A-0001,1,1,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,5/4,1.25,0.00,True
QP093A-0002,1,1,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,3/2,1.5,0.0,True
QP093A-0004,2,2,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,5/2,2.50,0.00,True
QP093A-0005,2,2,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,3,3.0,0.0,True
QP093A-0007,3,3,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,15/4,3.75,0.00,True
QP093A-0008,3,3,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,9/2,4.5,0.0,True
QP093A-0010,4,4,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,5,5.00,0.00,True
QP093A-0011,4,4,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,6,6.0,0.0,True
QP093A-0013,6,6,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,15/2,7.50,0.00,True
QP093A-0014,6,6,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,9,9.0,0.0,True
QP093A-0016,8,8,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,10,10.00,0.00,True
QP093A-0017,8,8,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,12,12.0,0.0,True
QP093A-0019,9,9,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,45/4,11.25,0.00,True
QP093A-0020,9,9,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,27/2,13.5,0.0,True
QP093A-0022,12,12,positive,0,STABLE_MATTER_CANDIDATE,False,5/4,15,15.00,0.00,True
QP093A-0023,12,12,negative,0,STABLE_MATTER_CANDIDATE,False,3/2,18,18.0,0.0,True
QP093A-0025,1,1,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,15,15.00,0.00,True
QP093A-0026,1,1,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,18,18.0,0.0,True
QP093A-0028,2,2,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,30,30.00,0.00,True
QP093A-0029,2,2,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,36,36.0,0.0,True
QP093A-0031,3,3,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,45,45.00,0.00,True
QP093A-0032,3,3,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,54,54.0,0.0,True
QP093A-0034,4,4,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,60,60.00,0.00,True
