row_id,Z,G_observed,qA_observed,W_observed,identity_1_pass,identity_2_pass,identity_3_pass,all_three_pass
E001,1,7117/768,7117/96,49819/768,True,True,True,True
E002,2,7117/384,7117/48,49819/384,True,True,True,True
E003,3,7117/256,7117/32,49819/256,True,True,True,True
E004,4,7117/192,7117/24,49819/192,True,True,True,True
E005,5,35585/768,35585/96,249095/768,True,True,True,True
E006,6,7117/128,7117/16,49819/128,True,True,True,True
E007,7,49819/768,49819/96,348733/768,True,True,True,True
E008,8,7117/96,7117/12,49819/96,True,True,True,True
E009,9,21351/256,21351/32,149457/256,True,True,True,True
E010,10,35585/384,35585/48,249095/384,True,True,True,True
E011,11,78287/768,78287/96,548009/768,True,True,True,True
E012,12,7117/64,7117/8,49819/64,True,True,True,True
E013,13,92533/768,92533/96,647731/768,True,True,True,True
E014,14,49825/384,49825/48,348775/384,True,True,True,True
E015,15,35589/256,35589/32,249123/256,True,True,True,True
E016,16,28471/192,28471/24,199297/192,True,True,True,True
E017,17,121001/768,121001/96,847007/768,True,True,True,True
E018,18,21353/128,21353/16,149471/128,True,True,True,True
E019,19,135235/768,135235/96,946645/768,True,True,True,True
E020,20,8897/48,8897/6,62279/48,True,True,True,True
E021,21,49823/256,49823/32,348761/256,True,True,True,True
E022,22,78293/384,78293/48,548051/384,True,True,True,True
E023,23,163703/768,163703/96,1145921/768,True,True,True,True
E024,24,3559/16,3559/2,24913/16,True,True,True,True
E025,25,177973/768,177973/96,1245811/768,True,True,True,True
E026,26,92545/384,92545/48,647815/384,True,True,True,True
E027,27,64069/256,64069/32,448483/256,True,True,True,True
E028,28,49831/192,49831/24,348817/192,True,True,True,True
E029,29,206441/768,206441/96,1445087/768,True,True,True,True
E030,30,35595/128,35595/16,249165/128,True,True,True,True
E031,31,220687/768,220687/96,1544809/768,True,True,True,True
E032,32,56951/192,56951/24,398657/192,True,True,True,True
E033,33,78307/256,78307/32,548149/256,True,True,True,True
E034,34,121019/384,121019/48,847133/384,True,True,True,True
E035,35,249155/768,249155/96,1744085/768,True,True,True,True
E036,36,21357/64,21357/8,149499/64,True,True,True,True
