candidate_id,structural_bucket,subbucket,operator_class,route_combination,arity,partition_signature,q_sign,q_abs,M_native,native_charge_axis,spin_or_hand_class,closure_status,ledger_group,G1_legal_nonlocal_infrastructure,G2_x1_axis_shell,G3_nonadditive_address_role,G4_shared_field_axis_mechanism,all_gates,first_failure
QP093A-0001,ONE_BODY_DIRECT,DIRECT_STABLE,V4_1_SINGLE_WRITE,"plus_single_write[p=1,g=0]",1,1,positive,nan,1.25,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0002,ONE_BODY_DIRECT,DIRECT_STABLE,V4_1_SINGLE_WRITE,"minus_single_write[p=1,g=0]",1,1,negative,nan,1.5,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0003,ONE_BODY_DIRECT,DIRECT_STABLE,OUTER_BINARY_NEUTRAL,"neutral_single_write[p=1,g=0]",1,1,neutral,nan,0.125,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0025,ONE_BODY_DIRECT,DIRECT_STABLE,V4_1_SINGLE_WRITE,"plus_single_write[p=1,g=1]",1,1,positive,nan,15.00,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0026,ONE_BODY_DIRECT,DIRECT_STABLE,V4_1_SINGLE_WRITE,"minus_single_write[p=1,g=1]",1,1,negative,nan,18.0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0027,ONE_BODY_DIRECT,DIRECT_STABLE,OUTER_BINARY_NEUTRAL,"neutral_single_write[p=1,g=1]",1,1,neutral,nan,1.500,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0049,ONE_BODY_DIRECT,DIRECT_STABLE,V4_1_SINGLE_WRITE,"plus_single_write[p=1,g=2]",1,1,positive,nan,180.00,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0050,ONE_BODY_DIRECT,DIRECT_STABLE,V4_1_SINGLE_WRITE,"minus_single_write[p=1,g=2]",1,1,negative,nan,216.0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0051,ONE_BODY_DIRECT,DIRECT_STABLE,OUTER_BINARY_NEUTRAL,"neutral_single_write[p=1,g=2]",1,1,neutral,nan,18.000,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0073,ONE_BODY_CONJUGATE,ANTIMATTER_CONJUGATE,V4_1_SINGLE_WRITE,"anti(plus_single_write[p=1,g=0])",1,1,negative,nan,1.25,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
