candidate_id,observable_name,experiment,publication_reference,publication_date_utc,anchor_class,target_cr,measurement_central_value,stat_uncertainty,sys_uncertainty,units,sam_prediction_source,cross_source_status,citation_verification_status,honest_negative_class,notes
EW001,W boson mass,ATLAS,arXiv:2403.15085 [VERIFY_PRECOMMIT],2024-03-22 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,80366.5,9.8,12.5,MeV,09a/CR062a row13 W (predicted 80365.1 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Run-2 reanalysis W mass; pair with EW002 EW003 for Pillar 3 cross-source
EW002,W boson mass,CMS,arXiv:2412.13872 [VERIFY_PRECOMMIT],2024-12-18 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,80360.2,2.1,9.7,MeV,09a/CR062a row13 W (predicted 80365.1 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Run-2 Z-based W mass; pair with EW001 EW003
EW003,W boson mass,LHCb,arXiv:2109.01113 [VERIFY_PRECOMMIT],2022-01 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,80354,23,22,MeV,09a/CR062a row13 W (predicted 80365.1 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Forward W production; pair with EW001 EW002
EW004,Z boson mass,LEP combined (legacy CERN),Phys.Rept.427:257 [VERIFY_PRECOMMIT],2006-01 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,91187.6,2.1,,MeV,09a/CR062a row14 Z (predicted 91161.5 MeV),SINGLE,PENDING,,LEP legacy Z lineshape; CERN host laboratory
EW005,W boson decay width,ATLAS,arXiv:2403.15085 [VERIFY_PRECOMMIT],2024-03-22 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,2202,47,,MeV,QP075 role_operator W width slot,MULTI_COUNTERPART_LISTED,PENDING,,Run-2 simultaneous W mass + width fit
EW006,W boson decay width,LEP combined,EPJC 47:547 [VERIFY_PRECOMMIT],2006-10 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,2085,42,,MeV,QP075 role_operator W width slot,MULTI_COUNTERPART_LISTED,PENDING,,LEP legacy W width
EW007,Top quark mass,ATLAS,arXiv:1810.01772 [VERIFY_PRECOMMIT],2018-10 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,172690,250,,MeV,09a/CR062a row6+row16 top (predicted 172542 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Run-1 combination Mt
EW008,Top quark mass,CMS,arXiv:2302.01967 [VERIFY_PRECOMMIT],2023-02-04 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,171770,370,,MeV,09a/CR062a row6+row16 top (predicted 172542 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Run-2 ttbar dilepton Mt
EW009,sin^2 theta_W effective leptonic,ATLAS,arXiv:1503.03709 [VERIFY_PRECOMMIT],2015-03 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,0.23080,0.00120,,dimensionless,QP075 electroweak mixing operator (QGA058+QGA059),MULTI_COUNTERPART_LISTED,PENDING,,A_FB measurement in pp -> Z -> ll
EW010,sin^2 theta_W effective leptonic,CMS,arXiv:1806.00863 [VERIFY_PRECOMMIT],2018-06 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,0.23101,0.00053,,dimensionless,QP075 electroweak mixing operator (QGA058+QGA059),MULTI_COUNTERPART_LISTED,PENDING,,A_FB measurement
EW011,sin^2 theta_W effective leptonic,LHCb,arXiv:1505.04864 [VERIFY_PRECOMMIT],2015-05 [VERIFY_PRECOMMIT],CR091_precision_electroweak,CR091,0.23142,0.00073,0.00052,dimensionless,QP075 electroweak mixing operator (QGA058+QGA059),MULTI_COUNTERPART_LISTED,PENDING,,Forward Z A_FB
H001,Higgs boson mass,ATLAS,arXiv:2308.04775 [VERIFY_PRECOMMIT],2023-08 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,125110,80,90,MeV,09a/CR062a row15 H (predicted 125219 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Run-2 combined H->gg + H->ZZ*->4l
H002,Higgs boson mass,CMS,arXiv:2002.06398 [VERIFY_PRECOMMIT],2020-02 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,125380,140,,MeV,09a/CR062a row15 H (predicted 125219 MeV),MULTI_COUNTERPART_LISTED,PENDING,,Run-2 H mass combination
H003,Higgs boson mass (ATLAS+CMS combination),ATLAS+CMS,arXiv:1503.07589 [VERIFY_PRECOMMIT],2015-03 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,125090,210,110,MeV,09a/CR062a row15 H (predicted 125219 MeV),SINGLE,PENDING,,Run-1 official combination
H004,H to gamma gamma signal strength,ATLAS,arXiv:2207.00348 [VERIFY_PRECOMMIT],2022-07 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.04,0.06,0.06,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H005
H005,H to gamma gamma signal strength,CMS,arXiv:2103.06956 [VERIFY_PRECOMMIT],2021-03 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.12,0.09,0.08,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H004
H006,H to ZZ* to 4l signal strength,ATLAS,arXiv:2004.03447 [VERIFY_PRECOMMIT],2020-04 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.01,0.11,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H007
H007,H to ZZ* to 4l signal strength,CMS,arXiv:2104.12152 [VERIFY_PRECOMMIT],2021-04 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,0.94,0.08,0.07,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H006
H008,H to WW* to lnu lnu signal strength,ATLAS,arXiv:2207.00338 [VERIFY_PRECOMMIT],2022-07 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.05,0.12,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H009
H009,H to WW* signal strength,CMS,arXiv:2206.09466 [VERIFY_PRECOMMIT],2022-06 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,0.95,0.11,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H008
H010,H to tau tau signal strength,ATLAS,arXiv:2201.08269 [VERIFY_PRECOMMIT],2022-01 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,0.93,0.11,0.09,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H011
