source_id,path,declared_sha256,actual_sha256,declared_bytes,actual_bytes,hash_match,bytes_match,access_mode
PSLI_NEXT_TEST_CONTRACT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\NEXT_TEST_CONTRACT.md,e8baeabfba5a43ce0f7a9937e7bc551df8cdaebbaa3da499d537c36318b5aee3,e8baeabfba5a43ce0f7a9937e7bc551df8cdaebbaa3da499d537c36318b5aee3,3898,3898,True,True,hash_only
PSLI_DISCOVERY_FREEZE,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\DISCOVERY_FREEZE.md,6ae6da7ecb94638c8dae3cda8478c0fd56c551c7a9d1b1ae47e183aa54eebf2b,6ae6da7ecb94638c8dae3cda8478c0fd56c551c7a9d1b1ae47e183aa54eebf2b,6348,6348,True,True,hash_only
PSLI_CANDIDATE_CONTRACT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\CANDIDATE_CONTRACT.json,82a4761806c2f85a52782a7743d7b8ce17d482b087e249cd645a6d417ebfde93,82a4761806c2f85a52782a7743d7b8ce17d482b087e249cd645a6d417ebfde93,4307,4307,True,True,hash_only
PSLI_FREEZE_HASHES,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\PARTICLE_SHAPE_LEDGER_INTERFACE_DISCOVERY_FREEZE\HASHES.txt,099208e4aa841c1a883f80d623af3d4a7dc2b4a8eba3ab86805a0d07a0fab8af,099208e4aa841c1a883f80d623af3d4a7dc2b4a8eba3ab86805a0d07a0fab8af,2116,2116,True,True,hash_only
CR210C_HARD_FREEZE_HASHES,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\HASHES.txt,9a2d296fb38fbcb68c5535239d53b527043f3b1ce179e92640551f820a5d6e57,9a2d296fb38fbcb68c5535239d53b527043f3b1ce179e92640551f820a5d6e57,732,732,True,True,parsed
CR210C_EXECUTION_HASHES,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_EXECUTION_HASHES.txt,b890f13b77b04b5dbe06a3a8a20a2bc91cc5bdd51d6c2848a92c9931a051bd99,b890f13b77b04b5dbe06a3a8a20a2bc91cc5bdd51d6c2848a92c9931a051bd99,3316,3316,True,True,parsed
CR210C_CHECKS,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_CHECKS.csv,6a7e978d6928be922f5a0aec5944c5adf687e8376d62bdf7b4473b4538fdef3d,6a7e978d6928be922f5a0aec5944c5adf687e8376d62bdf7b4473b4538fdef3d,5669,5669,True,True,parsed
CR210C_VALIDATION,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_VALIDATION.json,199fa2ef958dcac099db05f78727ae10c6b00be92550debc0186d4a632dbeec3,199fa2ef958dcac099db05f78727ae10c6b00be92550debc0186d4a632dbeec3,488,488,True,True,parsed
CR210C_SOURCE_MANIFEST,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_SOURCE_MANIFEST.json,d9298c634f03313a49dd13d023f56ec58b1ff47284c7737b707c065506a30af5,d9298c634f03313a49dd13d023f56ec58b1ff47284c7737b707c065506a30af5,7436,7436,True,True,parsed
CR210C_SOURCE_VALIDATION,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_SOURCE_VALIDATION.csv,e9086f1390083e35dce0505b1f2ea66f36072d925e92187f6c33b90ce0e418e2,e9086f1390083e35dce0505b1f2ea66f36072d925e92187f6c33b90ce0e418e2,6274,6274,True,True,hash_only
