row_id,p,sign,d,qA_actual,qA_compact_form,qA_general_form,compact_matches_actual,compact_equals_general_fraction
QP093A-0089,1,negative,1,15.20905671,15.209056712962964,15.209056712962964,True,True
QP093A-0090,1,positive,1,17.99913194,17.999131944444443,17.999131944444443,True,True
QP093A-0091,2,negative,1,30.83912037,30.83912037037037,30.83912037037037,True,True
QP093A-0092,2,positive,1,35.99305556,35.99305555555556,35.99305555555556,True,True
QP093A-0093,3,negative,1,46.89453125,46.89453125,46.89453125,True,True
QP093A-0094,3,positive,1,53.9765625,53.9765625,53.9765625,True,True
QP093A-0095,4,negative,1,63.37962963,63.379629629629626,63.379629629629626,True,True
QP093A-0096,4,positive,1,71.94444444,71.94444444444444,71.94444444444444,True,True
QP093A-0097,6,negative,1,97.65625,97.65625,97.65625,True,True
QP093A-0098,6,positive,1,107.8125,107.8125,107.8125,True,True
QP093A-0099,8,negative,1,133.7037037,133.7037037037037,133.7037037037037,True,True
QP093A-0100,8,positive,1,143.5555556,143.55555555555554,143.55555555555554,True,True
QP093A-0101,9,negative,1,152.4023438,152.40234375,152.40234375,True,True
QP093A-0102,9,positive,1,161.3671875,161.3671875,161.3671875,True,True
QP093A-0103,12,negative,1,211.25,211.25,211.25,True,True
QP093A-0104,12,positive,1,214.5,214.5,214.5,True,True
