candidate_id,partition,q_abs,q_sign,closure_depth,stability,M_native_predicted,M_native_observed,diff,S_debit,match
QP093A-0003,1,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,1/8,0.125,0.000,0,True
QP093A-0006,2,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,1/4,0.250,0.000,0,True
QP093A-0009,3,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,3/8,0.375,0.000,0,True
QP093A-0012,4,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,1/2,0.500,0.000,0,True
QP093A-0015,6,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,3/4,0.750,0.000,0,True
QP093A-0018,8,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,1,1.000,0.000,0,True
QP093A-0021,9,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,9/8,1.125,0.000,0,True
QP093A-0024,12,0,neutral,0,STABLE_NEUTRAL_CANDIDATE,3/2,1.500,0.000,0,True
QP093A-0027,1,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,3/2,1.500,0.000,0,True
QP093A-0030,2,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,3,3.000,0.000,0,True
QP093A-0033,3,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,9/2,4.500,0.000,0,True
QP093A-0036,4,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,6,6.000,0.000,0,True
QP093A-0039,6,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,9,9.000,0.000,0,True
QP093A-0042,8,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,12,12.000,0.000,0,True
QP093A-0045,9,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,27/2,13.500,0.000,0,True
QP093A-0048,12,0,neutral,1,STABLE_NEUTRAL_CANDIDATE,18,18.000,0.000,0,True
QP093A-0051,1,0,neutral,2,STABLE_NEUTRAL_CANDIDATE,18,18.000,0.000,0,True
QP093A-0054,2,0,neutral,2,STABLE_NEUTRAL_CANDIDATE,36,36.000,0.000,0,True
QP093A-0057,3,0,neutral,2,STABLE_NEUTRAL_CANDIDATE,54,54.000,0.000,0,True
QP093A-0060,4,0,neutral,2,STABLE_NEUTRAL_CANDIDATE,72,72.000,0.000,0,True
QP093A-0063,6,0,neutral,2,STABLE_NEUTRAL_CANDIDATE,108,108.000,0.000,0,True
QP093A-0066,8,0,neutral,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,144,144.000,0.000,0,True
QP093A-0069,9,0,neutral,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,162,162.000,0.000,0,True
QP093A-0072,12,0,neutral,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,216,216.000,0.000,0,True
