path,role,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
artifacts/preflight_filled/PREFLIGHT_20260720_203540_no_script.md,task_specific_preflight,17368,17368,0e522e30288aa21415675fe7f6b723352a9d8b63baec728f67c4f5757d3a2d6b,0e522e30288aa21415675fe7f6b723352a9d8b63baec728f67c4f5757d3a2d6b,True
SAM_TESTING_RULES.md,current_testing_rules,4247,4247,6913e15b270ec16aba4c8985f6f9c2455d99d1debaf57cbf20575ed543e422a5,6913e15b270ec16aba4c8985f6f9c2455d99d1debaf57cbf20575ed543e422a5,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/complete_typed_relation_history_runner.py,frozen_spatial_generator_and_typing_definition,57534,57534,80c33b0be2437deb718eab338f2ca3a9086fbe7b781db596ace384e901d33b82,80c33b0be2437deb718eab338f2ca3a9086fbe7b781db596ace384e901d33b82,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,frozen_three_state_atom_roster,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/SCENARIO_SELECTION_DECOMPOSITION.csv,frozen_scenario_geometry_and_seed_doors,18469,18469,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_COUNTS.csv,frozen_relation_history_census,1822925,1822925,4d15585ca5b99e0a4ad7eaf11d54e1062a1d5ebd144e5db08eab1391d1664f14,4d15585ca5b99e0a4ad7eaf11d54e1062a1d5ebd144e5db08eab1391d1664f14,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SCHEMA.json,frozen_bit_order_and_contact_radius,851,851,9dae50c86e9a4d0d40eb8d96d303a4d198df10ed686782593251cb54d536073d,9dae50c86e9a4d0d40eb8d96d303a4d198df10ed686782593251cb54d536073d,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SUMMARY.json,frozen_parent_construction_summary,5669,5669,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,True
21_GRAVITATIONAL_WAVES/CR005c_STARBREAKER_ESCAPE_CLOSURE_TIMING_OPERATIONALIZATION/release/CR005c_RESULT.md,affine_clock_parent_boundary_and_result,2638,2638,55e16916063da5cb9be7cce334f202b826bac8f399bf126f4be7c77a6187e08d,55e16916063da5cb9be7cce334f202b826bac8f399bf126f4be7c77a6187e08d,True
21_GRAVITATIONAL_WAVES/CR005c_STARBREAKER_ESCAPE_CLOSURE_TIMING_OPERATIONALIZATION/release/CR005c_SUMMARY.json,affine_clock_parent_metrics,4852,4852,4b4db4027087db140f029e4d84aa6a75d4f30490dfed262b2496ca15c94da854,4b4db4027087db140f029e4d84aa6a75d4f30490dfed262b2496ca15c94da854,True
21_GRAVITATIONAL_WAVES/CR005_THETA_CARRIER_OVERFLOW_AND_QNM_DERIVATION/CR005_result.md,sealed_qnm_real_coefficient_record,13608,13608,d21c4e16b5bd4471f158c4ec19d617c11c133f89937eb33a95c0993397a1e6ec,d21c4e16b5bd4471f158c4ec19d617c11c133f89937eb33a95c0993397a1e6ec,True
21_GRAVITATIONAL_WAVES/CR005_THETA_CARRIER_OVERFLOW_AND_QNM_DERIVATION/CR005_summary.json,sealed_qnm_real_coefficient_machine_record,1302,1302,b2f598b3eb746a4075410a8abad5a864f422fbcde44822af0c8a1dd22b3e59f5,b2f598b3eb746a4075410a8abad5a864f422fbcde44822af0c8a1dd22b3e59f5,True
21_GRAVITATIONAL_WAVES/CR005b_QNM_DAMPING_SUBSTRATE_DYNAMICS/CR005b_result.md,sealed_qnm_damping_coefficient_record,1798,1798,7681c32ba817409f00df4dba3584ed456f33d1badfe04b0237da2070b17833aa,7681c32ba817409f00df4dba3584ed456f33d1badfe04b0237da2070b17833aa,True
21_GRAVITATIONAL_WAVES/CR005b_QNM_DAMPING_SUBSTRATE_DYNAMICS/CR005b_summary.json,sealed_qnm_damping_machine_record,9531,9531,dadc302d0ad4c35f59316ad388295c94ed44539876b8574772b0ce5c03707a56,dadc302d0ad4c35f59316ad388295c94ed44539876b8574772b0ce5c03707a56,True
