split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
CALIBRATION,room_temp_NV,0,X1_THEN_B,True,0.00538428595567635,0.015376699240631246,0.2539006263593937,0.03584354441585669
CALIBRATION,room_temp_NV,0,B_ONLY_PADDED,True,0.0011881134578872402,0.0055136760969730116,0.2621603748091371,0.018822445292811296
CALIBRATION,room_temp_NV,0,LOCAL_UNITARY_SUBSTITUTION,True,0.0035266478307610107,0.009857608864846042,0.4773533603916149,1.305150176947722
CALIBRATION,room_temp_NV,0,IDENTITY_IDLE,True,0.005797406636360724,0.017654656271344108,0.5032835729126567,1.4049967632782496
CALIBRATION,room_temp_NV,0,X1_ONLY_PADDED,True,0.0010142303362644842,0.0034240602446610237,0.49564931496269016,1.3815004800233832
CALIBRATION,room_temp_NV,0,CLASSICAL_RETURN,True,0.0,0.0,0.4872121210857904,1.2783429152796202
CALIBRATION,room_temp_NV,0,DEPHASED_REQUEST,True,0.00041332464128819753,0.0010043249620738486,0.4920907674832607,1.368004370951895
CALIBRATION,room_temp_NV,0,B_THEN_X1,True,0.46618280038784016,0.9399863708995779,0.9660934901764731,2.7044017611246014
CALIBRATION,room_temp_NV,1,IDENTITY_IDLE,True,0.0018008750735037356,0.009003081462053864,0.4954829145350115,1.3784400535748735
CALIBRATION,room_temp_NV,1,DEPHASED_REQUEST,True,0.0,0.0,0.4971505423663512,1.3951589641521194
CALIBRATION,room_temp_NV,1,B_THEN_X1,True,0.47079614823674665,0.9495079449387575,0.9705719884611895,2.7287306660361024
CALIBRATION,room_temp_NV,1,X1_ONLY_PADDED,True,0.0,0.0,0.4922254740262998,1.362798360608465
CALIBRATION,room_temp_NV,1,B_ONLY_PADDED,True,0.0066698078701915,0.016560449514821055,0.26309294655942567,0.02553521108184964
CALIBRATION,room_temp_NV,1,X1_THEN_B,True,0.00380696000787574,0.01841738781629195,0.24947347596379474,0.033154098830861845
CALIBRATION,room_temp_NV,1,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4857842566291562,1.3249316833657439
CALIBRATION,room_temp_NV,1,CLASSICAL_RETURN,True,0.0015036455471029474,0.007472755495586673,0.49494499946859377,1.3672704630275636
CALIBRATION,room_temp_NV,2,X1_THEN_B,True,0.006224413764911156,0.027628083242858013,0.23984536419856592,-0.02294535932244479
CALIBRATION,room_temp_NV,2,X1_ONLY_PADDED,True,0.00939848712717484,0.032784018694810374,0.49925117385466994,1.3941988196752861
CALIBRATION,room_temp_NV,2,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48378754716229155,1.3085578290811313
CALIBRATION,room_temp_NV,2,DEPHASED_REQUEST,True,0.0,0.0,0.48857165991355167,1.3393250578379794
CALIBRATION,room_temp_NV,2,CLASSICAL_RETURN,True,0.0,0.0,0.48249016898714003,1.3151630004001047
CALIBRATION,room_temp_NV,2,IDENTITY_IDLE,True,0.005935812417246401,0.012214207450306519,0.48927573161948806,1.3765509158581168
CALIBRATION,room_temp_NV,2,B_ONLY_PADDED,True,0.00045545846345508415,0.00519891605185358,0.2549886510263668,0.05218112630875171
CALIBRATION,room_temp_NV,2,B_THEN_X1,True,0.4462512799567077,0.8943204052592916,0.9443567993410567,2.6457380672111475
CALIBRATION,room_temp_NV,3,IDENTITY_IDLE,True,0.008730090541602103,0.030088662998848555,0.4926560311362573,1.3516185808000107
CALIBRATION,room_temp_NV,3,DEPHASED_REQUEST,True,0.0,0.0,0.49183068849545336,1.3670965579272756
CALIBRATION,room_temp_NV,3,X1_THEN_B,True,0.0018159430459504704,0.0067423305458830735,0.25491646228894926,0.02549453961267334
CALIBRATION,room_temp_NV,3,CLASSICAL_RETURN,True,0.007278084818256201,0.017547263011680567,0.49342563182919086,1.3525613379049155
CALIBRATION,room_temp_NV,3,LOCAL_UNITARY_SUBSTITUTION,True,0.004144044856186136,0.014459559723492934,0.4799919621946134,1.3406174855247774
CALIBRATION,room_temp_NV,3,X1_ONLY_PADDED,True,0.0024298982868687434,0.006479783083208887,0.4997141588439962,1.4079385738627201
CALIBRATION,room_temp_NV,3,B_ONLY_PADDED,True,0.0,0.0,0.25637164934928763,0.01938276674336059
CALIBRATION,room_temp_NV,3,B_THEN_X1,True,0.463952193616192,0.9368353343337796,0.9637283884787935,2.701038772769271
CALIBRATION,room_temp_NV,4,B_ONLY_PADDED,True,0.0,0.0,0.25827391510768205,0.05404633258026126
CALIBRATION,room_temp_NV,4,IDENTITY_IDLE,True,0.001573457503313962,0.0033094799901899428,0.49860072403002337,1.3934087509585404
CALIBRATION,room_temp_NV,4,X1_ONLY_PADDED,True,0.0015081944999853318,0.0037049845980152932,0.49545814433387375,1.379424234295225
CALIBRATION,room_temp_NV,4,DEPHASED_REQUEST,True,0.005900113189810668,0.01656565105730501,0.5031494990674982,1.4067232512240777
CALIBRATION,room_temp_NV,4,CLASSICAL_RETURN,True,0.0,0.0,0.4766519671989583,1.3269055271893906
CALIBRATION,room_temp_NV,4,X1_THEN_B,True,0.003403462651417666,0.008295344623262188,0.262788804559284,0.024791561445777432
CALIBRATION,room_temp_NV,4,B_THEN_X1,True,0.46813516932368887,0.9399731633782076,0.9676924000879404,2.718004082957266
CALIBRATION,room_temp_NV,4,LOCAL_UNITARY_SUBSTITUTION,True,0.005753858416041546,0.017600503411424953,0.501302152526836,1.3929572403791286
CALIBRATION,room_temp_NV,5,X1_THEN_B,True,0.00369873212594344,0.01818751881370609,0.25686449868371325,0.049771290457715556
CALIBRATION,room_temp_NV,5,B_ONLY_PADDED,True,0.002162573459347777,0.01776992339033505,0.2541557096387005,0.027821763571132863
CALIBRATION,room_temp_NV,5,CLASSICAL_RETURN,True,0.0,0.0,0.48832837077532104,1.3665365551032325
CALIBRATION,room_temp_NV,5,DEPHASED_REQUEST,True,0.0,0.0,0.4888473220453817,1.3503905807679633
CALIBRATION,room_temp_NV,5,X1_ONLY_PADDED,True,0.006326309529257583,0.024207210210857477,0.48805133940644524,1.3440843955202806
CALIBRATION,room_temp_NV,5,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4830091202572006,1.3180986320974264
CALIBRATION,room_temp_NV,5,IDENTITY_IDLE,True,0.003272913607647518,0.023762294405033475,0.49132450087922064,1.3572881344521015
CALIBRATION,room_temp_NV,5,B_THEN_X1,True,0.45329628465668814,0.9182972157313859,0.953120716233675,2.674613257910445
CALIBRATION,room_temp_NV,6,B_ONLY_PADDED,True,0.0,0.0,0.2476932890465752,0.008731453033456349
