profile,condition,negativity_median,negativity_q05,negativity_q95,CHSH_median,CHSH_q05,CHSH_q95
room_temp_NV,B_THEN_X1,0.46145248342436884,0.4496197383387412,0.47080880360338784,2.6915251105311304,2.647348854704139,2.7314260906271834
room_temp_NV,X1_THEN_B,0.002014226259180443,0.0,0.006919295979413951,0.018850374226202726,-0.029562648167755508,0.061041353193781574
room_temp_NV,B_ONLY_PADDED,0.0010946738683518123,0.0,0.005975436916977763,0.02755027982421876,-0.01595557419518272,0.07546677088888645
room_temp_NV,X1_ONLY_PADDED,0.003449035693355454,0.0,0.008809477393462953,1.3732903318540144,1.3437851023097607,1.4140213334148037
room_temp_NV,IDENTITY_IDLE,0.003332375761246816,0.0,0.008682378279519022,1.3784399310577813,1.3517812394871542,1.4089990495533082
room_temp_NV,LOCAL_UNITARY_SUBSTITUTION,0.0009182390517551731,0.0,0.005709300873387805,1.3267857296128964,1.2890828921793547,1.3726239462744134
room_temp_NV,DEPHASED_REQUEST,0.0,0.0,0.006353062084084016,1.3719726855032053,1.339631108939468,1.4008779439404349
room_temp_NV,CLASSICAL_RETURN,0.0,0.0,0.004019879354623822,1.343075365355865,1.3054020250065093,1.3858337637176343
cryogenic_NV,B_THEN_X1,0.4708334079004719,0.4623548521692065,0.47761223374706374,2.733716376622368,2.6982229948275807,2.754697064548113
cryogenic_NV,X1_THEN_B,0.0019199991581500975,0.0,0.006558952814789749,-0.001877282692580362,-0.04007300445979813,0.038064296640983854
cryogenic_NV,B_ONLY_PADDED,0.001079173668506281,0.0,0.0066036492071070395,0.0007124600300439932,-0.04385880191880079,0.03847031418752413
cryogenic_NV,X1_ONLY_PADDED,0.003262905852559563,5.897624719098045e-05,0.01232023415962338,1.3797347700002809,1.3400881335347916,1.407572777345285
cryogenic_NV,IDENTITY_IDLE,0.0037500654992510844,0.00033826786483197275,0.010818748180519314,1.390433750760892,1.3589417582295396,1.4183211515482905
cryogenic_NV,LOCAL_UNITARY_SUBSTITUTION,0.0005091344980579434,0.0,0.007793669975892846,1.3471831047660552,1.3137346658005502,1.3861233322611979
cryogenic_NV,DEPHASED_REQUEST,0.001558735977196543,0.0,0.008091282921379856,1.3785580869570992,1.353155836903385,1.4144224740883893
cryogenic_NV,CLASSICAL_RETURN,0.0022621168619393704,0.0,0.008664123287340661,1.3896236282883714,1.3556122716716488,1.4163373021861434
noisy_NV,B_THEN_X1,0.44261569827531855,0.4125701188997924,0.46335443728291587,2.625559339986192,2.549237164796443,2.690399677796336
noisy_NV,X1_THEN_B,4.909157068287148e-05,0.0,0.005903261198030314,0.01371393206882432,-0.021801043650381657,0.06658647267504132
noisy_NV,B_ONLY_PADDED,1.8382651614012874e-05,0.0,0.003535357741881756,0.025979046756184343,-0.009429923894347658,0.0869654886379418
noisy_NV,X1_ONLY_PADDED,0.0012830278148980821,0.0,0.007926391583645222,1.3669531304146552,1.3168242325198902,1.4027726994512193
noisy_NV,IDENTITY_IDLE,0.0022262007813005917,0.0,0.010357970112010714,1.3712419891822718,1.3419318822983868,1.408169774895082
noisy_NV,LOCAL_UNITARY_SUBSTITUTION,0.0,0.0,0.0031642705674335006,1.2834797438982717,1.2102516351517283,1.332596655831837
noisy_NV,DEPHASED_REQUEST,0.0,0.0,0.0072587265024050465,1.3539056541178969,1.3070698987675764,1.398821707733651
noisy_NV,CLASSICAL_RETURN,0.0,0.0,5.345280074879594e-05,1.327508510819187,1.294607723519345,1.3779308801926649
