profile,block,remote_angle,local_trace_distance
room_temp_NV,0,0,0.0
room_temp_NV,0,0.39269908169872414,5.551138087690075e-17
room_temp_NV,0,0.7853981633974483,5.551141901100552e-17
room_temp_NV,0,1.1780972450961724,2.791375782161003e-17
room_temp_NV,0,1.5707963267948966,8.326672684688675e-17
room_temp_NV,1,0,0.0
room_temp_NV,1,0.39269908169872414,8.326672684688675e-17
room_temp_NV,1,0.7853981633974483,5.579991892861505e-17
room_temp_NV,1,1.1780972450961724,8.326672684688674e-17
room_temp_NV,1,1.5707963267948966,8.326672684688674e-17
room_temp_NV,2,0,0.0
room_temp_NV,2,0.39269908169872414,2.8265793040617787e-17
room_temp_NV,2,0.7853981633974483,2.7801326564408573e-17
room_temp_NV,2,1.1780972450961724,3.035292706804624e-17
room_temp_NV,2,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,3,0,0.0
room_temp_NV,3,0.39269908169872414,2.844676460484765e-17
room_temp_NV,3,0.7853981633974483,1.458841674311132e-17
room_temp_NV,3,1.1780972450961724,3.875450202384101e-17
room_temp_NV,3,1.5707963267948966,8.326672684688674e-17
room_temp_NV,4,0,0.0
room_temp_NV,4,0.39269908169872414,7.013346944105722e-18
room_temp_NV,4,0.7853981633974483,8.584758682352712e-17
room_temp_NV,4,1.1780972450961724,8.356294420432014e-17
room_temp_NV,4,1.5707963267948966,8.326672684688675e-17
room_temp_NV,5,0,0.0
room_temp_NV,5,0.39269908169872414,5.7190699945177024e-18
room_temp_NV,5,0.7853981633974483,8.186237871986659e-18
room_temp_NV,5,1.1780972450961724,2.893695511536836e-17
room_temp_NV,5,1.5707963267948966,2.8339351373309315e-17
room_temp_NV,6,0,0.0
room_temp_NV,6,0.39269908169872414,6.710604378544378e-18
room_temp_NV,6,0.7853981633974483,2.855581193430418e-17
room_temp_NV,6,1.1780972450961724,5.597222296868373e-17
room_temp_NV,6,1.5707963267948966,8.353687938429652e-17
room_temp_NV,7,0,0.0
room_temp_NV,7,0.39269908169872414,2.805369819458195e-17
room_temp_NV,7,0.7853981633974483,8.326672684688672e-17
room_temp_NV,7,1.1780972450961724,2.910009852233177e-18
room_temp_NV,7,1.5707963267948966,8.326672684688674e-17
room_temp_NV,8,0,0.0
room_temp_NV,8,0.39269908169872414,1.2231269931417037e-17
room_temp_NV,8,0.7853981633974483,5.3500752550283395e-18
room_temp_NV,8,1.1780972450961724,5.617411749404226e-17
room_temp_NV,8,1.5707963267948966,3.571276006033536e-17
room_temp_NV,9,0,0.0
room_temp_NV,9,0.39269908169872414,5.551306819660572e-17
room_temp_NV,9,0.7853981633974483,5.730609487912482e-17
room_temp_NV,9,1.1780972450961724,3.94583769305812e-17
room_temp_NV,9,1.5707963267948966,3.118491649759902e-17
room_temp_NV,10,0,0.0
room_temp_NV,10,0.39269908169872414,8.326672684688674e-17
room_temp_NV,10,0.7853981633974483,2.776737491683616e-17
room_temp_NV,10,1.1780972450961724,8.326672684688674e-17
room_temp_NV,10,1.5707963267948966,5.707153639410421e-17
room_temp_NV,11,0,0.0
room_temp_NV,11,0.39269908169872414,8.011763644734373e-18
room_temp_NV,11,0.7853981633974483,5.896142808267203e-18
room_temp_NV,11,1.1780972450961724,8.326672684688675e-17
room_temp_NV,11,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,12,0,0.0
room_temp_NV,12,0.39269908169872414,5.551373212619166e-17
room_temp_NV,12,0.7853981633974483,2.0365209882288975e-17
room_temp_NV,12,1.1780972450961724,5.588944176398109e-17
room_temp_NV,12,1.5707963267948966,8.326672684688673e-17
room_temp_NV,13,0,0.0
room_temp_NV,13,0.39269908169872414,5.58678227336932e-17
room_temp_NV,13,0.7853981633974483,7.596100084348953e-18
room_temp_NV,13,1.1780972450961724,2.877112504926351e-17
room_temp_NV,13,1.5707963267948966,1.6653345369377348e-16
room_temp_NV,14,0,0.0
room_temp_NV,14,0.39269908169872414,5.563317324401191e-17
room_temp_NV,14,0.7853981633974483,5.657272724714682e-17
room_temp_NV,14,1.1780972450961724,5.810070171999408e-17
room_temp_NV,14,1.5707963267948966,8.326672684688674e-17
room_temp_NV,15,0,0.0
room_temp_NV,15,0.39269908169872414,8.326672684688674e-17
room_temp_NV,15,0.7853981633974483,1.916088189638771e-17
room_temp_NV,15,1.1780972450961724,5.617256438149061e-17
room_temp_NV,15,1.5707963267948966,8.326672684688673e-17
room_temp_NV,16,0,0.0
room_temp_NV,16,0.39269908169872414,5.57797722109629e-17
room_temp_NV,16,0.7853981633974483,5.68804848105582e-17
room_temp_NV,16,1.1780972450961724,8.327984635866896e-17
room_temp_NV,16,1.5707963267948966,6.273593566936871e-17
room_temp_NV,17,0,0.0
room_temp_NV,17,0.39269908169872414,6.041162190657571e-18
room_temp_NV,17,0.7853981633974483,6.041696838504051e-18
room_temp_NV,17,1.1780972450961724,5.58389649949564e-17
room_temp_NV,17,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,18,0,0.0
room_temp_NV,18,0.39269908169872414,5.728915284327691e-17
room_temp_NV,18,0.7853981633974483,5.918684768359659e-17
room_temp_NV,18,1.1780972450961724,5.590869252909871e-17
room_temp_NV,18,1.5707963267948966,2.8544331713771425e-17
room_temp_NV,19,0,0.0
room_temp_NV,19,0.39269908169872414,2.8560436558383043e-17
room_temp_NV,19,0.7853981633974483,2.856512318274886e-17
room_temp_NV,19,1.1780972450961724,2.856512318274886e-17
room_temp_NV,19,1.5707963267948966,2.857081655994148e-17
room_temp_NV,20,0,0.0
room_temp_NV,20,0.39269908169872414,7.300008310926153e-18
room_temp_NV,20,0.7853981633974483,7.298697266236438e-18
room_temp_NV,20,1.1780972450961724,3.4912391519681096e-17
room_temp_NV,20,1.5707963267948966,6.579258132573878e-18
room_temp_NV,21,0,0.0
room_temp_NV,21,0.39269908169872414,6.4737428815862984e-18
room_temp_NV,21,0.7853981633974483,7.497143143718688e-18
room_temp_NV,21,1.1780972450961724,2.032667423722043e-17
room_temp_NV,21,1.5707963267948966,1.1102230246251568e-16
room_temp_NV,22,0,0.0
room_temp_NV,22,0.39269908169872414,3.0034388000315063e-19
room_temp_NV,22,0.7853981633974483,8.326762626580116e-17
room_temp_NV,22,1.1780972450961724,5.729425327768808e-17
room_temp_NV,22,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,23,0,0.0
room_temp_NV,23,0.39269908169872414,8.326672684688675e-17
room_temp_NV,23,0.7853981633974483,5.596186292207678e-17
room_temp_NV,23,1.1780972450961724,5.596446675563964e-17
room_temp_NV,23,1.5707963267948966,1.1102230246251568e-16
room_temp_NV,24,0,0.0
room_temp_NV,24,0.39269908169872414,5.576802427313358e-17
room_temp_NV,24,0.7853981633974483,5.576802427313358e-17
room_temp_NV,24,1.1780972450961724,5.576891901939429e-17
room_temp_NV,24,1.5707963267948966,3.567368269702021e-17
room_temp_NV,25,0,0.0
room_temp_NV,25,0.39269908169872414,4.807488489517592e-18
room_temp_NV,25,0.7853981633974483,5.308931428323926e-18
room_temp_NV,25,1.1780972450961724,2.8185628378202743e-17
room_temp_NV,25,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,26,0,0.0
room_temp_NV,26,0.39269908169872414,2.9061285518950403e-17
room_temp_NV,26,0.7853981633974483,1.6833366833679705e-18
room_temp_NV,26,1.1780972450961724,3.0320437187698356e-17
room_temp_NV,26,1.5707963267948966,1.6810029223495998e-18
room_temp_NV,27,0,0.0
room_temp_NV,27,0.39269908169872414,2.7983600827168305e-17
room_temp_NV,27,0.7853981633974483,1.7442256670744994e-17
room_temp_NV,27,1.1780972450961724,2.9612419913657384e-17
room_temp_NV,27,1.5707963267948966,8.326672684688674e-17
room_temp_NV,28,0,0.0
room_temp_NV,28,0.39269908169872414,7.840629353101405e-18
room_temp_NV,28,0.7853981633974483,5.583850147444397e-17
room_temp_NV,28,1.1780972450961724,1.9915620845505933e-17
room_temp_NV,28,1.5707963267948966,3.524289029406462e-17
room_temp_NV,29,0,0.0
room_temp_NV,29,0.39269908169872414,8.35492062824307e-17
room_temp_NV,29,0.7853981633974483,2.77655075430659e-17
room_temp_NV,29,1.1780972450961724,8.326672684688675e-17
room_temp_NV,29,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,30,0,0.0
room_temp_NV,30,0.39269908169872414,5.554765400865261e-17
room_temp_NV,30,0.7853981633974483,5.999489724701985e-17
room_temp_NV,30,1.1780972450961724,2.2866001967199682e-17
room_temp_NV,30,1.5707963267948966,2.916291563657326e-17
room_temp_NV,31,0,0.0
room_temp_NV,31,0.39269908169872414,2.3531469856275036e-18
room_temp_NV,31,0.7853981633974483,2.927345279210182e-17
room_temp_NV,31,1.1780972450961724,3.3338282316972404e-17
room_temp_NV,31,1.5707963267948966,8.326672684688673e-17
room_temp_NV,32,0,0.0
room_temp_NV,32,0.39269908169872414,8.326672684688675e-17
room_temp_NV,32,0.7853981633974483,8.326672684688675e-17
room_temp_NV,32,1.1780972450961724,8.326672684688675e-17
room_temp_NV,32,1.5707963267948966,8.326672684688674e-17
room_temp_NV,33,0,0.0
room_temp_NV,33,0.39269908169872414,2.8725568926209275e-17
room_temp_NV,33,0.7853981633974483,1.433969321223121e-17
room_temp_NV,33,1.1780972450961724,3.1242842714237744e-17
room_temp_NV,33,1.5707963267948966,3.124513555223072e-17
room_temp_NV,34,0,0.0
room_temp_NV,34,0.39269908169872414,2.87206522672277e-17
