profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
room_temp_NV,0,RESOLVED_BELL_RESPONSE,True,0.46640209909788916,0.9380310080970363,0.9660230148660862,2.7037167932332515
room_temp_NV,0,PRODUCT_MEASUREMENT,True,0.009576882057705238,0.02623897695803128,0.48474416958183625,1.3656882951446052
room_temp_NV,0,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.26024928758369653,0.044034475459825445
room_temp_NV,1,RESOLVED_BELL_RESPONSE,True,0.4544956597758482,0.9212342917958722,0.9540761996409667,2.645405320337253
room_temp_NV,1,PRODUCT_MEASUREMENT,True,0.00255303550300073,0.012248631759856432,0.4938043647922168,1.3808871165835197
room_temp_NV,1,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25324344543787863,0.01687988225960003
room_temp_NV,2,RESOLVED_BELL_RESPONSE,True,0.4592105469968661,0.9242997749849232,0.95912667770892,2.6819997906448574
room_temp_NV,2,PRODUCT_MEASUREMENT,True,0.001573457503313962,0.0033094799901899428,0.49860072403002337,1.3934087509585404
room_temp_NV,2,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25415161016048465,0.014678158486608348
room_temp_NV,3,RESOLVED_BELL_RESPONSE,True,0.465259870274414,0.9376021017773426,0.9650713480784778,2.6860683947542663
room_temp_NV,3,PRODUCT_MEASUREMENT,True,0.004818538391728407,0.01493291888387125,0.4914484509697112,1.3655212138171193
room_temp_NV,3,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24948104872993945,0.015412066410939201
room_temp_NV,4,RESOLVED_BELL_RESPONSE,True,0.4625823707093498,0.9363665942550194,0.9624464425386393,2.6898191765233648
room_temp_NV,4,PRODUCT_MEASUREMENT,True,0.002582170912441069,0.014562496622994102,0.4882080836944397,1.3139951699273946
room_temp_NV,4,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2477944571022424,-0.016879882259599594
