split,profile,block,position,condition
CALIBRATION,room_temp_NV,0,0,X1_THEN_B
CALIBRATION,room_temp_NV,0,1,B_ONLY_PADDED
CALIBRATION,room_temp_NV,0,2,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,0,3,IDENTITY_IDLE
CALIBRATION,room_temp_NV,0,4,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,0,5,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,0,6,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,0,7,B_THEN_X1
CALIBRATION,room_temp_NV,1,0,IDENTITY_IDLE
CALIBRATION,room_temp_NV,1,1,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,1,2,B_THEN_X1
CALIBRATION,room_temp_NV,1,3,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,1,4,B_ONLY_PADDED
CALIBRATION,room_temp_NV,1,5,X1_THEN_B
CALIBRATION,room_temp_NV,1,6,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,1,7,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,2,0,X1_THEN_B
CALIBRATION,room_temp_NV,2,1,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,2,2,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,2,3,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,2,4,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,2,5,IDENTITY_IDLE
CALIBRATION,room_temp_NV,2,6,B_ONLY_PADDED
CALIBRATION,room_temp_NV,2,7,B_THEN_X1
CALIBRATION,room_temp_NV,3,0,IDENTITY_IDLE
CALIBRATION,room_temp_NV,3,1,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,3,2,X1_THEN_B
CALIBRATION,room_temp_NV,3,3,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,3,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,3,5,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,3,6,B_ONLY_PADDED
CALIBRATION,room_temp_NV,3,7,B_THEN_X1
