candidate_id,partition_signature,first,second,abs_diff,M_native,S_predicted_exact,S_predicted_decimal,S_observed_decimal,diff_decimal_80digits,magnitude_match,sign_match,formula_match
QP093A-0236,1+2,1,2,1,27,-1/192,-0.00520833333333333304,-0.00520833333333333304,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0237,1+3,1,3,2,42,-35/3456,-0.0101273148148148147,-0.0101273148148148147,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0238,1+4,1,4,3,57,-19/1152,-0.0164930555555555559,-0.0164930555555555559,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0239,1+6,1,6,5,87,-29/864,-0.0335648148148148182,-0.0335648148148148182,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0240,1+8,1,8,7,117,-65/1152,-0.0564236111111111119,-0.0564236111111111119,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0243,2+1,2,1,1,27,1/192,0.00520833333333333304,0.00520833333333333304,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0245,2+3,2,3,1,75,-25/1728,-0.0144675925925925927,-0.0144675925925925927,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0246,2+4,2,4,2,102,-85/3456,-0.0245949074074074091,-0.0245949074074074091,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0247,2+6,2,6,4,156,-91/1728,-0.052662037037037035,-0.052662037037037035,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0248,2+8,2,8,6,210,-35/384,-0.0911458333333333287,-0.0911458333333333287,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0251,3+1,3,1,2,42,35/3456,0.0101273148148148147,0.0101273148148148147,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0252,3+2,3,2,1,75,25/1728,0.0144675925925925927,0.0144675925925925927,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0254,3+4,3,4,1,147,-49/1728,-0.0283564814814814825,-0.0283564814814814825,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0255,3+6,3,6,3,225,-25/384,-0.0651041666666666713,-0.0651041666666666713,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0256,3+8,3,8,5,303,-101/864,-0.116898148148148154,-0.116898148148148154,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0259,4+1,4,1,3,57,19/1152,0.0164930555555555559,0.0164930555555555559,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0260,4+2,4,2,2,102,85/3456,0.0245949074074074091,0.0245949074074074091,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0261,4+3,4,3,1,147,49/1728,0.0283564814814814825,0.0283564814814814825,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0263,4+6,4,6,2,294,-245/3456,-0.0708912037037037063,-0.0708912037037037063,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0264,4+8,4,8,4,396,-77/576,-0.133680555555555552,-0.133680555555555552,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0267,6+1,6,1,5,87,29/864,0.0335648148148148182,0.0335648148148148182,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0268,6+2,6,2,4,156,91/1728,0.052662037037037035,0.052662037037037035,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0269,6+3,6,3,3,225,25/384,0.0651041666666666713,0.0651041666666666713,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0270,6+4,6,4,2,294,245/3456,0.0708912037037037063,0.0708912037037037063,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0272,6+8,6,8,2,582,-485/3456,-0.14033564814814814,-0.14033564814814814,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0275,8+1,8,1,7,117,65/1152,0.0564236111111111119,0.0564236111111111119,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0276,8+2,8,2,6,210,35/384,0.0911458333333333287,0.0911458333333333287,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0277,8+3,8,3,5,303,101/864,0.116898148148148154,0.116898148148148154,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0278,8+4,8,4,4,396,77/576,0.133680555555555552,0.133680555555555552,0.0000000000000000000000000000000000000000E-40,True,True,True
QP093A-0279,8+6,8,6,2,582,485/3456,0.14033564814814814,0.14033564814814814,0.0000000000000000000000000000000000000000E-40,True,True,True
