candidate_id,formula,typed_source,target,target_u,candidate_value_C12,candidate_value_He4,abs_residual_C12,abs_residual_He4,relative_residual_C12,relative_residual_He4,rank_under_C12_anchor,rank_under_He4_anchor,rank_shift,top3_under_He4
C0,mu_Q * 4*kappa,anchor identity,m_p,1.00727646693,1.0,1.0006508135325,0.00727646693,0.0066256533975,0.00722390244276964,0.006577790323736855,6,5,-1,False
C1,mu_Q * (4*kappa - 8*g),substrate-replaced excess-neutron,m_p,1.00727646693,0.9966277926092455,0.9972764114635412,0.010648674320754531,0.01000005546645883,0.010571749336316574,0.009927816041346847,8,8,0,False
C2,mu_Q * (4*kappa + 8*g),substrate-additive excess-neutron,m_p,1.00727646693,1.0033722073907545,1.0040252156014589,0.003904259539245469,0.0032512513285411692,0.0038760555492227066,0.0032277646061268624,4,4,0,False
C3,mu_Q * 4*kappa * (1 + g),binding correction at g,m_p,1.00727646693,1.015625,1.0162859824939454,0.00834853307,0.009009515563945313,0.008288224081562084,0.008944431702454757,7,7,0,False
C4,mu_Q * 4*kappa * (1 + 1/(D^2*S)),D-S typed correction,m_p,1.00727646693,1.0138888888888888,1.0145487414982293,0.006612421958888889,0.007272274568229166,0.006564654467747448,0.007219740366211244,5,6,1,False
C5,mu_Q * 4*kappa * (1 + 1/R^2),cycle-budget surface unit,m_p,1.00727646693,1.0069444444444444,1.0075997775153647,0.0003320224855555556,0.00032331058536458335,0.0003296239875110963,0.0003209750212371948,1,1,0,True
C6,mu_Q * 4*kappa * (1 + g/alpha_H),face-halved neutron-unit correction,m_p,1.00727646693,1.0078125,1.0084683980132227,0.00053603307,0.0011919310832226562,0.0005321608193962217,0.001183320689358951,2,2,0,True
C7,mu_Q * 4*kappa * (1 + 1/M),matter-capacity reciprocal,m_p,1.00727646693,1.007936507936508,1.0085924866557738,0.0006600410065079365,0.0013160197257738096,0.0006552729346686957,0.001306512927662059,3,3,0,True
C0,mu_Q * 4*kappa,anchor identity,m_n,1.00866491595,1.0,1.0006508135325,0.00866491595,0.0080141024175,0.008590480161431057,0.00794525742967079,7,7,0,False
C1,mu_Q * (4*kappa - 8*g),substrate-replaced excess-neutron,m_n,1.00866491595,0.9966277926092455,0.9972764114635412,0.01203712334075453,0.01138850448645883,0.011933718671495081,0.011290671764599539,8,8,0,False
C2,mu_Q * (4*kappa + 8*g),substrate-additive excess-neutron,m_n,1.00866491595,1.0033722073907545,1.0040252156014589,0.005292708559245469,0.004639700348541169,0.005247241651367034,0.004599843094742042,5,4,-1,False
C3,mu_Q * 4*kappa * (1 + g),binding correction at g,m_n,1.00866491595,1.015625,1.0162859824939454,0.00696008405,0.0076210665439453125,0.006900293586046582,0.007555597922990604,6,6,0,False
C4,mu_Q * 4*kappa * (1 + 1/(D^2*S)),D-S typed correction,m_n,1.00866491595,1.0138888888888888,1.0145487414982293,0.005223972938888889,0.005883825548229167,0.005179096502993511,0.005833280661583783,4,5,1,False
C5,mu_Q * 4*kappa * (1 + 1/R^2),cycle-budget surface unit,m_n,1.00866491595,1.0069444444444444,1.0075997775153647,0.0017204715055555556,0.0010651384346354166,0.0017056918292187731,0.0010559883840435035,3,3,0,True
C6,mu_Q * 4*kappa * (1 + g/alpha_H),face-halved neutron-unit correction,m_n,1.00866491595,1.0078125,1.0084683980132227,0.00085241595,0.00019651793677734374,0.0008450932876922375,0.0001948297533400926,2,2,0,True
C7,mu_Q * 4*kappa * (1 + 1/M),matter-capacity reciprocal,m_n,1.00866491595,1.007936507936508,1.0085924866557738,0.0007284080134920635,7.242929422619047e-05,0.0007221506389027325,7.180709181103394e-05,1,1,0,True
C0,mu_Q * 4*kappa,anchor identity,H_1,1.00782503207,1.0,1.0006508135325,0.00782503207,0.0071742185375,0.007764276358494438,0.0071185159221186164,7,6,-1,False
C1,mu_Q * (4*kappa - 8*g),substrate-replaced excess-neutron,H_1,1.00782503207,0.9966277926092455,0.9972764114635412,0.011197239460754531,0.010548620606458831,0.011110300999128993,0.010466718200869375,8,8,0,False
C2,mu_Q * (4*kappa + 8*g),substrate-additive excess-neutron,H_1,1.00782503207,1.0033722073907545,1.0040252156014589,0.004452824679245468,0.003799816468541169,0.004418251717859882,0.003770313643367857,4,4,0,False
C3,mu_Q * 4*kappa * (1 + g),binding correction at g,H_1,1.00782503207,1.015625,1.0162859824939454,0.00779996793,0.008460950423945313,0.007739406823404086,0.00839525726659828,6,7,1,False
C4,mu_Q * 4*kappa * (1 + 1/(D^2*S)),D-S typed correction,H_1,1.00782503207,1.0138888888888888,1.0145487414982293,0.006063856818888889,0.006723709428229167,0.006016775358748694,0.006671504690074181,5,5,0,False
C5,mu_Q * 4*kappa * (1 + 1/R^2),cycle-budget surface unit,H_1,1.00782503207,1.0069444444444444,1.0075997775153647,0.0008805876255555555,0.00022525455463541668,0.0008737504998728718,0.0002235056160222177,3,1,-2,True
C6,mu_Q * 4*kappa * (1 + g/alpha_H),face-halved neutron-unit correction,H_1,1.00782503207,1.0078125,1.0084683980132227,1.253207e-05,0.0006433659432226562,1.2434767545176002e-05,0.0006383706722398321,1,2,1,True
C7,mu_Q * 4*kappa * (1 + 1/M),matter-capacity reciprocal,H_1,1.00782503207,1.007936507936508,1.0085924866557738,0.0001114758665079365,0.0007674545857738095,0.00011061033707306625,0.0007614958562772678,2,3,1,True
C8,mu_Q * 4*kappa * (1/(S*L)),closed-ledger split diagnostic,m_n_minus_m_p,0.00138844902,0.0007716049382716049,0.0007721071092071759,0.0006168440817283951,0.000616341910792824,0.4442684411476592,0.44390676352872077,,,,
C8,mu_Q * 4*kappa * (1/(S*L)),closed-ledger split diagnostic,H1_minus_m_p,0.00054856514,0.0007716049382716049,0.0007721071092071759,0.00022303979827160495,0.00022354196920717592,0.40658762653347774,0.4075030527954728,,,,
C8,mu_Q * 4*kappa * (1/(S*L)),closed-ledger split diagnostic,one_u_minus_substrate_excess,0.9966277926092455,0.0007716049382716049,0.0007721071092071759,0.9958561876709738,0.9958556855000383,0.9992257842456395,0.9992252803755495,,,,
