isotope,Z,N,A,atomic_mass_u,mass_uncertainty_u,m_SAM_u,delta_m_u,binding_defect_u,epsilon,abs_epsilon,measurement_class,confidence_lane
Ti-46,22,24,46,45.952626356,9.7e-08,46.0,-0.047373644,0.047373644,-0.0010309235348811452,0.0010309235348811452,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Cr-52,24,28,52,51.940504714,1.2e-07,52.0,-0.059495286,0.059495286,-0.0011454506714480134,0.0011454506714480134,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Mn-55,25,30,55,54.93804304,2.79e-07,55.0,-0.06195696,0.06195696,-0.0011277605930536982,0.0011277605930536982,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Co-59,27,32,59,58.933193524,4.26e-07,59.0,-0.066806476,0.066806476,-0.0011335967390396667,0.0011335967390396667,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Y-89,39,50,89,88.905838156,3.63e-07,89.0,-0.094161844,0.094161844,-0.001059118793017591,0.001059118793017591,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Zr-90,40,50,90,89.904698755,1.26e-07,90.0,-0.095301245,0.095301245,-0.0010600251857770656,0.0010600251857770656,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Ba-138,56,82,138,137.905247059,2.67e-07,138.0,-0.094752941,0.094752941,-0.0006870872792785168,0.0006870872792785168,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Nd-142,60,82,142,141.907728824,1.348e-06,142.0,-0.092271176,0.092271176,-0.0006502195247902151,0.0006502195247902151,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Sm-152,62,90,152,151.919738646,1.09e-06,152.0,-0.080261354,0.080261354,-0.0005283141921868575,0.0005283141921868575,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Gd-158,64,94,158,157.9241112,1.048e-06,158.0,-0.0758888,0.0758888,-0.0004805396682200862,0.0004805396682200862,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Dy-162,66,96,162,161.926804507,7.46e-07,162.0,-0.073195493,0.073195493,-0.00045202826809835427,0.00045202826809835427,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Er-166,68,98,166,165.930301067,3.58e-07,166.0,-0.069698933,0.069698933,-0.0004200494578254076,0.0004200494578254076,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Yb-172,70,102,172,171.936386654,1.4e-08,172.0,-0.063613346,0.063613346,-0.0003699818708416487,0.0003699818708416487,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Hf-178,72,106,178,177.943708322,1.519e-06,178.0,-0.056291678,0.056291678,-0.0003163454248021895,0.0003163454248021895,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
W-184,74,110,184,183.95093318,7.92e-07,184.0,-0.04906682,0.04906682,-0.0002667386305237552,0.0002667386305237552,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Os-190,76,114,190,189.958445442,6.97e-07,190.0,-0.041554558,0.041554558,-0.00021875604374056563,0.00021875604374056563,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Pt-194,78,116,194,193.962683498,5.32e-07,194.0,-0.037316502,0.037316502,-0.0001923901099274324,0.0001923901099274324,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Hg-202,80,122,202,201.970643604,7.57e-07,202.0,-0.029356396,0.029356396,-0.00014534981656818665,0.00014534981656818665,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
Pb-206,82,124,206,205.97446521,1.228e-06,206.0,-0.02553479,0.02553479,-0.00012397065808116632,0.00012397065808116632,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
U-234,92,142,234,234.040950296,1.212e-06,234.0,0.040950296,-0.040950296,0.0001749706448730818,0.0001749706448730818,evaluated_atomic_mass,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET
