axis,primary_axis,spearman_delta_m,p_delta_m,spearman_binding_defect_u,p_binding_defect_u,linear_r2_delta_m,linear_r2_binding_defect_u
A,False,0.6015037593984961,0.005023202586882035,-0.6015037593984961,0.005023202586882035,0.2709053918354227,0.2709053918354227
Z,False,0.6015037593984961,0.005023202586882035,-0.6015037593984961,0.005023202586882035,0.2550591969255235,0.2550591969255235
N,False,0.6019565285701707,0.004981749266727646,-0.6019565285701707,0.004981749266727646,0.28036204357133754,0.28036204357133754
N_minus_Z,False,0.6000774751685686,0.005155649592964935,-0.6000774751685686,0.005155649592964935,0.3173906230018254,0.3173906230018254
NmZ_squared,True,0.6000774751685686,0.005155649592964935,-0.6000774751685686,0.005155649592964935,0.5679605112780932,0.5679605112780932
A_to_two_thirds,True,0.6015037593984961,0.005023202586882035,-0.6015037593984961,0.005023202586882035,0.21779435603393538,0.21779435603393538
Z_squared_over_A_third,False,0.6015037593984961,0.005023202586882035,-0.6015037593984961,0.005023202586882035,0.35126687349749364,0.35126687349749364
coulomb_ZZminus1_over_A_third,True,0.6015037593984961,0.005023202586882035,-0.6015037593984961,0.005023202586882035,0.35245078310124645,0.35245078310124645
delta_pairing,True,0.20641345956774917,0.3825930183838138,-0.20641345956774917,0.3825930183838138,0.04535582032753549,0.04535582032753549
magic_distance,True,0.17885486733105962,0.4505634965007966,-0.17885486733105962,0.4505634965007966,0.03066722455163362,0.03066722455163362
radix_cycle_position,False,0.22999137633053615,0.3293193647973737,-0.22999137633053615,0.3293193647973737,0.03308483585086619,0.03308483585086619
