Z,symbol,N,A,B_u_obs_MeV,B_u_pred_MeV,residual_MeV,is_frontier
1,H,1,2,-938.783074,-44.651057,894.132016,False
2,He,2,4,-2.424916,3.094495,5.519411,False
3,Li,3,6,-14.907104,-35.259337,-20.352232,False
4,Be,5,9,-11.348453,-19.428089,-8.079636,False
5,B,6,11,-8.667892,-16.465922,-7.798030,False
6,C,8,14,0.000000,-6.995574,-6.995574,False
7,N,10,17,-2.863417,-20.784043,-17.920626,False
8,O,12,20,4.737001,-14.327662,-19.064663,False
9,F,15,24,1.487444,-46.680628,-48.168072,False
10,Ne,17,27,7.041931,-41.583259,-48.625190,False
11,Na,20,31,9.529853,-58.370928,-67.900781,False
12,Mg,23,35,13.933571,-76.320817,-90.254388,False
13,Al,13,26,17.196749,0.000623,-17.196126,False
14,Si,15,29,21.492797,14.515850,-6.976946,False
15,P,17,32,24.440544,11.600910,-12.839634,False
16,S,20,36,26.015537,26.819627,0.804090,False
17,Cl,22,39,29.013543,20.905878,-8.107665,False
18,Ar,25,43,35.039899,15.780736,-19.259163,False
19,K,28,47,33.807014,7.812108,-25.994906,False
20,Ca,31,51,34.846388,-2.307266,-37.153654,False
21,Sc,35,56,41.071182,-30.314050,-71.385232,False
22,Ti,38,60,48.491739,-33.277323,-81.769062,False
23,V,42,65,52.203716,-66.399273,-118.602989,False
24,Cr,46,70,55.418095,-91.531782,-146.949877,False
25,Mn,25,50,57.712402,39.154769,-18.557633,False
26,Fe,28,54,60.606429,61.295340,0.688912,False
27,Co,31,58,62.229127,56.087276,-6.141851,False
28,Ni,35,63,60.228160,62.133898,1.905738,False
29,Cu,38,67,65.579782,60.031367,-5.548415,False
30,Zn,42,72,66.003797,55.298993,-10.704804,False
31,Ga,46,77,69.327758,36.075956,-33.251802,False
32,Ge,50,82,73.422451,22.657758,-50.764693,False
33,As,55,88,73.034203,-17.710816,-90.745019,False
34,Se,59,93,77.759473,-37.976818,-115.736291,False
35,Br,64,99,76.068043,-77.151382,-153.219425,False
36,Kr,69,105,82.439344,-119.880552,-202.319896,False
37,Rb,37,74,82.167339,65.860462,-16.306877,False
38,Sr,41,79,87.921626,85.791329,-2.130297,False
39,Y,45,84,87.711310,89.033037,1.321726,False
40,Zr,50,90,88.772548,98.402792,9.630244,False
41,Nb,54,95,87.212986,89.074725,1.861739,False
42,Mo,59,101,88.115167,75.058718,-13.056449,False
43,Tc,64,107,86.431475,54.659784,-31.771691,False
44,Ru,69,113,89.102910,28.906733,-60.196177,False
45,Rh,75,120,88.027682,-14.983611,-103.011293,False
46,Pd,80,126,89.907543,-42.657105,-132.564649,False
47,Ag,86,133,88.406700,-96.902101,-185.308801,False
