scale_name,value_fraction,value_pct,log10_value
2negD_over_R3,7.233796296296296e-05,0.0072337962962962955,-4.140633725134818
2negD_alphaH_over_R3,0.00014467592592592592,0.014467592592592591,-3.839603729470837
2negD_D_over_R3,0.00021701388888888888,0.021701388888888888,-3.6635124704151556
2negD_alphaH_D_over_R3,0.00043402777777777775,0.043402777777777776,-3.3624824747511743
1_over_R3,0.0005787037037037037,0.057870370370370364,-3.2375437381428744
2negD_over_R2,0.0008680555555555555,0.08680555555555555,-3.061452479087193
alphaH_over_R3,0.0011574074074074073,0.11574074074074073,-2.936513742478893
D_over_R3,0.001736111111111111,0.1736111111111111,-2.7604224834232123
2negD_alphaH_over_R2,0.001736111111111111,0.1736111111111111,-2.7604224834232123
alphaH_sq_over_R3,0.0023148148148148147,0.23148148148148145,-2.635483746814912
2negD_D_over_R2,0.0026041666666666665,0.26041666666666663,-2.584331224367531
alphaH_D_over_R3,0.003472222222222222,0.3472222222222222,-2.459392487759231
D_sq_over_R3,0.005208333333333333,0.5208333333333333,-2.2833012287035497
2negD_alphaH_D_over_R2,0.005208333333333333,0.5208333333333333,-2.2833012287035497
1_over_R2,0.006944444444444444,0.6944444444444444,-2.1583624920952498
2negD_over_R,0.010416666666666666,1.0416666666666665,-1.9822712330395684
alphaH_over_R2,0.013888888888888888,1.3888888888888888,-1.8573324964312685
D_over_R2,0.020833333333333332,2.083333333333333,-1.6812412373755872
2negD_alphaH_over_R,0.020833333333333332,2.083333333333333,-1.6812412373755872
alphaH_sq_over_R2,0.027777777777777776,2.7777777777777777,-1.5563025007672873
2negD_D_over_R,0.03125,3.125,-1.505149978319906
alphaH_D_over_R2,0.041666666666666664,4.166666666666666,-1.3802112417116061
D_sq_over_R2,0.0625,6.25,-1.2041199826559248
2negD_alphaH_D_over_R,0.0625,6.25,-1.2041199826559248
1_over_R,0.08333333333333333,8.333333333333332,-1.0791812460476249
