workbook_order,candidate_id,route_combination,partition_signature,closure_depth,M_native,canonical_bin,workbook_bin,canonical_stability_status,workbook_stability_status,canonical_lane_member,manual_overlay_row,roster_authority
1,QP093A-0001,"plus_single_write[p=1,g=0]",1,0,1.25,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
2,QP093A-0073,"anti(plus_single_write[p=1,g=0])",1,0,1.25,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
3,QP093A-0002,"minus_single_write[p=1,g=0]",1,0,1.5,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
4,QP093A-0074,"anti(minus_single_write[p=1,g=0])",1,0,1.5,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
5,QP093A-0003,"neutral_single_write[p=1,g=0]",1,0,0.125,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
6,QP093A-0004,"plus_single_write[p=2,g=0]",2,0,2.5,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
7,QP093A-0075,"anti(plus_single_write[p=2,g=0])",2,0,2.5,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
8,QP093A-0005,"minus_single_write[p=2,g=0]",2,0,3,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
9,QP093A-0076,"anti(minus_single_write[p=2,g=0])",2,0,3,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
10,QP093A-0006,"neutral_single_write[p=2,g=0]",2,0,0.25,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
11,QP093A-0007,"plus_single_write[p=3,g=0]",3,0,3.75,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
12,QP093A-0077,"anti(plus_single_write[p=3,g=0])",3,0,3.75,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
13,QP093A-0008,"minus_single_write[p=3,g=0]",3,0,4.5,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
14,QP093A-0078,"anti(minus_single_write[p=3,g=0])",3,0,4.5,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
15,QP093A-0009,"neutral_single_write[p=3,g=0]",3,0,0.375,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
16,QP093A-0010,"plus_single_write[p=4,g=0]",4,0,5,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
17,QP093A-0079,"anti(plus_single_write[p=4,g=0])",4,0,5,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
18,QP093A-0011,"minus_single_write[p=4,g=0]",4,0,6,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
19,QP093A-0080,"anti(minus_single_write[p=4,g=0])",4,0,6,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
20,QP093A-0012,"neutral_single_write[p=4,g=0]",4,0,0.5,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
