source_id,path,bytes,sha256,role
PDF_BRIEF,C:/Users/drwho/OneDrive/Desktop/do this.pdf,427680,60cacd2017967eb2c2046b8e467e685d83e973140c4c2ef9ec640d41c0014a5e,controlling task brief
UPDATED_WORKBOOK_100,C:/Users/drwho/OneDrive/Desktop/Updated Particle Rows.xlsx,77128,e9d78f80b72ff0e5c659bb5bd9546379bedb5337cec4fac3715b503852b541b3,current 100-row workbook
TASK_PREFLIGHT,artifacts/preflight_filled/PREFLIGHT_20260714_051759_no_script.md,16770,10acd6c2738f616c09fc2563070d417a5a3ac31f2ba9f99e53d87b484977543f,task-specific constructive preflight
QP093A_105_OVERLAY,14_FOUNDATIONAL_TESTS/CR120K_P9_G0_W9_8_PLUS_1_INDEPENDENT_INVENTORY_DISCRIMINATION/CR120K_INDEPENDENT_INVENTORY_OVERLAY_105.csv,70216,681b825ed6385314ae96ca2d016959fa384064844d36700591352fb5987dce9b,105-row stable single-write surface with original fields preserved
P9_PARENT_MATRIX,14_FOUNDATIONAL_TESTS/CR120K_P9_G0_W9_8_PLUS_1_INDEPENDENT_INVENTORY_DISCRIMINATION/CR120K_DERIVATION_MATRIX.json,5973,d9fcc693dd155719417ce619491a967b7e9c8effe44795485b9c97b34d5b7b8e,exact five-row p9 g0 parent matrix
CURRENT_ROSTER100,14_FOUNDATIONAL_TESTS/CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON/CR120N_ROSTER100_RAW.csv,45499,bb5df87ba8ca50a8b3ce62803533e2c58be4a3fe26fdc19aece9aefc9cd05390,hash-matched extraction of current 100-row workbook
WORKBOOK_EXTRACTION,14_FOUNDATIONAL_TESTS/CR120N_FRESH_QP093A_UPDATED_SHEET_100_81_ROSTER_COMPARISON/CR120N_WORKBOOK_EXTRACTION.json,1703,43cd95e27fde97f0bb7ace6e6e2c0c744375b1fa93fea916c3d6c9767b6664fd,workbook extraction provenance
P9_G0_SCOPE,14_FOUNDATIONAL_TESTS/CR120O_ALL_DEPTH_P9_EIGHT_PLUS_ONE_NATIVE_QA_DISCRIMINATION/CR120O_SCOPE_CORRECTION.md,2377,ff2e515e902d9f3fe63e56ed3887a4da46ac2648917c4260b2a24ad529d455af,controlling p9 g0 only correction
SAME_SCALAR_CONTROLS,14_FOUNDATIONAL_TESTS/CR120O_ALL_DEPTH_P9_EIGHT_PLUS_ONE_NATIVE_QA_DISCRIMINATION/CR120O_CHALLENGE_ROSTER_PRECOMMIT.json,2657,f261bb1953b4bca59dfe950a67e6eeb3eaeb3a3ad9e90db3eea2170721cec5ef,carrier and support same-scalar controls
TYPED_HIERARCHY,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_typed_hierarchy.json,12824,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,W9 closure-witness semantic typing
