path,role,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
artifacts/preflight_filled/PREFLIGHT_20260720_194820_no_script.md,task_specific_preflight,17257,17257,73efba81d8c0fdae1fc4cdb2550387d4c82851dd6a075314271f1f7ce4f94869,73efba81d8c0fdae1fc4cdb2550387d4c82851dd6a075314271f1f7ce4f94869,True
SAM_NATIVE_MASTER_FORMULA_V4_2.md,current_master_formula,41650,41650,1e0be6539763de0347c75af8eda2259b385a99b3585a13e3ccecad2f49744ae4,1e0be6539763de0347c75af8eda2259b385a99b3585a13e3ccecad2f49744ae4,True
SAM_NATIVE_ACTION_ENGINE_V4_2.md,current_action_engine,39001,39001,976c649d071db8e2320406899dca3aae8a10dad2bcef277b2954c9c931d600cd,976c649d071db8e2320406899dca3aae8a10dad2bcef277b2954c9c931d600cd,True
SAM_TESTING_RULES.md,current_testing_rules,4247,4247,6913e15b270ec16aba4c8985f6f9c2455d99d1debaf57cbf20575ed543e422a5,6913e15b270ec16aba4c8985f6f9c2455d99d1debaf57cbf20575ed543e422a5,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/complete_typed_relation_history_runner.py,parent_spatial_enumeration_definition,57534,57534,80c33b0be2437deb718eab338f2ca3a9086fbe7b781db596ace384e901d33b82,80c33b0be2437deb718eab338f2ca3a9086fbe7b781db596ace384e901d33b82,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,frozen_three_stage_atom_trajectory_roster,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/SCENARIO_SELECTION_DECOMPOSITION.csv,frozen_scenario_and_typing_roster,18469,18469,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_COUNTS.csv,frozen_relation_history_census,1822925,1822925,4d15585ca5b99e0a4ad7eaf11d54e1062a1d5ebd144e5db08eab1391d1664f14,4d15585ca5b99e0a4ad7eaf11d54e1062a1d5ebd144e5db08eab1391d1664f14,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SCHEMA.json,frozen_history_bit_order_and_contact_surface,851,851,9dae50c86e9a4d0d40eb8d96d303a4d198df10ed686782593251cb54d536073d,9dae50c86e9a4d0d40eb8d96d303a4d198df10ed686782593251cb54d536073d,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SUMMARY.json,frozen_parent_construction_summary,5669,5669,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/REOPENING_RELAY_CONTRACT.json,frozen_101_population_contract,5101,5101,415f5da194793724b0e30c6b7a616fbff376b33799974d59224683289ddfde00,415f5da194793724b0e30c6b7a616fbff376b33799974d59224683289ddfde00,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/release/REOPENING_RELAY_SUMMARY.json,frozen_101_reopening_summary,3712,3712,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_SUMMARY.json,latest_carrier_trajectory_context,6440,6440,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,True
21_GRAVITATIONAL_WAVES/GW_SUBSTRATE_FRAMING.md,timing_hypothesis_context_not_law,10593,10593,a19afc01a749e925d6e1e4f70321217dcaca95fd5981a68e0e52ebdfcb2ed941,a19afc01a749e925d6e1e4f70321217dcaca95fd5981a68e0e52ebdfcb2ed941,True
