row_id,platform_family,platform_specific,coherence_time_s,coherence_time_label,omega_drive_rad_per_s,t_fire_pred_s,t_fire_obs_textbook_s,residual_relative,within_load_bearing_tolerance,within_precision_indicator_tolerance
NV_1,NV_diamond,isotopically_purified_12C_bulk,6.000000e-01,T2,1.803300e+10,1.276788e-02,3.000000e-01,9.574404e-01,False,False
NV_2,NV_diamond,natural_13C_with_register,1.000000e+00,T2,1.880000e+07,2.127981e-02,5.000000e-01,9.574404e-01,False,False
NV_3,NV_diamond,natural_13C_bulk,1.000000e-03,T2,1.803300e+10,2.127981e-05,5.000000e-04,9.574404e-01,False,False
NV_4,NV_diamond,natural_13C_bulk,2.500000e-06,T2,1.803300e+10,5.319952e-08,1.250000e-06,9.574404e-01,False,False
NV_5,NV_diamond,isotopically_purified_12C_bulk,1.800000e-03,T2,1.803300e+10,3.830365e-05,9.000000e-04,9.574404e-01,False,False
NV_6,NV_diamond,ultra_pure_CVD_bulk,2.500000e-04,T2,1.803300e+10,5.319952e-06,1.250000e-04,9.574404e-01,False,False
NV_7,NV_diamond,natural_13C_bulk,9.000000e-05,T2,1.803300e+10,1.915183e-06,4.500000e-05,9.574404e-01,False,False
NV_8,NV_diamond,natural_13C_bulk,5.000000e-05,T2,1.803300e+10,1.063990e-06,2.500000e-05,9.574404e-01,False,False
NV_9,NV_diamond,ensemble_natural_13C,1.000000e-06,T2,1.803300e+10,2.127981e-08,5.000000e-07,9.574404e-01,False,False
NV_10,NV_diamond,nanodiamond_natural_13C,3.000000e-05,T2,1.803300e+10,6.383942e-07,1.500000e-05,9.574404e-01,False,False
NV_11,NV_diamond,shallow_NV_natural_13C,1.000000e-05,T2,1.803300e+10,2.127981e-07,5.000000e-06,9.574404e-01,False,False
NV_12,NV_diamond,shallow_NV_natural_13C,5.000000e-06,T2,1.803300e+10,1.063990e-07,2.500000e-06,9.574404e-01,False,False
NV_13,NV_diamond,isotopically_purified_12C_bulk,1.058000e+00,T2,1.803300e+10,2.251404e-02,5.290000e-01,9.574404e-01,False,False
NV_14,NV_diamond,ensemble_natural_13C,1.000000e-03,T2,1.803300e+10,2.127981e-05,5.000000e-04,9.574404e-01,False,False
NV_15,NV_diamond,ion_implanted_HPHT_bulk,5.000000e-05,T2,1.803300e+10,1.063990e-06,2.500000e-05,9.574404e-01,False,False
NV_16,NV_diamond,natural_13C_with_register,7.000000e-03,T2,1.880000e+07,1.489587e-04,3.500000e-03,9.574404e-01,False,False
NV_17,NV_diamond,natural_13C_bulk,3.000000e-06,T2,1.803300e+10,6.383942e-08,1.500000e-06,9.574404e-01,False,False
NV_18,NV_diamond,natural_13C_bulk,1.000000e-04,T2,1.803300e+10,2.127981e-06,5.000000e-05,9.574404e-01,False,False
NV_19,NV_diamond,natural_13C_bulk,5.000000e-04,T2,1.803300e+10,1.063990e-05,2.500000e-04,9.574404e-01,False,False
NV_20,NV_diamond,shallow_NV_natural_13C,2.000000e-04,T2,1.803300e+10,4.255961e-06,1.000000e-04,9.574404e-01,False,False
NV_21,NV_diamond,natural_13C_bulk,2.000000e-05,T2,1.803300e+10,4.255961e-07,1.000000e-05,9.574404e-01,False,False
NV_22,NV_diamond,ensemble_natural_13C,5.000000e-07,T2,1.803300e+10,1.063990e-08,2.500000e-07,9.574404e-01,False,False
PH_P01,photonic,fiber_entanglement_distribution,1.000000e-03,tau_ent,1.231000e+15,2.127981e-05,5.000000e-04,9.574404e-01,False,False
PH_P02,photonic,free_space_satellite,1.000000e-06,tau_ent,2.327000e+15,2.127981e-08,5.000000e-07,9.574404e-01,False,False
PH_P03,photonic,ensemble_quantum_memory,1.000000e-06,tau_ent,2.371000e+15,2.127981e-08,5.000000e-07,9.574404e-01,False,False
PH_P04,photonic,single_atom_node,1.000000e-04,tau_ent,2.413000e+15,2.127981e-06,5.000000e-05,9.574404e-01,False,False
PH_P05,photonic,color_center_photonic_memory,1.000000e-03,tau_ent,2.555000e+15,2.127981e-05,5.000000e-04,9.574404e-01,False,False
PH_P06,photonic,fiber_entanglement_distribution,1.000000e-06,tau_ent,1.215000e+15,2.127981e-08,5.000000e-07,9.574404e-01,False,False
PH_P07,photonic,TF_QKD,1.000000e-04,tau_ent,1.215000e+15,2.127981e-06,5.000000e-05,9.574404e-01,False,False
PH_P08,photonic,single_atom_node,1.000000e-04,tau_ent,2.413000e+15,2.127981e-06,5.000000e-05,9.574404e-01,False,False
PH_P09,photonic,industry_metro_demo,1.000000e-03,tau_ent,1.215000e+15,2.127981e-05,5.000000e-04,9.574404e-01,False,False
PH_P10,photonic,fiber_entanglement_distribution,1.000000e-04,tau_ent,1.215000e+15,2.127981e-06,5.000000e-05,9.574404e-01,False,False
PH_P11,photonic,fiber_entanglement_distribution,1.000000e-06,tau_ent,1.215000e+15,2.127981e-08,5.000000e-07,9.574404e-01,False,False
PH_P12,photonic,industry_metro_demo,1.000000e-02,tau_ent,1.215000e+15,2.127981e-04,5.000000e-03,9.574404e-01,False,False
PH_P13,photonic,fiber_entanglement_distribution,1.000000e-04,tau_ent,1.215000e+15,2.127981e-06,5.000000e-05,9.574404e-01,False,False
PH_P14,photonic,laser_stabilized_coherent,1.000000e+00,tau_ent,2.211000e+15,2.127981e-02,5.000000e-01,9.574404e-01,False,False
