cell_id,triad_candidate_id,triad_signature,axis_x,axis_y,axis_z,unique_partition_labels,repeated_label_class,source_subbucket,source_matter_row_allowed,V,E,F,Euler,rigidity_rank,vertex_source_complete,edge_source_complete,face_state_complete,hidden_support_complete,hidden_support_ids,hidden_axis_support_sum,max_hidden_formula_delta,unique_axis_pair_motif_sum,edge_instance_4x_motif_sum_candidate,triad_once_M_native,triad_per_face_8x_candidate,numeric_cost_interpretation_status,topology_pass
CELL_QP093A-0115,QP093A-0115,1+1+1,1,1,1,1,all_same,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0306,3.020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333332,4.444444444444444444444444444444444444444E-100,36,144,108,864,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0116,QP093A-0116,1+1+2,1,1,2,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0307,4.041666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,4.444444444444444444444444444444444444444E-100,66,264,216,1728,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0117,QP093A-0117,1+1+3,1,1,3,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0308,5.076388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888887,1E-99,96,384,396,3168,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0118,QP093A-0118,1+1+4,1,1,4,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0309,6.125000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8.888888888888888888888888888888888888889E-100,126,504,648,5184,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0119,QP093A-0119,1+1+6,1,1,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0310,8.263888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888890,2E-99,186,744,1368,10944,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0120,QP093A-0120,1+1+8,1,1,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0311,10.458333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333336,3.5555555555555555555555555555555555555556E-99,246,984,2376,19008,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0121,QP093A-0121,1+1+9,1,1,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0312,11.576388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888,4.444444444444444444444444444444444444444E-100,276,1104,2988,23904,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0122,QP093A-0122,1+1+12,1,1,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0306;QP093A-0313,15.013888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888,4.444444444444444444444444444444444444444E-100,366,1464,5256,42048,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0123,QP093A-0123,1+2+2,1,2,2,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0307,5.062500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.444444444444444444444444444444444444444E-100,102,408,324,2592,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0124,QP093A-0124,1+2+3,1,2,3,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0308,6.097222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222221,1E-99,144,576,504,4032,OPEN_PER_PRECOMMIT,True
