cell_id,triad_candidate_id,vertex_instance_id,axis_instance,partition_label,polarity,coordinate,source_g0,source_g1,source_g2,source_depth_coverage,source_coverage_complete
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_v_-z,z,1,-,"(0, 0, -1)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_v_+z,z,1,+,"(0, 0, 1)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_v_-z,z,2,-,"(0, 0, -2)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_v_+z,z,2,+,"(0, 0, 2)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_v_-z,z,3,-,"(0, 0, -3)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_v_+z,z,3,+,"(0, 0, 3)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_v_-y,y,1,-,"(0, -1, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_v_+y,y,1,+,"(0, 1, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_v_-z,z,2,-,"(0, 0, -2)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_v_+z,z,2,+,"(0, 0, 2)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_v_-z,z,3,-,"(0, 0, -3)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_v_+z,z,3,+,"(0, 0, 3)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
