check_id,description,observed,passed,source
P1_sources_present,All load-bearing source artifacts are present.,"{""missing_load_bearing"": []}",True,source_chain
P2_A1_boundary_closure,G11555 closes A=1 as the horizon bell and rejects A>1 as parent-ledger write.,"{""A_at_r_s"": 1.0, ""inside_status"": ""REJECT_PARENT_WRITE_A_GT_1"", ""lane_verdict"": ""NO_COMPLETED_PARENT_LEDGER_CROSSING"", ""result_class"": ""PASS_MAGIC_BELL_THEOREM"", ""verdict"": ""G11555_PASS_MAGIC_BELL_NO_COMPLETED_PARENT_LEDGER_CROSSING""}",True,G11555
P3_G11555_two_lanes_agree,Outside observer and infaller lanes both reject completed parent-ledger crossing.,"[{""completed_parent_ledger_crossing"": ""False"", ""gr_exterior_readout"": ""road_time_diverges_as_r_to_rs_plus"", ""lane"": ""outside_observer"", ""lane_verdict"": ""NO_COMPLETED_PARENT_LEDGER_CROSSING"", ""route"": ""radial_road_signal_to_horizon"", ""sam_target_state"": ""A1_CLOSURE_MAGIC_BELL""}, {""completed_parent_ledger_crossing"": ""False"", ""gr_exterior_readout"": ""finite_continuation_proxy=0.0200997512422"", ""lane"": ""infaller"", ""lane_verdict"": ""NO_COMPLETED_PARENT_LEDGER_CROSSING"", ""route"": ""local_route_attempts_r_ge_rs_to_r_lt_rs"", ""sam_target_state"": ""REJECT_PARENT_WRITE_A_GT_1""}]",True,G11555_lanes
P4_astronaut_phrase_has_provenance_but_is_not_load_bearing,The literal astronaut-falls-forever wording exists in recursion provenance; G11555 supplies theorem wording.,literal phrase plus G11555 theorem gate,True,D_recursion_map + G11555_verdict
P5_manifold_measure_four,G587c/G588c support M_w = outside 2D + inside 2D = 4.,"{""G587c_V1"": ""4"", ""promotable_contains"": ""M_w = outside (2D) + inside (2D)""}",True,G587c/G588c
P6_route_depth_three,The radix kernel and G587c support D_route = 1/2 + 1/2 + 1 + 1 = 3.,"{""C_w"": ""SW_out -> W_out <-> W_in <- SW_in"", ""D_route"": ""3"", ""inside_contribution"": ""2"", ""outside_contribution"": ""1"", ""weights"": [""1/2"", ""1/2"", ""1"", ""1""]}",True,radix_route_kernel/G587c
P7_product_closes_R12,Completed-WRITE address count closes as M_w * D_route = 4 * 3 = 12.,"{""D_route"": 3, ""M_w"": 4, ""R_from_product"": 12, ""kernel_R"": 12, ""kernel_R_INT"": 12}",True,kernel/G587c
P8_face_axis_and_route_axis_are_distinct,The face axis and route-depth axis are not collapsed into one count.,"{""G588c_kernel_rows"": [{""expected"": ""15"", ""kernel_check"": ""candidate_count_unchanged"", ""observed"": ""15"", ""passed"": ""True""}, {""expected"": ""360"", ""kernel_check"": ""side_count_unchanged"", ""observed"": ""360"", ""passed"": ""True""}, {""expected"": ""180"", ""kernel_check"": ""share_pair_count_unchanged"", ""observed"": ""180"", ""passed"": ""True""}], ""inside_layers"": [""W_in"", ""SW_in""], ""outside_layers"": [""SW_out"", ""W_out""], ""side_statuses"": [""outside"", ""outside"", ""inside"", ""inside""]}",True,radix_route_kernel/G588c_kernel
P9_no_double_counting_pair_compatibility,"G585c/G586c/G591c/G609c support side completion, pair compatibility, M_out/M_in roles, and D=3 count.","{""G585c_result"": ""PASS"", ""G586c_result"": ""PASS"", ""G591c_result"": ""PASS"", ""G609c_result"": ""PASS""}",True,G585c/G586c/G591c/G609c
P10_priority_record_matches_R_first_chain,Current priority record uses R-first completed-WRITE address count and retires 2*pi as first-line R defense.,PR A4 addendum,True,PRIORITY_RECORD
