path,role,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
artifacts/preflight_filled/PREFLIGHT_20260720_194820_no_script.md,task_specific_preflight,17257,17257,73efba81d8c0fdae1fc4cdb2550387d4c82851dd6a075314271f1f7ce4f94869,73efba81d8c0fdae1fc4cdb2550387d4c82851dd6a075314271f1f7ce4f94869,True
SAM_NATIVE_MASTER_FORMULA_V4_2.md,current_master_formula_context,41650,41650,1e0be6539763de0347c75af8eda2259b385a99b3585a13e3ccecad2f49744ae4,1e0be6539763de0347c75af8eda2259b385a99b3585a13e3ccecad2f49744ae4,True
SAM_NATIVE_ACTION_ENGINE_V4_2.md,current_action_engine_context,39001,39001,976c649d071db8e2320406899dca3aae8a10dad2bcef277b2954c9c931d600cd,976c649d071db8e2320406899dca3aae8a10dad2bcef277b2954c9c931d600cd,True
SAM_TESTING_RULES.md,constructive_work_guard,4247,4247,6913e15b270ec16aba4c8985f6f9c2455d99d1debaf57cbf20575ed543e422a5,6913e15b270ec16aba4c8985f6f9c2455d99d1debaf57cbf20575ed543e422a5,True
21_GRAVITATIONAL_WAVES/GW_SUBSTRATE_FRAMING.md,gw_escape_before_seal_hypothesis_context_only,10593,10593,a19afc01a749e925d6e1e4f70321217dcaca95fd5981a68e0e52ebdfcb2ed941,a19afc01a749e925d6e1e4f70321217dcaca95fd5981a68e0e52ebdfcb2ed941,True
C:/VS/The_Basement/15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_LAB/starbreaker.py,frozen_starbreaker_engine_source,40471,40471,7e1637faf9954dc61a1a89c415a533502f80411a3edbb00e100d63aaa2d07653,7e1637faf9954dc61a1a89c415a533502f80411a3edbb00e100d63aaa2d07653,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SCHEMA.json,three_stage_history_semantics,851,851,9dae50c86e9a4d0d40eb8d96d303a4d198df10ed686782593251cb54d536073d,9dae50c86e9a4d0d40eb8d96d303a4d198df10ed686782593251cb54d536073d,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SUMMARY.json,frozen_history_counts_and_boundaries,5669,5669,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,frozen_three_stage_positions,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/release/REOPENING_RELAY_101_ENDPOINTS.csv,frozen_returned_101_relation_roster,3693216,3693216,cec0fe210b33c9738db927f4e9255c72f9164cdeffe426f956fbd5cc7bf8fd3f,cec0fe210b33c9738db927f4e9255c72f9164cdeffe426f956fbd5cc7bf8fd3f,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/release/REOPENING_RELAY_SUMMARY.json,frozen_101_counts_and_claim_ceiling,3712,3712,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_OCCURRENCE_LEDGER.csv,latest_reopening_carrier_trajectory_geometry,2254517,2254517,df1e65b13abc3f9e82ebce941d23511408ff2500e9b31bc150ad00156c80ac24,df1e65b13abc3f9e82ebce941d23511408ff2500e9b31bc150ad00156c80ac24,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_SUMMARY.json,latest_axis_reversal_boundary,6440,6440,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_SUBSTRATE_RECORD_RELAY_KINEMATICS_V1/release/SUBSTRATE_RECORD_RELAY_KINEMATICS_RESULT.md,latest_physical_velocity_and_relay_boundary,2863,2863,3fccd1a2bb28e31a0939c3f28f95845e154ed16751ece7bbcc55a9f7e4eae3df,3fccd1a2bb28e31a0939c3f28f95845e154ed16751ece7bbcc55a9f7e4eae3df,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_SUBSTRATE_RECORD_RELAY_KINEMATICS_V1/release/SUBSTRATE_RECORD_RELAY_KINEMATICS_SUMMARY.json,machine_readable_kinematics_boundaries,6839,6839,27f0019438ac591645a10e961ae875c59eaf6020545f36e52895b09a55ec38a7,27f0019438ac591645a10e961ae875c59eaf6020545f36e52895b09a55ec38a7,True
