label,role,load_bearing,source_type,path,exists,sha256
CR116_RUNNER,Executable Courtroom theorem gate,True,EXECUTABLE_GATE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR116_18_GRAVITON_CARRIER_THEOREM\CR116_runner.py,True,ade0142b3608ca958ea975cc9d1f6b02dff0656bda29d2f617c1c3765222a06d
CR114_SUMMARY,Derives 1/8 split loss and 18 carrier packet,True,THEOREM_SUMMARY,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_summary.json,True,e3b1f4aad262c08d1ab6286fc6a14386cc89c32da9e00666f439e52eed47acfb
CR114_RESULT,Human-readable split-loss theorem and boundaries,True,THEOREM_TEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_result.md,True,f691b9c9e966e408f378f968cf0a523c433e376234ed71488335090783e87543
CR114_LOCK,Frozen split-loss lock artifact,True,LOCK_JSON,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_split_lock.json,True,4139aee463004ac2cb882e2bda0642752e0bb5dc759eace42df0351fc51686ec
CR115_SUMMARY,D=3 invariant-carrier support theorem,False,SUPPORTING_THEOREM,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR115_D3_INVARIANT_CARRIER_UNIQUENESS_THEOREM\CR115_summary.json,True,18556fc6e49193cfae7bb1e9107f953e92d545ae648f5518a69298d8c1f70328
CR115_RESULT,Human-readable D=3 support theorem,False,SUPPORTING_TEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR115_D3_INVARIANT_CARRIER_UNIQUENESS_THEOREM\CR115_result.md,True,46c1d240fc1719d589499ccaa0a8cc8b068b6b96556313f8febea9d9ed889bb3
QP092A_SUMMARY,Names 18 as split-loss tensor-carrier/graviton-channel candidate,True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,True,649e61e0ca47d715e526738bf867f8e57aab1bad6d46974b201fd57c2b4ceaca
QP092A_RESULT,Boundary: not particle mass and not stable matter row,True,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\QP092A_SPLIT_LOSS_TENSOR_CARRIER_result.md,True,5c691285b8edd3e0a46684b9b0f1182aaf3b7a78ce86bae1fb84450f3bfd783a
QP092A_CLASSIFICATION,"Massless, rank-2, qA source-support classification",True,CLASSIFICATION_CSV,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_graviton_channel_classification.csv,True,36662611762cbe0dd3e31d8b9d29dde67f4ebe0188e6742221593746a78543f7
QP092A_WRONG_CONTROLS,Rejects wrong split-loss routes,True,WRONG_CONTROLS,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_wrong_split_loss_controls.csv,True,d34139a7edcfc243178b729a7c41ca4607632439ef5cd7583f26e06e391a57a0
QP092A_IDENTITY,Exact split-loss tensor identity,True,IDENTITY_CSV,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_tensor_identity.csv,True,55ffed24918dc7eff7a1d4054a4ea0a08fb7fe450037e3e37c9e3a58e362d96f
QP092B_SUMMARY,qA loads carrier support and updates A after compression,True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092b_tensor_carrier_qa_coupling\qp092b_summary.json,True,74940558dbe739d48fd619bf699792391faaa4c43af7fd3bc8dbbe73d33beb13
QP092B_RESULT,Human-readable qA coupling result,False,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092b_tensor_carrier_qa_coupling\QP092B_TENSOR_CARRIER_QA_COUPLING_result.md,True,b95aa3cffbebe38320b7bfc442fd72f82f8e7f6c0b2c1e75d1bccd1f2de007d8
QP092C_SUMMARY,"Recovers A kernel for point, multi-source, and extended sources",True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092c_tensor_carrier_a_kernel\qp092c_summary.json,True,4063950dde82ca109dd0608e7d0d702066beb7f7da79489638a1a10aa9344e27
