check_id,description,observed,passed,source
P1_sources_present,All load-bearing provenance artifacts are present.,True,True,source_chain
P2_CR114_derives_18,CR114 derives 18 as the 1/8 split-loss carrier.,"{""D"": 3, ""R"": 12, ""all_predictions_passed"": true, ""all_wrong_controls_rejected"": true, ""alpha_H"": 2, ""branch"": ""14_FOUNDATIONAL_TESTS"", ""carrier_fraction"": ""1/8"", ""checks_csv"": ""14_FOUNDATIONAL_TESTS\\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\\CR114_checks.csv"", ""cr_id"": ""CR114"", ""execution_status"": ""CLEAN"", ""face_state_count"": 8, ""face_state_csv"": ""14_FOUNDATIONAL_TESTS\\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\\CR114_binary_face_state_rows.csv"", ""lock_json"": ""14_FOUNDATIONAL_TESTS\\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\\CR114_binary_face_state_split_lock.json"", ""lock_sha256"": ""4139aee463004ac2cb882e2bda0642752e0bb5dc759eace42df0351fc51686ec"", ""observed_surface"": ""501/4"", ""result_class"": ""CR114_PASS_BINARY_FACE_STATE_SPLIT_THEOREM"", ""result_md"": ""14_FOUNDATIONAL_TESTS\\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\\CR114_result.md"", ""retained_fraction"": ""7/8"", ""retained_parent"": ""126"", ""source_chain_csv"": ""14_FOUNDATIONAL_TESTS\\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\\CR114_source_chain.csv"", ""split_loss"": ""18"", ""test_class"": ""BINARY_FACE_STATE_SPLIT_THEOREM"", ""wrong_controls_csv"": ""14_FOUNDATIONAL_TESTS\\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\\CR114_wrong_controls.csv""}",True,CR114 + QP092A
P3_QP092A_classifies_graviton_channel,QP092A classifies 18 as massless unresolved rank-2 qA source support.,"{""D"": ""3"", ""R"": ""12"", ""alpha_H"": ""2"", ""artifact"": ""QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL_TEST"", ""closed_loop_R2"": ""144.000000000000000000000000000000"", ""controls_passed"": 6, ""controls_total"": 6, ""execution_status"": ""CLEAN"", ""generated_at_utc"": ""2026-06-15T08:13:47.357445+00:00"", ""massless_unresolved_behavior"": ""PASS_NOT_MATTER_ROW_NOT_REST_MASS"", ""next_frontier"": ""test qA source coupling directly against field-strength and macro accumulation rows without promoting the carrier to matter"", ""passed"": true, ""qa_source_coupling_classification"": ""PASS_SOURCE_SUPPORT_NOT_MASS_CLOSURE"", ""rank2_tensor_classification"": ""PASS_ALPHA_H_D2_RANK2_SURFACE"", ""residual_bridge_status"": ""QP091AD_REFERENCE_SOURCE_BOUNDARY_ORGANIZED_NOT_EXACT_PATCH"", ""result_class"": ""PASS_QP092A_SPLIT_LOSS_TENSOR_CARRIER_GRAVITON_CHANNEL__R2_ONE_EIGHTH_LOSS_EQUALS_ALPHAH_D2_18__MASSLESS_UNRESOLVED_NOT_MATTER_ROW__WRONG_CONTROLS_REJECTED__RESIDUAL_BOUNDARY_ORGANIZER_NOT_EXACT_LAW"", ""retained_fraction"": ""7/8"", ""retained_scalar_parent"": ""126.000000000000000000000000000000"", ""retained_scalar_parent_base12"": ""A6_12"", ""scientific_reading"": ""QP092A promotes the missing 1/8 closed-loop face-state only to a graviton-channel/tensor-carrier candidate. The split loss equals alpha_H*D^2=18 exactly and stays separate from matter retention and surface debit. It is not a particle mass and not a stable matter row; it is classified as unresolved source-field support that can organize, but not exactly close, the QP091AD epsilon boundary."", ""split_loss_fraction"": ""1/8"", ""split_loss_tensor_channel"": ""18.000000000000000000000000000000"", ""split_loss_tensor_channel_base12"": ""16_12"", ""surface_debit_D2_over_R"": ""0.750000000000000000000000000000"", ""tensor_identity_alpha_H_D2"": ""18.000000000000000000000000000000"", ""wrong_controls_rejected"": 7, ""wrong_controls_total"": 7}",True,QP092A
P4_QP092B_qA_loads_carrier,qA source support loads the carrier and updates A after compression.,"{""D"": ""3"", ""R"": ""12"", ""a_update_rows_passed"": 6, ""a_update_rows_total"": 6, ""alpha_H"": ""2"", ""artifact"": ""QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE"", ""carrier_fraction"": ""1/8"", ""carrier_support_reconstruction_max_relative_error"": ""0.000000000000000000000000000000"", ""controls_passed"": 8, ""controls_total"": 8, ""direct_qa_overread_fraction_max"": 0.009947183943243454, ""direct_qa_overread_fraction_min"": 0.006631455962162303, ""direct_qa_overread_rows"": 6, ""execution_status"": ""CLEAN"", ""field_readout_rows"": 6, ""generated_at_utc"": ""2026-06-15T08:21:39.119940+00:00"", ""ledger_recovery_max_relative_error"": 2.220446049250313e-16, ""matter_rows_added"": 0, ""mechanism_status"": ""TENSOR_CARRIER_RECEIVES_QA_SOURCE_SUPPORT_A_UPDATES_AFTER_LEDGER_COMPRESSION"", ""next_frontier"": ""test whether tensor-carrier qA load predicts source-pressure/contact warnings before ledger write in QC/QN or scale-bridge routes"", ""passed"": true, ""qa_formula_max_relative_error"": ""0.000000000000000128309845672317"", ""qa_source_rows_coupled"": 7, ""qa_source_rows_total"": 7, ""result_class"": ""PASS_QP092B_TENSOR_CARRIER_QA_COUPLING_A_FIELD_UPDATE__QA_LOADS_UNRESOLVED_1_8_CARRIER_SUPPORT__DIRECT_QA_AS_MASS_REJECTED__LEDGER_COMPRESSED_A_UPDATE_PASSES__NOT_PARTICLE_ROW"", ""retained_write_fraction"": ""7/8"", ""scientific_reading"": ""QP092B connects closed matter writes to the unresolved QP092A tensor carrier through the existing qA source ledger. qA source support splits into 7/8 retained write support and 1/8 carrier support with no new parameter, but direct qA-as-mass is rejected because it overreads A. The accepted A_environment update comes after compression back to the post-bounce mass ledger, preserving force/clock/road readout while keeping the carrier out of the particle table."", ""split_loss_tensor_channel"": ""18.000000000000000000000000000000"", ""wrong_controls_rejected"": 7, ""wrong_controls_total"": 7}",True,QP092B
P5_QP092C_recovers_A_kernel,"The carrier route recovers A(r)=r_s/r for point, multi-source, and extended sources.","{""D"": ""3"", ""R"": ""12"", ""alpha_H"": ""2"", ""artifact"": ""QP092C_TENSOR_CARRIER_PROPAGATION_A_KERNEL_RECOVERY"", ""carrier_fraction"": ""1/8"", ""controls_passed"": 8, ""controls_total"": 8, ""direct_qA_rejected_rows"": 24, ""direct_qA_rejected_rows_total"": 24, ""execution_status"": ""CLEAN"", ""extended_rows_passed"": 7, ""extended_rows_total"": 7, ""field_readout_rows"": 18, ""field_readout_rows_passed"": 18, ""generated_at_utc"": ""2026-06-15T08:28:00.811838+00:00"", ""geometry_rows_passed"": 18, ""geometry_rows_total"": 18, ""kernel_replay_rows_passed"": 6, ""kernel_replay_rows_total"": 6, ""kernel_rule"": ""A(r)=r_s/r=2GM/(c^2*r) from ledger-compressed mass inventory"", ""matter_rows_added"": 0, ""mechanism_status"": ""LEDGER_COMPRESSED_QA_TENSOR_CARRIER_SUPPORT_RECOVERS_A_KERNEL"", ""multi_source_rows_passed"": 8, ""multi_source_rows_total"": 8, ""next_frontier"": ""use the recovered A-kernel carrier mechanism to test source-pressure/contact warnings before ledger write"", ""passed"": true, ""point_rows_passed"": 3, ""point_rows_total"": 3, ""propagation_rows_passed"": 18, ""propagation_rows_total"": 18, ""result_class"": ""PASS_QP092C_TENSOR_CARRIER_PROPAGATION_A_KERNEL_RECOVERY__POINT_MULTI_EXTENDED_LEDGER_A_KERNEL_RECOVERED__DIRECT_QA_AS_MASS_REJECTED__NO_MATTER_PROMOTION__WRONG_CARRIER_CONTROLS_REJECTED"", ""retained_write_fraction"": ""7/8"", ""scientific_reading"": ""QP092C propagates the frozen QP092A/QP092B tensor-carrier mechanism through the A kernel. Point, multi-source, and extended/enclosed source geometries all recover A(r)=r_s/r from the ledger-compressed mass inventory. Direct qA-as-mass overreads every replay and geometry row, so qA remains source support, not final mass. The carrier does not become a matter row."", ""wrong_controls_rejected"": 8, ""wrong_controls_total"": 8}",True,QP092C
P6_QP092D_conserves_source_ledger,Carrier plus retained support conserves source ledger through compression.,"{""D"": ""3"", ""R"": ""12"", ""alpha_H"": ""2"", ""artifact"": ""QP092D_TENSOR_CARRIER_CONSERVATION_SOURCE_LEDGER_CLOSURE"", ""carrier_fraction"": ""1/8"", ""controls_passed"": 6, ""controls_total"": 6, ""direct_qA_rejected_rows"": ""24/24"", ""execution_status"": ""CLEAN"", ""generated_at_utc"": ""2026-06-15T08:38:14.787318+00:00"", ""ledger_closure_scopes_passed"": 3, ""ledger_closure_scopes_total"": 3, ""macro_rows_passed"": 6, ""macro_rows_total"": 6, ""matter_rows_added"": 0, ""max_conservation_relative_error"": ""0.000000000000000000298274132099"", ""mechanism_status"": ""SOURCE_SUPPORT_CONSERVED_THROUGH_TENSOR_CARRIER_AND_LEDGER_COMPRESSION"", ""next_frontier"": ""QP092E_TENSOR_CARRIER_WEAK_FIELD_EXTERNAL_READOUT"", ""particle_rows_passed"": 7, ""particle_rows_total"": 7, ""passed"": true, ""propagation_rows_passed"": 18, ""propagation_rows_total"": 18, ""result_class"": ""PASS_QP092D_TENSOR_CARRIER_CONSERVATION_SOURCE_LEDGER_CLOSURE__PARTICLE_MACRO_PROPAGATION_SUPPORT_CONSERVED__DIRECT_QA_AS_MASS_REJECTED__NO_MATTER_ROW__LEDGER_COMPRESSION_REQUIRED"", ""retained_write_fraction"": ""7/8"", ""scientific_reading"": ""QP092D closes the source ledger conservation layer. Across particle source rows, macro ledger rows, and propagation rows, 1/8 carrier support plus 7/8 retained write support reconstructs qA exactly, creates no matter rows, and still requires ledger compression before A updates."", ""wrong_controls_rejected"": 6, ""wrong_controls_total"": 6}",True,QP092D
P7_QP092E_recovers_weak_field_readouts,"Weak-field force, clock, and path-delay readouts are recovered.","{""D"": ""3"", ""R"": ""12"", ""alpha_H"": ""2"", ""artifact"": ""QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL"", ""authoritative_jsonl"": ""artifacts\\qp092e_weak_field_external_readout\\qp092e_authoritative_weak_field_ledger.jsonl"", ""authoritative_txt"": ""artifacts\\qp092e_weak_field_external_readout\\qp092e_authoritative_decimal_ledger.txt"", ""clock_rows_passed"": 18, ""controls_passed"": 8, ""controls_total"": 8, ""csv_role"": ""display_only"", ""direct_qA_g_rejected_rows"": 18, ""direct_qA_path_delay_rejected_rows"": 18, ""execution_status"": ""CLEAN"", ""generated_at_utc"": ""2026-06-15T08:44:45.662334+00:00"", ""matter_rows_added"": 0, ""mechanism_status"": ""WEAK_FIELD_READOUTS_RECOVERED_FROM_LEDGER_COMPRESSED_TENSOR_CARRIER_A_KERNEL"", ""next_frontier"": ""external weak-field benchmark packaging with declared source, path, and clock observables"", ""passed"": true, ""path_delay_rows_passed"": 18, ""path_delay_rows_total"": 18, ""result_class"": ""PASS_QP092E_WEAK_FIELD_EXTERNAL_READOUT_FROM_TENSOR_CARRIER_A_KERNEL__G_CLOCK_PATH_DELAY_RECOVERED__DIRECT_QA_AS_MASS_REJECTED__AUTHORITATIVE_DECIMAL_LEDGER_EMITTED__NO_MATTER_ROW"", ""scientific_reading"": ""QP092E recovers weak-field external force, clock, and A-path-delay readouts from the frozen tensor-carrier A-kernel while rejecting direct qA-as-mass. The precision authority is moved to JSONL/TXT decimal strings; CSV is display-only."", ""weak_field_rows_passed"": 18, ""weak_field_rows_total"": 18, ""wrong_controls_rejected"": 5, ""wrong_controls_total"": 5}",True,QP092E
P8_QP092F_wave_mode,Carrier supports two massless c-speed trace-zero transverse tensor modes.,"{""D"": ""3"", ""R"": ""12"", ""alpha_H"": ""2"", ""artifact"": ""QP092F_TENSOR_CARRIER_WAVE_PROPAGATION_MODE"", ""authoritative_jsonl"": ""artifacts\\qp092f_tensor_carrier_wave_mode\\qp092f_authoritative_wave_mode_ledger.jsonl"", ""authoritative_txt"": ""artifacts\\qp092f_tensor_carrier_wave_mode\\qp092f_authoritative_wave_mode_ledger.txt"", ""controls_passed"": 8, ""controls_total"": 8, ""csv_role"": ""display_only"", ""direct_qA_rejected_rows"": 18, ""execution_status"": ""CLEAN"", ""generated_at_utc"": ""2026-06-15T08:53:11.183437+00:00"", ""massless_mode_rows"": 36, ""matter_rows_added"": 0, ""mechanism_status"": ""UNRESOLVED_TENSOR_CARRIER_SUPPORTS_MASSLESS_C_SPEED_TENSOR_MODE_WITHOUT_MATTER_PROMOTION"", ""next_frontier"": ""package tensor-carrier weak-field mechanism as a scoped mechanism paper section and prepare external gravitational-wave language without particle overclaim"", ""passed"": true, ""phase_speed_c_rows"": 36, ""result_class"": ""PASS_QP092F_TENSOR_CARRIER_WAVE_PROPAGATION_MODE__MASSLESS_C_SPEED_TWO_TENSOR_POLARIZATIONS__SUPPORT_CLOSED_NO_MATTER_ROW__DIRECT_QA_AS_MASS_REJECTED"", ""scientific_reading"": ""QP092F maps the frozen tensor carrier onto a massless propagation-mode candidate: two trace-zero transverse tensor polarizations, phase speed c, zero rest-mass indicator, support closure back to A, no direct qA-as-mass, and no matter row promotion."", ""support_closure_rows_passed"": 18, ""support_closure_rows_total"": 18, ""tensor_basis_rows_passed"": 2, ""tensor_basis_rows_total"": 2, ""wave_mode_rows_passed"": 36, ""wave_mode_rows_total"": 36, ""weak_field_rows_total"": 18, ""wrong_controls_rejected"": 9, ""wrong_controls_total"": 9}",True,QP092F
P9_QP092G_bridge_packet,"Same carrier route bridges weak field, A=1 boundary, and quantum support.","{""D"": ""3"", ""R"": ""12"", ""alpha_H"": ""2"", ""artifact"": ""QP092G_TENSOR_CARRIER_WEAK_STRONG_QUANTUM_BRIDGE_PACKET"", ""authoritative_jsonl"": ""artifacts\\qp092g_tensor_carrier_bridge_packet\\qp092g_authoritative_bridge_packet_ledger.jsonl"", ""authoritative_txt"": ""artifacts\\qp092g_tensor_carrier_bridge_packet\\qp092g_authoritative_bridge_packet_ledger.txt"", ""bridge_packet_layers_passed"": 5, ""bridge_packet_layers_total"": 5, ""carrier_fraction"": ""1/8"", ""controls_passed"": 8, ""controls_total"": 8, ""csv_role"": ""display_only"", ""execution_status"": ""CLEAN"", ""frozen_spine_rows_passed"": 6, ""frozen_spine_rows_total"": 6, ""generated_at_utc"": ""2026-06-15T09:03:33.641805+00:00"", ""matter_rows_added"": 0, ""mechanism_status"": ""FROZEN_TENSOR_CARRIER_BRIDGES_WEAK_FIELD_A1_BOUNDARY_AND_QUANTUM_UNRESOLVED_SUPPORT_WITHOUT_NEW_MACHINERY"", ""next_frontier"": ""draft the scoped tensor-carrier mechanism paper section and preprint preface bridge with clear boundaries around no graviton mass and no full quantum-gravity claim"", ""passed"": true, ""path_delay_rows_passed"": 18, ""path_delay_rows_total"": 18, ""quantum_support_rows_passed"": 36, ""quantum_support_rows_total"": 36, ""result_class"": ""PASS_QP092G_TENSOR_CARRIER_WEAK_STRONG_QUANTUM_BRIDGE_PACKET__WEAK_FIELD_A1_BOUNDARY_AND_UNRESOLVED_TENSOR_SUPPORT_TIED__NO_NEW_MACHINERY__DIRECT_QA_AS_MASS_REJECTED__NO_MATTER_ROW"", ""retained_write_fraction"": ""7/8"", ""scientific_reading"": ""QP092G packages the frozen tensor-carrier mechanism across three layers. Weak-field readouts reuse the QP092E compressed A kernel; the strong A=1 boundary closes with the same 7/8 retained plus 1/8 carrier split and clock limit zero; quantum support inherits QP092F's two massless transverse tensor modes without particle-row promotion."", ""strong_boundary_A"": ""1"", ""strong_boundary_clock_limit_d_tau_over_dt"": ""0"", ""strong_boundary_closure"": ""7/8 + 1/16 + 1/16 = 1"", ""strong_boundary_rows_passed"": 1, ""strong_boundary_rows_total"": 1, ""weak_bridge_rows_passed"": 18, ""weak_bridge_rows_total"": 18, ""wrong_controls_rejected"": 11, ""wrong_controls_total"": 11}",True,QP092G
P10_QP093A_rejects_matter_promotion,QP093A emits the 18 row only as carrier support and rejects matter promotion.,"{""M_native"": ""18"", ""M_observed_candidate"": ""18"", ""S_debit_or_credit"": ""0"", ""bin"": ""carrier_only_rows"", ""candidate_id"": ""QP093A-0300"", ""closure_depth"": ""3"", ""closure_status"": ""CLOSED_CARRIER_SUPPORT"", ""color_or_owner_closure"": ""not_matter_owner"", ""known_match"": """", ""matter_row_allowed"": ""no"", ""native_charge_axis"": ""carrier_axis"", ""operator_class"": ""TENSOR_CARRIER"", ""partition_signature"": ""18"", ""promotion_status"": ""REJECT_MATTER_PROMOTION_CARRIER_ONLY"", ""qA_source_support"": ""0"", ""q_abs"": ""0"", ""q_sign"": ""neutral"", ""retained_write_support"": ""0"", ""route_class"": ""carrier_only"", ""route_combination"": ""tensor_carrier_alphaH_D2"", ""spin_or_hand_class"": ""rank2_plus_cross"", ""stability_status"": ""CARRIER_ONLY_NOT_MATTER"", ""surface_depth"": ""no_surface_depth"", ""surface_packet_address"": ""no_surface_depth"", ""surface_sign"": ""none"", ""tensor_carrier_support"": ""0""}",True,QP093A
