control_id,hypothesis,observed,rejected,reason
WC1_PROMOTE_18_TO_MATTER,18 is an admissible stable matter row.,"{""QP093A_WC6_rejected"": ""True"", ""QP093A_carrier_row"": {""M_native"": ""18"", ""M_observed_candidate"": ""18"", ""S_debit_or_credit"": ""0"", ""bin"": ""carrier_only_rows"", ""candidate_id"": ""QP093A-0300"", ""closure_depth"": ""3"", ""closure_status"": ""CLOSED_CARRIER_SUPPORT"", ""color_or_owner_closure"": ""not_matter_owner"", ""known_match"": """", ""matter_row_allowed"": ""no"", ""native_charge_axis"": ""carrier_axis"", ""operator_class"": ""TENSOR_CARRIER"", ""partition_signature"": ""18"", ""promotion_status"": ""REJECT_MATTER_PROMOTION_CARRIER_ONLY"", ""qA_source_support"": ""0"", ""q_abs"": ""0"", ""q_sign"": ""neutral"", ""retained_write_support"": ""0"", ""route_class"": ""carrier_only"", ""route_combination"": ""tensor_carrier_alphaH_D2"", ""spin_or_hand_class"": ""rank2_plus_cross"", ""stability_status"": ""CARRIER_ONLY_NOT_MATTER"", ""surface_depth"": ""no_surface_depth"", ""surface_packet_address"": ""no_surface_depth"", ""surface_sign"": ""none"", ""tensor_carrier_support"": ""0""}, ""matter_rows_added_by_carrier"": 0}",True,QP093A keeps 18 as carrier-only support with matter_row_allowed=no.
WC2_PROMOTE_18_TO_GRAVITON_REST_MASS,18 is a graviton rest mass.,"{""QP092A_behavior"": ""PASS_NOT_MATTER_ROW_NOT_REST_MASS"", ""QP092F_WC3_MASSIVE_MODE"": ""True"", ""QP092F_massless_mode_rows"": 36}",True,QP092A and QP092F require massless unresolved carrier behavior.
WC3_DIRECT_QA_AS_MASS,Direct qA-as-mass can replace carrier routing.,"{""QP092B_direct_qA_overread_rows"": 6, ""QP092C_direct_qA_rejected_rows"": 24, ""QP092E_direct_qA_g_rejected_rows"": 18, ""QP092F_direct_qA_rejected_rows"": 18}",True,"Direct qA-as-mass is rejected across the qA, A-kernel, weak-field, and wave-mode tests."
WC4_SKIP_LEDGER_COMPRESSION,Carrier support can update A without ledger compression.,"{""QP092C_kernel_rule"": ""A(r)=r_s/r=2GM/(c^2*r) from ledger-compressed mass inventory"", ""QP092D_mechanism_status"": ""SOURCE_SUPPORT_CONSERVED_THROUGH_TENSOR_CARRIER_AND_LEDGER_COMPRESSION"", ""QP092G_WC10_SKIP_LEDGER_COMPRESSION"": ""True""}",True,A updates only after ledger compression.
WC5_SURFACE_DEBIT_AS_CARRIER,The D^2/R surface debit is the 18 carrier.,"{""QP092A_classification_rows_passed"": true, ""split_loss"": ""18.000000000000000000000000000000"", ""surface_debit_D2_over_R"": ""0.750000000000000000000000000000""}",True,QP092A and CR114 separate split-loss carrier 18 from surface debit 0.75.
WC6_WRONG_SPLIT_FRACTION,"A wrong split such as 1/4, 1/16, D/R, D^2/R, raw D^2, or no split can replace 1/8.","{""QP092A_wrong_controls_rejected"": ""7/7"", ""QP092F_wrong_controls_rejected"": ""9/9"", ""QP092G_wrong_controls_rejected"": ""11/11""}",True,The 1/8 split is fixed by the binary face-state theorem and inherited controls.
WC7_SCALAR_OR_VECTOR_MODE,A scalar single mode or vector three-component mode can replace the rank-2 tensor carrier.,"{""QP092F_WC1_SCALAR_SINGLE_POLARIZATION"": ""True"", ""QP092F_WC2_VECTOR_THREE_COMPONENT_CARRIER"": ""True"", ""basis_rows"": [{""basis_matrix"": ""[[1,0,0],[0,-1,0],[0,0,0]]"", ""basis_status"": ""PASS_TRACE_ZERO_TRANSVERSE_TENSOR_BASIS"", ""polarization_id"": ""plus"", ""propagation_axis"": ""z"", ""tensor_rank"": ""2"", ""trace"": ""0"", ""transverse_axes"": ""x,y""}, {""basis_matrix"": ""[[0,1,0],[1,0,0],[0,0,0]]"", ""basis_status"": ""PASS_TRACE_ZERO_TRANSVERSE_TENSOR_BASIS"", ""polarization_id"": ""cross"", ""propagation_axis"": ""z"", ""tensor_rank"": ""2"", ""trace"": ""0"", ""transverse_axes"": ""x,y""}]}",True,QP092F requires plus/cross trace-zero transverse rank-2 tensor modes.
WC8_CARRIER_TO_PARTICLE_ROW,The wave-mode carrier becomes a particle row downstream.,"{""QP092F_WC5_PROMOTE_CARRIER_TO_PARTICLE_ROW"": ""True"", ""QP092F_matter_rows_added"": 0, ""QP093A_matter_rows_added_by_carrier"": 0}",True,The wave-mode and particle catalog both reject particle-row promotion.
WC9_FULL_QUANTUM_GRAVITY_CLOSURE,This theorem proves full quantum-gravity closure.,"{""QP092F_boundary"": true, ""QP092G_boundary"": true}",True,"The sources support a carrier theorem, not full quantum-gravity closure."
WC10_ONE_SIDED_PROPAGATION_DELAY,GW170817 is explained by one-sided A-road propagation delay instead of shared road plus engine time.,"{""active_shared_road_differential_s"": 0.0, ""engine_explained_fraction"": 0.9635741111604187, ""one_sided_ratio_to_observed"": 54740744.19807346}",True,G699c rejects the one-sided propagation control and keeps GW/EM on the shared post-release road.
WC11_INDIVIDUAL_GRAVITON_DETECTION,The artifacts directly detect an individual graviton.,"{""source_boundary"": ""candidate / channel / propagation mode / bridge packet"", ""theorem_scope"": ""internal SAM carrier theorem""}",True,No source claims individual detection; CR116 only names the internal carrier packet.
