label,role,load_bearing,source_type,path,exists,sha256
CR115_RUNNER,current theorem runner,True,EXECUTABLE_GATE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR115_D3_INVARIANT_CARRIER_UNIQUENESS_THEOREM\CR115_runner.py,True,0c9c3d7cf30a20e2f1b833c77c89505e72a58eadefca35ec909e7c596128e5e5
G347_OUTPUT,computed topology obstruction and Route C target,True,COMPUTATIONAL_TOPOLOGY_CORE,C:\VS\Stam_model-A-v1.0\tests\Substrate\G347_d3_theorem_route_audit\G347_output.json,True,0e1c662c80e2eac4eb89e5aa6d13de251b5520edb4318a8da042ec7b00775f83
G348_OUTPUT,open carrier alternatives being appealed,True,STRUCTURED_PREMISE_AUDIT,C:\VS\Stam_model-A-v1.0\tests\Substrate\G348_loop_topology_identity_premise\G348_output.json,True,ce02e5efcfd82aeabe129ff2564544560c3d74a6b20d8073c779ab40aa5236d3
G349_OUTPUT,extended-support reduction for G348 alternatives,True,STRUCTURED_REDUCTION_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G349_worldsheet_identity_reduction\G349_output.json,True,45d4164aaca93cc34a2634cd6b833e8f91c355d9f3bbd4f59bd51e4efd4b374f
G350_OUTPUT,deformation quotient of raw identity carriers,True,STRUCTURED_REDUCTION_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G350_identity_deformation_quotient\G350_output.json,True,3781fae9d06191654185d1ecbc482bc54e41902a9368aa360ef9d5141adb90d3
G351_OUTPUT,records holonomy/topology gap before G352,True,GAP_LOCALIZATION_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G351_d3_route_c_proof_wording\G351_output.json,True,216cd3702a397176bed5e5cbd05b1b15775f50c285510e42b32203e810dcc8da
G352_OUTPUT,self-contained holonomy reduces to stable sector,True,STRUCTURED_REDUCTION_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G352_self_contained_holonomy_topology\G352_output.json,True,46b2b8ae07d95d6c376af38b22a20ba124201fdec7dd6f32d3f9ffab16c602d5
G353_OUTPUT,no-external-reference provenance,True,PROVENANCE_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G353_no_external_identity_provenance\G353_output.json,True,ff43fd9c42b97aa62184bbda6da15fa2e6feb751f653cf79abb1cc2d8e0f845b
G354_OUTPUT,displacement-response identity principle,True,FRAMEWORK_PRINCIPLE_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G354_displacement_response_identity\G354_output.json,True,adfb155e8bfca9c181fb7c8302f72526154ba091e37a977e3a4ee587d507dc16
G355_OUTPUT,prior D3 displacement-response theorem aggregate,True,AGGREGATE_THEOREM_RECORD,C:\VS\Stam_model-A-v1.0\tests\Substrate\G355_d3_displacement_response_theorem\G355_output.json,True,3cd6662d64c290c3850f51395e35566aaa3992ebff40f1e266d47eeff69e3529
