control_id,hypothesis,observed,rejected,reason
WC1_poset_axioms_alone_derive_D3,Finite poset axioms alone derive D=3.,"{""pass"": true, ""rejected"": true}",True,G347 rejects poset axioms alone as a D3 derivation.
WC2_topology_sufficient_implies_necessary,Loop topology being sufficient in G348 already made it necessary.,"{""pass"": true, ""rejected"": true}",True,G348 rejected the shortcut; CR115 closes necessity only after G349-G354 reductions.
WC3_rule_out_alternates_by_assertion,"Rule out spectra, labels, ledger history, and phase holonomy by assertion.","{""CR115_reduction_rows"": [{""final_identity_handle"": ""stable_loop_link_sector"", ""g348_carrier"": ""loop_link_topology"", ""g348_status"": ""sufficient_open_route"", ""g349_support"": ""closed_1D_loop_substrate"", ""g350_raw_data_status"": ""already_deformation_class"", ""g350_survivor"": ""stable_loop_link_deformation_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""direct Route C carrier; topology selector applies"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""spectral_eigenmode"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""carrier_with_boundary_conditions"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""spectrum_of_deformation_operator_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""endpoint_F4_label"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""edge_or_boundary_transport"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""closed_loop_transport_conjugacy_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""ledger_history"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""ordered_SW_path"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""path_homotopy_or_closed_transport_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""phase_holonomy"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""path_or_closed_loop"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""closed_phase_holonomy"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}], ""G348_wrong_controls"": {""endpoint"": {""pass"": true, ""rejected"": true}, ""ledger"": {""pass"": true, ""rejected"": true}, ""spectral"": {""pass"": true, ""rejected"": true}}}",True,CR115 requires explicit support -> quotient -> stable-sector routing.
WC4_raw_ledger_string_persistent,Raw ordered ledger history is itself persistent matter identity.,"{""pass"": true, ""rejected"": true}",True,G350 rejects raw ledger strings under subdivision/reparameterization.
WC5_bare_endpoint_label_persistent,Bare endpoint/F4 label is persistent matter identity without closed-loop transport.,"{""pass"": true, ""rejected"": true}",True,"G350 keeps only transport conjugacy class, not bare labels."
WC6_open_path_phase_persistent,Open path phase is persistent matter identity without closed holonomy.,"{""pass"": true, ""rejected"": true}",True,G350 rejects open phase as convention/path dependent.
WC7_standalone_spectral_number_persistent,A standalone spectral number is persistent matter identity without operator-domain deformation class.,"{""pass"": true, ""rejected"": true}",True,G350 keeps only spectrum of deformation operator class.
WC8_external_background_identity,External/background holonomy can be intrinsic matter identity in SAM.,"{""pass"": true, ""rejected"": true}",True,G352 rejects external background holonomy as not self-contained identity.
WC9_contractible_phase_identity,Contractible self-contained phase is persistent nontrivial matter identity.,"{""pass"": true, ""rejected"": true}",True,G352 rejects contractible phase as deformable/trivial without protected source.
WC10_holonomy_alone_derives_D3,Holonomy by itself derives D=3 without a stable source/topological sector.,"{""pass"": true, ""rejected"": true}",True,G352 requires self-contained stable source sector before topology selector applies.
