candidate_id,partition,ordered_abc,M_native,q_abs,q_sign,qA_source_support,S_observed,S_observed_sign,sign_universal_ok,stage1_pure_pairwise,stage1_residual,stage3_magnitude_pred,stage3_magnitude_ok,q0_17_16_pred,q0_17_16_ok,q0_mass_balance_qA_plus_S_minus_M,q0_mass_balance_ok,X_times_4_observed,X_times_4_predicted_mag
QP093A-0116,1+1+2,"(1,1,2)",216,2,positive,+218.9709563079,+2.8645833333e-02,positive,True,-1.0416666667e-02,+3.9062500000e-02,+2.8645833333e-02,True,,False,+2.999602e+00,False,+11.000000,11
QP093A-0117,1+1+3,"(1,1,3)",396,0,neutral,+395.7565104167,+2.4348958333e-01,positive,True,-1.0127314815e-02,+2.5361689815e-01,+2.4348958333e-01,True,+2.4348958333e-01,True,+3.340000e-98,True,+51.000000,51
QP093A-0119,1+1+6,"(1,1,6)",1368,0,neutral,+1367.1588541667,+8.4114583333e-01,positive,True,-1.3425925926e-02,+8.5457175926e-01,+8.4114583333e-01,True,+8.4114583333e-01,True,+3.334000e-97,True,+51.000000,51
QP093A-0120,1+1+8,"(1,1,8)",2376,2,positive,+2408.6805193866,+3.1510416667e-01,positive,True,-1.6121031746e-02,+3.3122519841e-01,+3.1510416667e-01,True,,False,+3.299562e+01,False,+11.000000,11
QP093A-0121,1+1+9,"(1,1,9)",2988,0,neutral,+2986.1627604167,+1.8372395833e+00,positive,True,-1.7505787037e-02,+1.8547453704e+00,+1.8372395833e+00,True,+1.8372395833e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0122,1+1+12,"(1,1,12)",5256,0,neutral,+5252.7682291667,+3.2317708333e+00,positive,True,-2.1727693603e-02,+3.2534985269e+00,+3.2317708333e+00,True,+3.2317708333e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0123,1+2+2,"(1,2,2)",324,1,positive,+326.2224663628,+2.7343750000e-02,positive,True,-1.0416666667e-02,+3.7760416667e-02,+2.7343750000e-02,True,,False,+2.249810e+00,False,+7.000000,7
QP093A-0125,1+2+4,"(1,2,4)",756,0,neutral,+755.5351562500,+4.6484375000e-01,positive,True,-2.3003472222e-02,+4.8784722222e-01,+4.6484375000e-01,True,+4.6484375000e-01,True,+0.000000e+00,True,+51.000000,51
QP093A-0127,1+2+8,"(1,2,8)",2484,1,positive,+2501.0389087818,+2.0963541667e-01,positive,True,-2.8459821429e-02,+2.3809523810e-01,+2.0963541667e-01,True,,False,+1.724854e+01,False,+7.000000,7
QP093A-0130,1+3+3,"(1,3,3)",684,2,negative,+693.5919716917,-9.0711805556e-02,negative,True,-1.0127314815e-02,-8.0584490741e-02,+9.0711805556e-02,True,,False,+9.501260e+00,False,-11.000000,11
QP093A-0131,1+3+4,"(1,3,4)",936,1,negative,+942.5795416184,-7.8993055556e-02,negative,True,-3.8917824074e-02,-4.0075231481e-02,+7.8993055556e-02,True,,False,+6.500549e+00,False,-7.000000,7
QP093A-0132,1+3+6,"(1,3,6)",1656,2,negative,+1679.2226683063,-2.1961805556e-01,negative,True,-3.3478009259e-02,-1.8614004630e-01,+2.1961805556e-01,True,,False,+2.300305e+01,False,-11.000000,11
QP093A-0134,1+3+9,"(1,3,9)",3276,2,negative,+3321.9404959973,-4.3446180556e-01,negative,True,-3.8556134259e-02,-3.9590567130e-01,+4.3446180556e-01,True,,False,+4.550603e+01,False,-11.000000,11
QP093A-0135,1+3+12,"(1,3,12)",5544,2,negative,+5621.7454547647,-7.3524305556e-01,negative,True,-4.5441393098e-02,-6.8980166246e-01,+7.3524305556e-01,True,,False,+7.701021e+01,False,-11.000000,11
QP093A-0137,1+4+6,"(1,4,6)",1908,3,negative,+1948.1022406684,-3.4505208333e-01,negative,True,-4.7656250000e-02,-2.9739583333e-01,+3.4505208333e-01,True,,False,+3.975719e+01,False,-15.000000,15
QP093A-0138,1+4+8,"(1,4,8)",2916,1,negative,+2936.4978027344,-2.4609375000e-01,negative,True,-4.6978339947e-02,-1.9911541005e-01,+2.4609375000e-01,True,,False,+2.025171e+01,False,-7.000000,7
QP093A-0139,1+4+9,"(1,4,9)",3528,3,negative,+3602.1513129340,-6.3802083333e-01,negative,True,-4.8741319444e-02,-5.8927951389e-01,+6.3802083333e-01,True,,False,+7.351329e+01,False,-15.000000,15
