validation_scope,phase,path,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
CR005i_source_manifest,pre,artifacts/preflight_filled/PREFLIGHT_20260720_235234_no_script.md,17320,17320,ad3ee95ce9d682af5936763c71bb2bab4b69e8ba16fb2fbe171c52b301819387,ad3ee95ce9d682af5936763c71bb2bab4b69e8ba16fb2fbe171c52b301819387,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_CONTRACT.json,5919,5919,bd3ac5f0ff73b9564ca5beff8c8047113e5afad81634ebc39d24bf7c3542bfa6,bd3ac5f0ff73b9564ca5beff8c8047113e5afad81634ebc39d24bf7c3542bfa6,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_SOURCE_MANIFEST.json,3411,3411,72ffd4e493b39686d05ed301428e5ef84152b9142a630bfa082780a54b81931a,72ffd4e493b39686d05ed301428e5ef84152b9142a630bfa082780a54b81931a,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_runner.py,50430,50430,ccd71d9bfe9c9677d36e35e060cf150cc725814dff3e7b98623fc6bacef52fab,ccd71d9bfe9c9677d36e35e060cf150cc725814dff3e7b98623fc6bacef52fab,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_RUNNER_SEAL.json,377,377,6ec824161e7d49a11538d790c9e4c7a42f150d913a3d7fb96be10e1f66a83590,6ec824161e7d49a11538d790c9e4c7a42f150d913a3d7fb96be10e1f66a83590,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_RELEASE_MANIFEST.csv,1264,1264,7cf6498211166ced701e0c97760375a9e3d6ba1d4e9e14b0975b0797e35e56cc,7cf6498211166ced701e0c97760375a9e3d6ba1d4e9e14b0975b0797e35e56cc,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_RELEASE_MANIFEST_SHA256.txt,95,95,dc02e0d1dc3cc6f4b4cbc981e2e68ae8d0387185b21eec89c1d05745d7e8e78f,dc02e0d1dc3cc6f4b4cbc981e2e68ae8d0387185b21eec89c1d05745d7e8e78f,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_CARRIER_ATTRIBUTION.csv,25333707,25333707,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_SLOT_CANDIDATES.csv,6156,6156,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_OCCURRENCE_SHORTLIST.csv,94575,94575,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,True
