trial_index,time_index,t_over_T2,P0_hat,A_hat_tomo,label_above_A_side,sensor_threshold_used,sensor_pred_above
0,0,0.000000,0.233460,0.0161612399,False,0.257900,False
0,1,0.010000,0.242600,0.0188238006,False,0.257900,False
0,2,0.020000,0.255440,0.0317745000,False,0.257900,False
0,3,0.025000,0.253360,0.0385468000,False,0.257900,False
0,4,0.030000,0.257940,0.0452698800,True,0.257900,True
0,5,0.035000,0.264440,0.0428408081,True,0.257900,True
0,6,0.040000,0.264520,0.0685466960,True,0.257900,True
0,7,0.050000,0.275980,0.0677310000,True,0.257900,True
0,8,0.070000,0.290180,0.0839617600,True,0.257900,True
0,9,0.100000,0.308200,0.1391511600,True,0.257900,True
1,0,0.000000,0.234760,0.0044092533,False,0.257900,False
1,1,0.010000,0.243560,0.0283966684,False,0.257900,False
1,2,0.020000,0.248620,0.0389357698,False,0.257900,False
1,3,0.025000,0.252160,0.0390262800,False,0.257900,False
1,4,0.030000,0.256020,0.0542047800,True,0.257900,False
1,5,0.035000,0.260880,0.0589997571,True,0.257900,True
1,6,0.040000,0.267280,0.0599533128,True,0.257900,True
1,7,0.050000,0.270160,0.0701146800,True,0.257900,True
1,8,0.070000,0.290360,0.0885512800,True,0.257900,True
1,9,0.100000,0.310240,0.1305315800,True,0.257900,True
2,0,0.000000,0.237080,0.0230021553,False,0.257900,False
2,1,0.010000,0.240760,0.0236726800,False,0.257900,False
2,2,0.020000,0.250920,0.0278212973,False,0.257900,False
2,3,0.025000,0.253720,0.0360275437,False,0.257900,False
2,4,0.030000,0.253960,0.0569766461,True,0.257900,False
2,5,0.035000,0.264540,0.0585280000,True,0.257900,True
2,6,0.040000,0.267200,0.0602738400,True,0.257900,True
2,7,0.050000,0.273940,0.0854219400,True,0.257900,True
2,8,0.070000,0.287780,0.0879143600,True,0.257900,True
2,9,0.100000,0.308420,0.1296847800,True,0.257900,True
3,0,0.000000,0.233340,0.0016774950,False,0.257900,False
3,1,0.010000,0.245840,0.0178188151,False,0.257900,False
3,2,0.020000,0.252500,0.0436911762,True,0.257900,False
3,3,0.025000,0.255800,0.0286984400,False,0.257900,False
3,4,0.030000,0.256160,0.0389517600,False,0.257900,False
3,5,0.035000,0.262320,0.0568326557,True,0.257900,True
3,6,0.040000,0.264880,0.0514690400,True,0.257900,True
3,7,0.050000,0.270900,0.0670395400,True,0.257900,True
3,8,0.070000,0.284980,0.0832846400,True,0.257900,True
3,9,0.100000,0.304520,0.1335114000,True,0.257900,True
4,0,0.000000,0.234860,0.0102271755,False,0.257900,False
4,1,0.010000,0.243740,0.0507891072,True,0.257900,False
4,2,0.020000,0.252360,0.0264321800,False,0.257900,False
4,3,0.025000,0.254400,0.0424953400,True,0.257900,False
4,4,0.030000,0.259660,0.0448596600,True,0.257900,True
4,5,0.035000,0.261840,0.0546629600,True,0.257900,True
4,6,0.040000,0.263000,0.0528230800,True,0.257900,True
4,7,0.050000,0.272480,0.0809797000,True,0.257900,True
4,8,0.070000,0.286960,0.0986315000,True,0.257900,True
4,9,0.100000,0.308440,0.1280986800,True,0.257900,True
5,0,0.000000,0.236480,0.0193105970,False,0.257900,False
5,1,0.010000,0.243660,0.0200517000,False,0.257900,False
5,2,0.020000,0.250500,0.0453297667,True,0.257900,False
5,3,0.025000,0.253820,0.0402591200,False,0.257900,False
5,4,0.030000,0.257180,0.0421424335,True,0.257900,False
5,5,0.035000,0.260400,0.0346156516,False,0.257900,True
5,6,0.040000,0.265380,0.0570006600,True,0.257900,True
5,7,0.050000,0.270420,0.0627309000,True,0.257900,True
5,8,0.070000,0.285740,0.1065476800,True,0.257900,True
5,9,0.100000,0.304620,0.1248916200,True,0.257900,True
6,0,0.000000,0.235240,0.0220495530,False,0.257900,False
6,1,0.010000,0.241720,0.0182645800,False,0.257900,False
6,2,0.020000,0.249540,0.0386100742,False,0.257900,False
6,3,0.025000,0.254640,0.0427665964,True,0.257900,False
6,4,0.030000,0.258540,0.0494179400,True,0.257900,True
6,5,0.035000,0.263620,0.0485205800,True,0.257900,True
6,6,0.040000,0.264920,0.0577996000,True,0.257900,True
6,7,0.050000,0.269940,0.0650703400,True,0.257900,True
6,8,0.070000,0.289220,0.1117956800,True,0.257900,True
6,9,0.100000,0.308980,0.1207736800,True,0.257900,True
7,0,0.000000,0.239140,0.0288449995,False,0.257900,False
7,1,0.010000,0.243020,0.0282066026,False,0.257900,False
7,2,0.020000,0.248800,0.0291887000,False,0.257900,False
7,3,0.025000,0.255120,0.0204639774,False,0.257900,False
7,4,0.030000,0.257580,0.0394567414,False,0.257900,False
7,5,0.035000,0.265480,0.0592650000,True,0.257900,True
7,6,0.040000,0.264000,0.0573672600,True,0.257900,True
7,7,0.050000,0.272240,0.0745302352,True,0.257900,True
7,8,0.070000,0.285700,0.0787269600,True,0.257900,True
7,9,0.100000,0.308900,0.1268664000,True,0.257900,True
8,0,0.000000,0.235080,0.0200287681,False,0.257900,False
8,1,0.010000,0.238040,0.0272410570,False,0.257900,False
8,2,0.020000,0.247760,0.0147676370,False,0.257900,False
8,3,0.025000,0.254460,0.0408533200,False,0.257900,False
8,4,0.030000,0.260540,0.0462448467,True,0.257900,True
8,5,0.035000,0.263920,0.0572445902,True,0.257900,True
8,6,0.040000,0.266860,0.0613813400,True,0.257900,True
8,7,0.050000,0.272200,0.0863262200,True,0.257900,True
8,8,0.070000,0.282800,0.1117672400,True,0.257900,True
8,9,0.100000,0.309280,0.1288591200,True,0.257900,True
9,0,0.000000,0.238860,0.0229011676,False,0.257900,False
9,1,0.010000,0.239460,0.0269241800,False,0.257900,False
9,2,0.020000,0.248520,0.0468583600,True,0.257900,False
9,3,0.025000,0.253520,0.0520453600,True,0.257900,False
9,4,0.030000,0.255800,0.0452571400,True,0.257900,False
9,5,0.035000,0.263740,0.0624813197,True,0.257900,True
9,6,0.040000,0.267840,0.0477164600,True,0.257900,True
9,7,0.050000,0.268780,0.0576500400,True,0.257900,True
9,8,0.070000,0.282860,0.0924678600,True,0.257900,True
9,9,0.100000,0.307560,0.1267565800,True,0.257900,True
10,0,0.000000,0.239280,0.0184833413,False,0.257900,False
10,1,0.010000,0.243140,0.0145786919,False,0.257900,False
10,2,0.020000,0.250020,0.0356802060,False,0.257900,False
10,3,0.025000,0.254060,0.0506841800,True,0.257900,False
10,4,0.030000,0.257720,0.0505465285,True,0.257900,False
10,5,0.035000,0.257680,0.0447388000,True,0.257900,False
10,6,0.040000,0.268240,0.0550617600,True,0.257900,True
10,7,0.050000,0.274620,0.0647025600,True,0.257900,True
10,8,0.070000,0.288320,0.0986456400,True,0.257900,True
10,9,0.100000,0.307300,0.1203229600,True,0.257900,True
11,0,0.000000,0.233740,0.0254812374,False,0.257900,False
11,1,0.010000,0.240940,0.0250393080,False,0.257900,False
11,2,0.020000,0.253740,0.0252971980,False,0.257900,False
11,3,0.025000,0.253700,0.0388926800,False,0.257900,False
11,4,0.030000,0.257540,0.0408256742,False,0.257900,False
11,5,0.035000,0.262240,0.0472948800,True,0.257900,True
11,6,0.040000,0.264200,0.0519210600,True,0.257900,True
11,7,0.050000,0.268860,0.0736275444,True,0.257900,True
11,8,0.070000,0.287000,0.0908480600,True,0.257900,True
11,9,0.100000,0.310820,0.1279489600,True,0.257900,True
12,0,0.000000,0.238180,0.0273328458,False,0.257900,False
12,1,0.010000,0.245140,0.0210677974,False,0.257900,False
12,2,0.020000,0.249540,0.0435240624,True,0.257900,False
12,3,0.025000,0.255440,0.0394800600,False,0.257900,False
12,4,0.030000,0.261360,0.0335830000,False,0.257900,True
12,5,0.035000,0.263080,0.0610738084,True,0.257900,True
12,6,0.040000,0.263020,0.0595787400,True,0.257900,True
12,7,0.050000,0.269800,0.0716059800,True,0.257900,True
12,8,0.070000,0.287980,0.0874567400,True,0.257900,True
12,9,0.100000,0.306620,0.1172694600,True,0.257900,True
13,0,0.000000,0.235340,0.0179038256,False,0.257900,False
13,1,0.010000,0.245060,0.0128659843,False,0.257900,False
13,2,0.020000,0.251900,0.0375829063,False,0.257900,False
13,3,0.025000,0.254700,0.0478129630,True,0.257900,False
13,4,0.030000,0.256900,0.0410395570,False,0.257900,False
13,5,0.035000,0.260380,0.0395396200,False,0.257900,True
13,6,0.040000,0.266180,0.0649719200,True,0.257900,True
13,7,0.050000,0.272780,0.0602953600,True,0.257900,True
13,8,0.070000,0.285700,0.0868396800,True,0.257900,True
13,9,0.100000,0.308900,0.1263801400,True,0.257900,True
14,0,0.000000,0.233740,0.0105686705,False,0.257900,False
14,1,0.010000,0.243540,0.0206004559,False,0.257900,False
14,2,0.020000,0.248720,0.0267163400,False,0.257900,False
14,3,0.025000,0.254380,0.0440844191,True,0.257900,False
14,4,0.030000,0.260560,0.0380631672,False,0.257900,True
14,5,0.035000,0.261040,0.0473524200,True,0.257900,True
14,6,0.040000,0.264480,0.0571653676,True,0.257900,True
14,7,0.050000,0.272340,0.0725969600,True,0.257900,True
14,8,0.070000,0.285680,0.0889471600,True,0.257900,True
14,9,0.100000,0.305200,0.1289207000,True,0.257900,True
15,0,0.000000,0.237000,0.0144791017,False,0.257900,False
15,1,0.010000,0.242300,0.0330270308,False,0.257900,False
15,2,0.020000,0.252080,0.0226083040,False,0.257900,False
15,3,0.025000,0.254860,0.0470502468,True,0.257900,False
15,4,0.030000,0.257960,0.0528992400,True,0.257900,True
15,5,0.035000,0.260800,0.0480580600,True,0.257900,True
15,6,0.040000,0.265560,0.0627113800,True,0.257900,True
15,7,0.050000,0.273320,0.0630796800,True,0.257900,True
15,8,0.070000,0.287520,0.1019647800,True,0.257900,True
15,9,0.100000,0.309440,0.1203381400,True,0.257900,True
16,0,0.000000,0.237680,0.0233257086,False,0.257900,False
16,1,0.010000,0.241140,0.0228467860,False,0.257900,False
16,2,0.020000,0.253160,0.0408398705,False,0.257900,False
16,3,0.025000,0.253560,0.0336264000,False,0.257900,False
16,4,0.030000,0.254460,0.0404702400,False,0.257900,False
16,5,0.035000,0.260320,0.0625295600,True,0.257900,True
16,6,0.040000,0.262120,0.0533884200,True,0.257900,True
16,7,0.050000,0.273160,0.0785621800,True,0.257900,True
16,8,0.070000,0.286820,0.0982417800,True,0.257900,True
16,9,0.100000,0.308160,0.1350169600,True,0.257900,True
17,0,0.000000,0.233300,0.0125077519,False,0.257900,False
17,1,0.010000,0.242500,0.0169867463,False,0.257900,False
17,2,0.020000,0.252040,0.0332228986,False,0.257900,False
17,3,0.025000,0.249780,0.0286754400,False,0.257900,False
17,4,0.030000,0.254260,0.0591652400,True,0.257900,False
17,5,0.035000,0.259540,0.0484533200,True,0.257900,True
17,6,0.040000,0.266880,0.0455960400,True,0.257900,True
17,7,0.050000,0.271080,0.0613359200,True,0.257900,True
17,8,0.070000,0.286980,0.0856570800,True,0.257900,True
17,9,0.100000,0.310880,0.1326037800,True,0.257900,True
18,0,0.000000,0.235480,0.0108620595,False,0.257900,False
18,1,0.010000,0.241080,0.0180235200,False,0.257900,False
18,2,0.020000,0.247500,0.0243342800,False,0.257900,False
18,3,0.025000,0.252680,0.0336647600,False,0.257900,False
18,4,0.030000,0.262000,0.0389478081,False,0.257900,True
18,5,0.035000,0.259520,0.0502145800,True,0.257900,True
18,6,0.040000,0.266460,0.0478763000,True,0.257900,True
18,7,0.050000,0.273380,0.0626793600,True,0.257900,True
18,8,0.070000,0.285560,0.0732328400,True,0.257900,True
18,9,0.100000,0.307760,0.1181145600,True,0.257900,True
19,0,0.000000,0.232880,0.0080576804,False,0.257900,False
19,1,0.010000,0.244500,0.0235797304,False,0.257900,False
19,2,0.020000,0.247500,0.0252074299,False,0.257900,False
19,3,0.025000,0.252760,0.0400915400,False,0.257900,False
19,4,0.030000,0.255500,0.0492599200,True,0.257900,False
19,5,0.035000,0.262720,0.0455247800,True,0.257900,True
19,6,0.040000,0.264880,0.0699954000,True,0.257900,True
19,7,0.050000,0.274680,0.0574517600,True,0.257900,True
19,8,0.070000,0.287980,0.0848301800,True,0.257900,True
19,9,0.100000,0.307420,0.1439352000,True,0.257900,True
20,0,0.000000,0.237020,0.0059792218,False,0.257900,False
20,1,0.010000,0.242480,0.0369776042,False,0.257900,False
20,2,0.020000,0.247960,0.0378781052,False,0.257900,False
20,3,0.025000,0.252160,0.0451035400,True,0.257900,False
20,4,0.030000,0.255440,0.0486835600,True,0.257900,False
20,5,0.035000,0.261380,0.0467682684,True,0.257900,True
20,6,0.040000,0.270020,0.0649456000,True,0.257900,True
20,7,0.050000,0.272560,0.0604089058,True,0.257900,True
20,8,0.070000,0.287200,0.0863169600,True,0.257900,True
20,9,0.100000,0.308220,0.1211603000,True,0.257900,True
21,0,0.000000,0.236760,0.0307932315,False,0.257900,False
21,1,0.010000,0.239680,0.0129562997,False,0.257900,False
21,2,0.020000,0.248420,0.0351185000,False,0.257900,False
21,3,0.025000,0.253580,0.0490985523,True,0.257900,False
21,4,0.030000,0.258100,0.0399543400,False,0.257900,True
21,5,0.035000,0.257040,0.0519728400,True,0.257900,False
21,6,0.040000,0.265520,0.0544679400,True,0.257900,True
21,7,0.050000,0.273480,0.0781630000,True,0.257900,True
21,8,0.070000,0.286100,0.0979829200,True,0.257900,True
