isotope,Z,N,A,atomic_mass_u,mass_uncertainty_u,measurement_class,source_table,confidence_lane,notes
Ti-46,22,24,46,45.952626356000,9.7e-08,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Cr-52,24,28,52,51.940504714000,1.2e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Mn-55,25,30,55,54.938043040000,2.79e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Co-59,27,32,59,58.933193524000,4.26e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Y-89,39,50,89,88.905838156000,3.63e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Zr-90,40,50,90,89.904698755000,1.26e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Ba-138,56,82,138,137.905247059000,2.67e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Nd-142,60,82,142,141.907728824000,1.348e-06,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Sm-152,62,90,152,151.919738646000,1.09e-06,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Gd-158,64,94,158,157.924111200000,1.048e-06,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Dy-162,66,96,162,161.926804507000,7.46e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Er-166,68,98,166,165.930301067000,3.58e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Yb-172,70,102,172,171.936386654000,1.4e-08,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Hf-178,72,106,178,177.943708322000,1.519e-06,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
W-184,74,110,184,183.950933180000,7.92e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Os-190,76,114,190,189.958445442000,6.97e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Pt-194,78,116,194,193.962683498000,5.32e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Hg-202,80,122,202,201.970643604000,7.57e-07,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,out-of-sample relative to CR239/CR240 curated isotope set
Pb-206,82,124,206,205.974465210000,1.228e-06,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,replacement for draft Pb-208; Pb-208 is in CR239/CR240 curated set
U-234,92,142,234,234.040950296000,1.212e-06,evaluated_atomic_mass,AME2020 mass_1.mas20 via AMDC/IAEA,CR241_HOLDOUT_NOT_IN_CR239_CR240_CURATED_SET,replacement for draft U-235; U-235 is in CR239/CR240 curated set
