row_id,Z,radix_cycle,selected_depth,delta_N,N_SAM,A_SAM,is_Z96_boundary,is_post_Z96
E001,1,1,0,0,1,2,False,False
E002,2,1,0,0,2,4,False,False
E003,3,1,0,0,3,6,False,False
E004,4,1,0,0,4,8,False,False
E005,5,1,0,0,5,10,False,False
E006,6,1,0,0,6,12,False,False
E007,7,1,0,0,7,14,False,False
E008,8,1,0,0,8,16,False,False
E009,9,1,0,0,9,18,False,False
E010,10,1,0,0,10,20,False,False
E011,11,1,0,0,11,22,False,False
E012,12,1,0,0,12,24,False,False
E013,13,2,1,1,14,27,False,False
E014,14,2,1,1,15,29,False,False
E015,15,2,1,1,16,31,False,False
E016,16,2,1,1,17,33,False,False
E017,17,2,1,1,18,35,False,False
E018,18,2,1,1,19,37,False,False
E019,19,2,1,1,20,39,False,False
E020,20,2,1,1,21,41,False,False
E021,21,2,1,1,22,43,False,False
E022,22,2,1,1,23,45,False,False
E023,23,2,1,1,24,47,False,False
E024,24,2,1,2,26,50,False,False
E025,25,3,2,4,29,54,False,False
E026,26,3,2,4,30,56,False,False
E027,27,3,2,4,31,58,False,False
E028,28,3,2,4,32,60,False,False
E029,29,3,2,4,33,62,False,False
E030,30,3,2,5,35,65,False,False
E031,31,3,2,5,36,67,False,False
E032,32,3,2,5,37,69,False,False
E033,33,3,2,5,38,71,False,False
E034,34,3,2,5,39,73,False,False
E035,35,3,2,5,40,75,False,False
E036,36,3,2,6,42,78,False,False
E037,37,4,3,9,46,83,False,False
E038,38,4,3,9,47,85,False,False
E039,39,4,3,9,48,87,False,False
E040,40,4,3,10,50,90,False,False
E041,41,4,3,10,51,92,False,False
E042,42,4,3,10,52,94,False,False
E043,43,4,3,10,53,96,False,False
E044,44,4,3,11,55,99,False,False
E045,45,4,3,11,56,101,False,False
E046,46,4,3,11,57,103,False,False
E047,47,4,3,11,58,105,False,False
E048,48,4,3,12,60,108,False,False
E049,49,5,4,16,65,114,False,False
E050,50,5,4,16,66,116,False,False
E051,51,5,4,17,68,119,False,False
E052,52,5,4,17,69,121,False,False
E053,53,5,4,17,70,123,False,False
E054,54,5,4,18,72,126,False,False
E055,55,5,4,18,73,128,False,False
E056,56,5,4,18,74,130,False,False
E057,57,5,4,19,76,133,False,False
E058,58,5,4,19,77,135,False,False
E059,59,5,4,19,78,137,False,False
E060,60,5,4,20,80,140,False,False
E061,61,6,5,25,86,147,False,False
E062,62,6,5,25,87,149,False,False
E063,63,6,5,26,89,152,False,False
E064,64,6,5,26,90,154,False,False
E065,65,6,5,27,92,157,False,False
E066,66,6,5,27,93,159,False,False
E067,67,6,5,27,94,161,False,False
E068,68,6,5,28,96,164,False,False
E069,69,6,5,28,97,166,False,False
E070,70,6,5,29,99,169,False,False
E071,71,6,5,29,100,171,False,False
E072,72,6,5,30,102,174,False,False
E073,73,7,6,36,109,182,False,False
E074,74,7,6,37,111,185,False,False
E075,75,7,6,37,112,187,False,False
E076,76,7,6,38,114,190,False,False
E077,77,7,6,38,115,192,False,False
E078,78,7,6,39,117,195,False,False
E079,79,7,6,39,118,197,False,False
E080,80,7,6,40,120,200,False,False
E081,81,7,6,40,121,202,False,False
E082,82,7,6,41,123,205,False,False
E083,83,7,6,41,124,207,False,False
E084,84,7,6,42,126,210,False,False
E085,85,8,7,49,134,219,False,False
E086,86,8,7,50,136,222,False,False
E087,87,8,7,50,137,224,False,False
E088,88,8,7,51,139,227,False,False
E089,89,8,7,51,140,229,False,False
E090,90,8,7,52,142,232,False,False
E091,91,8,7,53,144,235,False,False
E092,92,8,7,53,145,237,False,False
E093,93,8,7,54,147,240,False,False
E094,94,8,7,54,148,242,False,False
E095,95,8,7,55,150,245,False,False
E096,96,8,7,56,152,248,True,False
E097,97,9,8,64,161,258,False,True
E098,98,9,8,65,163,261,False,True
E099,99,9,8,66,165,264,False,True
E100,100,9,8,66,166,266,False,True
E101,101,9,8,67,168,269,False,True
E102,102,9,8,68,170,272,False,True
E103,103,9,8,68,171,274,False,True
E104,104,9,8,69,173,277,False,True
E105,105,9,8,70,175,280,False,True
E106,106,9,8,70,176,282,False,True
E107,107,9,8,71,178,285,False,True
E108,108,9,8,72,180,288,False,True
E109,109,10,9,81,190,299,False,True
E110,110,10,9,82,192,302,False,True
E111,111,10,9,83,194,305,False,True
E112,112,10,9,84,196,308,False,True
E113,113,10,9,84,197,310,False,True
E114,114,10,9,85,199,313,False,True
E115,115,10,9,86,201,316,False,True
E116,116,10,9,87,203,319,False,True
E117,117,10,9,87,204,321,False,True
E118,118,10,9,88,206,324,False,True
E119,119,10,9,89,208,327,False,True
E120,120,10,9,90,210,330,False,True
E121,121,11,10,100,221,342,False,True
E122,122,11,10,101,223,345,False,True
E123,123,11,10,102,225,348,False,True
E124,124,11,10,103,227,351,False,True
E125,125,11,10,104,229,354,False,True
E126,126,11,10,105,231,357,False,True
