Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source
1,1,2,1,0,False,False,0.0,1.0,inf,H,True,True,1.0,2.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
2,2,4,1,0,False,False,1.0,3.0,inf,He,True,True,2.0,4.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
3,3,6,1,0,False,False,3.0,6.0,inf,Li,True,True,3.0,6.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
4,4,8,1,0,False,False,5.0,9.0,inf,Be,False,True,4.0,8.0,0.0,8.19098231726e-17,True,8.19098231726e-17,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
5,5,10,1,0,False,False,5.0,10.0,inf,B,True,True,5.0,10.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
6,6,12,1,0,False,False,6.0,12.0,inf,C,True,True,6.0,12.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
7,7,14,1,0,False,False,7.0,14.0,inf,N,True,True,7.0,14.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
8,8,16,1,0,False,False,8.0,16.0,inf,O,True,True,8.0,16.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
9,9,18,1,0,False,False,10.0,19.0,inf,F,False,True,9.0,18.0,0.0,6586.2,True,6586.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
10,10,20,1,0,False,False,10.0,20.0,inf,Ne,True,True,10.0,20.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
11,11,22,1,0,False,False,6.0,17.0,inf,Na,True,True,11.0,22.0,0.0,82104810.00069,True,82104810.00069,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
12,12,24,1,0,False,False,12.0,24.0,inf,Mg,True,True,12.0,24.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
13,14,27,2,1,False,False,14.0,27.0,inf,Al,False,True,14.0,27.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
14,15,29,2,1,False,False,14.0,28.0,inf,Si,True,True,15.0,29.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
15,16,31,2,1,False,False,16.0,31.0,inf,P,False,True,16.0,31.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
16,17,33,2,1,False,False,16.0,32.0,inf,S,True,True,17.0,33.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
17,18,35,2,1,False,False,18.0,35.0,inf,Cl,True,True,18.0,35.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
18,19,37,2,1,False,False,18.0,36.0,inf,Ar,True,True,19.0,37.0,0.0,3024950.4,True,3024950.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
19,20,39,2,1,False,False,20.0,39.0,inf,K,True,True,20.0,39.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
20,21,41,2,1,False,False,20.0,40.0,inf,Ca,True,True,21.0,41.0,0.0,3136758441874.0,True,3136758441874.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
21,22,43,2,1,False,False,24.0,45.0,inf,Sc,False,True,22.0,43.0,0.0,14007.6,True,14007.6,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
22,23,45,2,1,False,False,24.0,46.0,inf,Ti,True,True,23.0,45.0,0.0,11088.0,True,11088.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
23,24,47,2,1,False,False,28.0,51.0,inf,V,False,True,24.0,47.0,0.0,1956.0,True,1956.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
24,26,50,2,1,False,False,28.0,52.0,inf,Cr,True,True,26.0,50.0,0.0,4.102400376697e+25,True,4.102400376697e+25,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
25,29,54,3,2,False,False,20.0,45.0,inf,Mn,True,True,29.0,54.0,0.0,26974080.0,True,26974080.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
26,30,56,3,2,False,False,28.0,54.0,inf,Fe,True,True,30.0,56.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
27,31,58,3,2,False,False,32.0,59.0,inf,Co,False,True,31.0,58.0,0.0,6122304.0,True,6122304.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
28,32,60,3,2,False,False,30.0,58.0,inf,Ni,True,True,32.0,60.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
29,33,62,3,2,False,False,34.0,63.0,inf,Cu,True,True,33.0,62.0,0.0,580.2,True,580.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
30,35,65,3,2,False,False,34.0,64.0,inf,Zn,True,True,35.0,65.0,0.0,21075552.0,True,21075552.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
31,36,67,3,2,False,False,38.0,69.0,inf,Ga,True,True,36.0,67.0,0.0,281810.88,True,281810.88,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
32,37,69,3,2,False,False,38.0,70.0,inf,Ge,True,True,37.0,69.0,0.0,140580.0,True,140580.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
33,38,71,3,2,False,False,42.0,75.0,inf,As,False,True,38.0,71.0,0.0,235080.0,True,235080.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
34,39,73,3,2,False,False,40.0,74.0,inf,Se,True,True,39.0,73.0,0.0,25740.0,True,25740.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
35,40,75,3,2,False,False,44.0,79.0,inf,Br,True,True,40.0,75.0,0.0,5802.0,True,5802.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
36,42,78,3,2,False,False,42.0,78.0,inf,Kr,True,True,42.0,78.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
37,46,83,4,3,False,False,48.0,85.0,inf,Rb,False,True,46.0,83.0,0.0,7447680.0,True,7447680.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
38,47,85,4,3,False,False,46.0,84.0,inf,Sr,True,True,47.0,85.0,0.0,5602953.6,True,5602953.6,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
39,48,87,4,3,False,False,50.0,89.0,inf,Y,False,True,48.0,87.0,0.0,287280.0,True,287280.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
40,50,90,4,3,False,False,50.0,90.0,inf,Zr,True,True,50.0,90.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
41,51,92,4,3,False,False,52.0,93.0,inf,Nb,False,True,51.0,92.0,0.0,1095025331318000.0,True,1095025331318000.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
42,52,94,4,3,False,False,50.0,92.0,inf,Mo,True,True,52.0,94.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
43,53,96,4,3,False,False,54.0,97.0,132854658353000.0,Tc,False,True,53.0,96.0,0.0,369792.0,True,369792.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
44,55,99,4,3,False,False,43.0,87.0,inf,Ru,True,True,55.0,99.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
45,56,101,4,3,False,False,58.0,103.0,inf,Rh,False,True,56.0,101.0,0.0,104137855.7162,True,104137855.7162,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
46,57,103,4,3,False,False,56.0,102.0,inf,Pd,True,True,57.0,103.0,0.0,1468022.4,True,1468022.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
47,58,105,4,3,False,False,60.0,107.0,inf,Ag,True,True,58.0,105.0,0.0,3567456.0,True,3567456.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
48,60,108,4,3,False,False,58.0,106.0,inf,Cd,True,True,60.0,108.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
49,65,114,5,4,False,False,64.0,113.0,inf,In,False,True,65.0,114.0,0.0,71.9,True,71.9,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
50,66,116,5,4,False,False,62.0,112.0,inf,Sn,True,True,66.0,116.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
51,68,119,5,4,False,False,70.0,121.0,inf,Sb,True,True,68.0,119.0,0.0,137484.0,True,137484.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
52,69,121,5,4,False,False,68.0,120.0,inf,Te,True,True,69.0,121.0,0.0,1656288.0,True,1656288.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
53,70,123,5,4,False,False,74.0,127.0,inf,I,False,True,70.0,123.0,0.0,47602.8,True,47602.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
54,72,126,5,4,False,False,72.0,126.0,inf,Xe,True,True,72.0,126.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
55,73,128,5,4,False,False,78.0,133.0,inf,Cs,False,True,73.0,128.0,0.0,218.4,True,218.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
56,74,130,5,4,False,False,74.0,130.0,inf,Ba,True,True,74.0,130.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
57,76,133,5,4,False,False,82.0,139.0,inf,La,False,True,76.0,133.0,0.0,14083.2,True,14083.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
58,77,135,5,4,False,False,78.0,136.0,inf,Ce,True,True,77.0,135.0,0.0,63720.0,True,63720.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
59,78,137,5,4,False,False,82.0,141.0,inf,Pr,False,True,78.0,137.0,0.0,4608.0,True,4608.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
60,80,140,5,4,False,False,82.0,142.0,inf,Nd,True,True,80.0,140.0,0.0,291168.0,True,291168.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
61,86,147,6,5,False,False,84.0,145.0,558557589.7503,Pm,False,True,86.0,147.0,0.0,82786439.60174,True,82786439.60174,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
62,87,149,6,5,False,False,82.0,144.0,inf,Sm,True,True,87.0,149.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
63,89,152,6,5,False,False,90.0,153.0,inf,Eu,False,True,89.0,152.0,0.0,426554968.3986,True,426554968.3986,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
64,90,154,6,5,False,False,70.0,134.0,inf,Gd,True,True,90.0,154.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
65,92,157,6,5,False,False,80.0,145.0,inf,Tb,True,True,92.0,157.0,0.0,2240541744.196,True,2240541744.196,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
66,93,159,6,5,False,False,90.0,156.0,inf,Dy,True,True,93.0,159.0,0.0,12476160.0,True,12476160.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
67,94,161,6,5,False,False,98.0,165.0,inf,Ho,False,True,94.0,161.0,0.0,8928.0,True,8928.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
68,96,164,6,5,False,False,75.0,143.0,inf,Er,True,True,96.0,164.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
69,97,166,6,5,False,False,100.0,169.0,inf,Tm,False,True,97.0,166.0,0.0,27720.0,True,27720.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
70,99,169,6,5,False,False,98.0,168.0,inf,Yb,True,True,99.0,169.0,0.0,2766355.2,True,2766355.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
71,100,171,6,5,False,False,83.0,154.0,inf,Lu,True,True,100.0,171.0,0.0,712540.8,True,712540.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
72,102,174,6,5,False,False,79.0,151.0,inf,Hf,True,True,102.0,174.0,0.0,6.311385194918e+22,True,6.311385194918e+22,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
73,109,182,7,6,False,False,108.0,181.0,inf,Ta,False,True,109.0,182.0,0.0,9913536.0,True,9913536.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
74,111,185,7,6,False,False,108.0,182.0,inf,W,True,True,111.0,185.0,0.0,6488640.0,True,6488640.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
75,112,187,7,6,False,False,84.0,159.0,inf,Re,True,True,112.0,187.0,0.0,1.3664148947e+18,True,1.3664148947e+18,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
76,114,190,7,6,False,False,111.0,187.0,inf,Os,True,True,114.0,190.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
77,115,192,7,6,False,False,114.0,191.0,inf,Ir,True,True,115.0,192.0,0.0,6378825.6,True,6378825.6,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
78,117,195,7,6,False,False,114.0,192.0,inf,Pt,True,True,117.0,195.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
79,118,197,7,6,False,False,97.0,176.0,inf,Au,True,True,118.0,197.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
80,120,200,7,6,False,False,116.0,196.0,inf,Hg,True,True,120.0,200.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
81,121,202,7,6,False,False,110.0,191.0,inf,Tl,True,True,121.0,202.0,0.0,1063584.0,True,1063584.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
82,123,205,7,6,False,False,124.0,206.0,inf,Pb,True,True,123.0,205.0,0.0,536467741568100.0,True,536467741568100.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
83,124,207,7,6,False,False,126.0,209.0,6.342942120893e+26,Bi,False,True,124.0,207.0,0.0,995621014.4984,True,995621014.4984,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
84,126,210,7,6,False,False,125.0,209.0,3913058820.849,Po,False,True,126.0,210.0,0.0,11955686.4,True,11955686.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
85,134,219,8,7,True,False,125.0,210.0,29160.0,At,False,True,134.0,219.0,0.0,56.0,True,56.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
86,136,222,8,7,True,False,144.0,230.0,inf,Rn,False,True,136.0,222.0,0.0,330350.4,True,330350.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
