candidate_id,partition_signature,n_elements,a_b_c,a2_plus_b2_plus_c2,M_native_predicted,M_native_observed,diff,formula_used,verdict
QP093A-0116,1+1+2,3,"(1,1,2)",6,216,216,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0117,1+1+3,3,"(1,1,3)",11,396,396,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0119,1+1+6,3,"(1,1,6)",38,1368,1368,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0120,1+1+8,3,"(1,1,8)",66,2376,2376,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0121,1+1+9,3,"(1,1,9)",83,2988,2988,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0122,1+1+12,3,"(1,1,12)",146,5256,5256,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0123,1+2+2,3,"(1,2,2)",9,324,324,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0125,1+2+4,3,"(1,2,4)",21,756,756,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0127,1+2+8,3,"(1,2,8)",69,2484,2484,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0130,1+3+3,3,"(1,3,3)",19,684,684,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0131,1+3+4,3,"(1,3,4)",26,936,936,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0132,1+3+6,3,"(1,3,6)",46,1656,1656,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0134,1+3+9,3,"(1,3,9)",91,3276,3276,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
