depth_g,role,field,left_a_candidate,left_b_candidate,right_candidate,left_a,left_b,sum,right,deviation_fraction,exact_pass
0,antimatter_minus_source_role,M_native,QP093A-0084,QP093A-0074,QP093A-0086,12,1.5,13.5,13.5,0,True
0,antimatter_minus_source_role,M_observed_candidate,QP093A-0084,QP093A-0074,QP093A-0086,4,1.375,5.375,3.375,2,False
0,antimatter_minus_source_role,qA_source_support,QP093A-0084,QP093A-0074,QP093A-0086,4.222222222,1.384548611,5.606770833,3.5859375,2020833333/1000000000,False
0,antimatter_minus_source_role,tensor_carrier_support,QP093A-0084,QP093A-0074,QP093A-0086,0.527777778,0.173068576,0.700846354,0.448242188,126302083/500000000,False
0,antimatter_minus_source_role,retained_write_support,QP093A-0084,QP093A-0074,QP093A-0086,3.694444444,1.211480035,4.905924479,3.137695313,884114583/500000000,False
0,antimatter_minus_source_role,S_debit_or_credit,QP093A-0084,QP093A-0074,QP093A-0086,8,0.125,8.125,10.125,-2,False
0,antimatter_plus_source_role,M_native,QP093A-0083,QP093A-0073,QP093A-0085,10,1.25,11.25,11.25,0,True
0,antimatter_plus_source_role,M_observed_candidate,QP093A-0083,QP093A-0073,QP093A-0085,16.66666667,1.354166667,18.020833337,19.6875,-1666666663/1000000000,False
0,antimatter_plus_source_role,qA_source_support,QP093A-0083,QP093A-0073,QP093A-0085,17.59259259,1.363570602,18.956163192,20.91796875,-980902779/500000000,False
0,antimatter_plus_source_role,tensor_carrier_support,QP093A-0083,QP093A-0073,QP093A-0085,2.199074074,0.170446325,2.369520399,2.614746094,-49045139/200000000,False
0,antimatter_plus_source_role,retained_write_support,QP093A-0083,QP093A-0073,QP093A-0085,15.39351852,1.193124277,16.586642797,18.30322266,-1716579863/1000000000,False
0,antimatter_plus_source_role,S_debit_or_credit,QP093A-0083,QP093A-0073,QP093A-0085,-6.666666667,-0.104166667,-6.770833334,-8.4375,833333333/500000000,False
0,matter_minus,M_native,QP093A-0017,QP093A-0002,QP093A-0020,12,1.5,13.5,13.5,0,True
0,matter_minus,M_observed_candidate,QP093A-0017,QP093A-0002,QP093A-0020,12,1.5,13.5,13.5,0,True
0,matter_minus,qA_source_support,QP093A-0017,QP093A-0002,QP093A-0020,12.66666667,1.510416667,14.177083337,14.34375,-166666663/1000000000,False
0,matter_minus,tensor_carrier_support,QP093A-0017,QP093A-0002,QP093A-0020,1.583333333,0.188802083,1.772135416,1.79296875,-10416667/500000000,False
0,matter_minus,retained_write_support,QP093A-0017,QP093A-0002,QP093A-0020,11.08333333,1.321614583,12.404947913,12.55078125,-145833337/1000000000,False
0,matter_minus,S_debit_or_credit,QP093A-0017,QP093A-0002,QP093A-0020,0,0,0,0,0,True
0,matter_plus,M_native,QP093A-0016,QP093A-0001,QP093A-0019,10,1.25,11.25,11.25,0,True
0,matter_plus,M_observed_candidate,QP093A-0016,QP093A-0001,QP093A-0019,10,1.25,11.25,11.25,0,True
0,matter_plus,qA_source_support,QP093A-0016,QP093A-0001,QP093A-0019,10.55555556,1.258680556,11.814236116,11.953125,-34722221/250000000,False
0,matter_plus,tensor_carrier_support,QP093A-0016,QP093A-0001,QP093A-0019,1.319444444,0.157335069,1.476779513,1.494140625,-2170139/125000000,False
0,matter_plus,retained_write_support,QP093A-0016,QP093A-0001,QP093A-0019,9.236111111,1.101345486,10.337456597,10.45898438,-121527783/1000000000,False
0,matter_plus,S_debit_or_credit,QP093A-0016,QP093A-0001,QP093A-0019,0,0,0,0,0,True
0,neutral,M_native,QP093A-0018,QP093A-0003,QP093A-0021,1,0.125,1.125,1.125,0,True
0,neutral,M_observed_candidate,QP093A-0018,QP093A-0003,QP093A-0021,1,0.125,1.125,1.125,0,True
0,neutral,qA_source_support,QP093A-0018,QP093A-0003,QP093A-0021,1,0.125,1.125,1.125,0,True
0,neutral,tensor_carrier_support,QP093A-0018,QP093A-0003,QP093A-0021,0.125,0.015625,0.140625,0.140625,0,True
0,neutral,retained_write_support,QP093A-0018,QP093A-0003,QP093A-0021,0.875,0.109375,0.984375,0.984375,0,True
0,neutral,S_debit_or_credit,QP093A-0018,QP093A-0003,QP093A-0021,0,0,0,0,0,True
1,antimatter_minus_source_role,M_native,QP093A-0100,QP093A-0090,QP093A-0102,144,18,162,162,0,True
1,antimatter_minus_source_role,M_observed_candidate,QP093A-0100,QP093A-0090,QP093A-0102,136,17.875,153.875,151.875,2,False
