candidate_id,member_100,member_81,p,g,same_role,bin,operator_class,route_class,q_sign,q_abs,closure_status,stability_status,matter_row_allowed,promotion_status,M_native,qA_source_support,tensor_carrier_support,retained_write_support
QP093A-0001,True,True,1,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,1,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.25,1.258680556,0.157335069,1.101345486
QP093A-0002,True,True,1,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,1,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.5,1.510416667,0.188802083,1.321614583
QP093A-0003,True,True,1,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,0.125,0.125,0.015625,0.109375
QP093A-0004,True,True,2,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,2,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,2.5,2.534722222,0.316840278,2.217881944
QP093A-0005,True,True,2,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,2,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,3,3.041666667,0.380208333,2.661458333
QP093A-0006,True,True,2,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,0.25,0.25,0.03125,0.21875
QP093A-0007,True,True,3,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,3,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,3.75,3.828125,0.478515625,3.349609375
QP093A-0008,True,True,3,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,3,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,4.5,4.59375,0.57421875,4.01953125
QP093A-0009,True,True,3,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,0.375,0.375,0.046875,0.328125
QP093A-0010,True,True,4,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,4,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,5,5.138888889,0.642361111,4.496527778
